"days","All"
"expected_census",2.11864406779661
"0",0.0847457627118644
"1",0.0847457627118644
"2",0.0847457627118644
"3",0.0847457627118644
"4",0.0847457627118644
"5",0.0677966101694915
"6",0.0677966101694915
"7",0.0677966101694915
"8",0.0677966101694915
"9",0.0677966101694915
"10",0.0677966101694915
"11",0.0677966101694915
"12",0.0677966101694915
"13",0.0677966101694915
"14",0.0677966101694915
"15",0.0677966101694915
"16",0.0677966101694915
"17",0.0677966101694915
"18",0.0677966101694915
"19",0.0677966101694915
"20",0.0677966101694915
"21",0.0677966101694915
"22",0.0677966101694915
"23",0.0677966101694915
"24",0.0677966101694915
"25",0.0677966101694915
"26",0.0677966101694915
"27",0.0677966101694915
"28",0.0677966101694915
"29",0.0677966101694915
