"days","FAST","SLOW"
"expected_census",0.198675496688742,0.0993377483443709
"0",0.0132450331125828,0.00662251655629139
"1",0.0132450331125828,0.00662251655629139
"2",0.0132450331125828,0.00662251655629139
"3",0.0132450331125828,0.00662251655629139
"4",0.0132450331125828,0.00662251655629139
"5",0.00662251655629139,0.00662251655629139
"6",0.00662251655629139,0.00662251655629139
"7",0.00662251655629139,0.00662251655629139
"8",0.00662251655629139,0.00662251655629139
"9",0.00662251655629139,0.00662251655629139
"10",0.00662251655629139,0.00662251655629139
"11",0.00662251655629139,0.00662251655629139
"12",0.00662251655629139,0.00662251655629139
"13",0.00662251655629139,0.00662251655629139
"14",0.00662251655629139,0.00662251655629139
"15",0.00662251655629139,0
"16",0.00662251655629139,0
"17",0.00662251655629139,0
"18",0.00662251655629139,0
"19",0.00662251655629139,0
"20",0.00662251655629139,0
"21",0.00662251655629139,0
"22",0.00662251655629139,0
"23",0.00662251655629139,0
"24",0.00662251655629139,0
"25",0,0
"26",0,0
"27",0,0
"28",0,0
"29",0,0
"30",0,0
"31",0,0
"32",0,0
"33",0,0
"34",0,0
"35",0,0
"36",0,0
"37",0,0
"38",0,0
"39",0,0
