"days","All"
"expected_census",0.314569536423841
"0",0.0198675496688742
"1",0.0198675496688742
"2",0.0198675496688742
"3",0.0198675496688742
"4",0.0198675496688742
"5",0.0132450331125828
"6",0.0132450331125828
"7",0.0132450331125828
"8",0.0132450331125828
"9",0.0132450331125828
"10",0.0132450331125828
"11",0.0132450331125828
"12",0.0132450331125828
"13",0.0132450331125828
"14",0.0132450331125828
"15",0.00662251655629139
"16",0.00662251655629139
"17",0.00662251655629139
"18",0.00662251655629139
"19",0.00662251655629139
"20",0.00662251655629139
"21",0.00662251655629139
"22",0.00662251655629139
"23",0.00662251655629139
"24",0.00662251655629139
"25",0.0033112582781457
"26",0.0033112582781457
"27",0.0033112582781457
"28",0.0033112582781457
"29",0.0033112582781457
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
