"days","G1","G2"
"per_resident_past_days",23.9052773489817,23.720366632337
"0",0.953147542456084,0.953808154532698
"1",0.909697055634565,0.910586980286572
"2",0.868911188182912,0.869583349346395
"3",0.830010381831965,0.830799526822795
"4",0.793156986341595,0.793984213649745
"5",0.757967112175442,0.758922010627793
"6",0.72431840038153,0.725617101790711
"7",0.69238865215308,0.694263976887973
"8",0.661960975413871,0.664156671517793
"9",0.633035370163904,0.635255321749458
"10",0.605941577912094,0.607688522042576
"11",0.580042472562725,0.581454256460497
"12",0.555211812153513,0.556423778381394
"13",0.531661082693229,0.532384606364829
"14",0.50926229108698,0.509634732501402
"15",0.488044603369573,0.487846709922642
"16",0.467586196723564,0.467141839517969
"17",0.44814646592715,0.447397073990932
"18",0.429892601061671,0.428654157031864
"19",0.412779602750284,0.410917571184691
"20",0.396553945092081,0.393926916518008
"21",0.381048486337767,0.378105152098663
"22",0.366134516473262,0.363160055364824
"23",0.35211283540407,0.34892464199544
"24",0.338940953187557,0.335521708940055
"25",0.326410558741328,0.322696133000903
"26",0.314441871632344,0.310406674383965
"27",0.302909997921498,0.298692641923005
"28",0.291943838770052,0.287392532870559
"29",0.281630427187144,0.276671916590034
"30",0.271877996150587,0.266487331123534
"31",0.262472318217552,0.256632610773359
"32",0.253756965270428,0.247307276227119
"33",0.245340668551882,0.238511327484813
"34",0.237137983425177,0.230195157764816
"35",0.22931583523734,0.222156193702151
"36",0.221707406945345,0.214511296505304
"37",0.214312698549193,0.207224753864558
"38",0.207175945097092,0.200258498812417
"39",0.200211161607693,0.193608891717192
"40",0.19337696780872,0.187275932578881
"41",0.186673363700174,0.181181953030696
"42",0.180187409075671,0.175246258665581
"43",0.174098553713892,0.169507110471496
"44",0.168318553334233,0.164121745385265
"45",0.162979774357602,0.159009550991814
"46",0.157770159388469,0.15413150290646
"47",0.152689708426836,0.149445503958325
"48",0.147869793411953,0.144951554147409
"49",0.143312782852427,0.140649653473711
"50",0.13888722452058,0.136578211764675
"51",0.134594432938688,0.132661872596936
"52",0.130434408106752,0.12886186033517
"53",0.12645140560809,0.1252169506147
"54",0.12273101865879,0.121768003782428
"55",0.119097152336218,0.11839834308423
"56",0.115548788750647,0.115067864487175
"57",0.112125661526921,0.111777034444846
"58",0.108871577622884,0.108526336476205
"59",0.105617493718847,0.105316272232171
"60",0.102407986306647,0.102228109161961
"61",0.0991984788944467,0.0991399460917516
"62",0.0961245844714942,0.096051783021542
"63",0.0931410987080403,0.0930470838180948
"64",0.090248021604085,0.0900841165480288
"65",0.0874905574893775,0.0872463450781065
"66",0.0848235020341687,0.0844509284062427
"67",0.0822024302937049,0.0816978665324374
"68",0.0796733259827311,0.0789448046586321
"69",0.0771902053865022,0.076358595019603
"70",0.0747539361222776,0.0739365891671788
"71",0.0723645181900574,0.0715145833147546
"72",0.0700219515898415,0.0691322824763047
"73",0.0676793849896255,0.0667499816378547
"74",0.0654305210534183,0.0644498291041788
"75",0.0632285084492153,0.0621922719877932
"76",0.0610733471770166,0.0599347148714077
"77",0.0590118885688266,0.0577197531723124
"78",0.0569504299606366,0.0555899823077977
"79",0.0549358226844509,0.0535028068605733
"80",0.0529212154082652,0.0514991184312379
"81",0.0510471621280925,0.049580693339321
"82",0.0492199601799241,0.0477048999161134
"83",0.0473927582317556,0.0458291064929058
"84",0.0455655562835872,0.0440385764071167
"85",0.0437891099450901,0.0423333096587462
"86",0.0421171604500341,0.0406696347822871
"87",0.040445210954978,0.0390891436496509
"88",0.0387732614599219,0.0375513684935725
"89",0.0371013119648658,0.0360135933374942
"90",0.0354816108915303,0.0344758181814158
"91",0.0339664066616357,0.0329380430253374
"92",0.0324512024317412,0.0314418293599638
"93",0.0310404950452876,0.0299860539017625
"94",0.029629787658834,0.0286111548579057
"95",0.0282190802723805,0.0272766940212211
"96",0.0268083728859269,0.0259422331845366
"97",0.0254519234758754,0.024607772347852
"98",0.024149732042226,0.0232733115111675
"99",0.0228475406085765,0.021938850674483
"100",0.0215453491749271,0.0206460917389448
"101",0.0202431577412777,0.0193533328034067
"102",0.0189409663076282,0.0180605738678685
"103",0.0176387748739788,0.0168095168334768
"104",0.0163365834403293,0.0156001617002314
"105",0.0150343920066799,0.0144325084681324
"106",0.0137322005730305,0.0132648552360334
"107",0.012430009139381,0.0120972020039345
"108",0.0111870082254429,0.0109295487718355
"109",0.0100005073530475,0.0098051419557402
"110",0.00881400648065199,0.00868073513964489
"111",0.00768400564979917,0.00764282115555691
"112",0.006610504860489,0.00660490717146894
"113",0.00553700407117882,0.00556699318738096
"114",0.00452000332341128,0.00452907920329298
"115",0.00350300257564374,0.00358552103594028
"116",0.0024860018278762,0.00268914077695521
"117",0.00163850120473659,0.00179276051797014
"118",0.000791000581596974,0.00089638025898507
"119",0,0
