"days","OWNER","STRAY"
"0",0.188627159435943,0.197604051879473
"1",0.188903198955063,0.201126028216375
"2",0.194477336158948,0.202201691567515
"3",0.194201202966895,0.197399216151573
"4",0.191566067924366,0.198382222713809
"5",0.187781163589338,0.199479500846497
"6",0.18941635944158,0.1979761712524
"7",0.190201992108697,0.194448527337299
"8",0.187139789713125,0.195322682320584
"9",0.186564817569151,0.197673643923592
"10",0.185827777780625,0.202084790747483
"11",0.18882046115039,0.205078203364146
"12",0.189721632451423,0.20870168164853
"13",0.187170167158362,0.210925756515295
"14",0.187962639098348,0.205506295874212
"15",0.194753941493629,0.206588485200846
"16",0.191675683708919,0.211380202801702
"17",0.189094256556618,0.208465223237205
"18",0.194785427313028,0.212698002616563
"19",0.201566946156729,0.211684631247769
"20",0.202165803370846,0.203398662386088
"21",0.211214747397509,0.202514511932462
"22",0.205175916224859,0.19802675026921
"23",0.214822255119092,0.199143990374627
"24",0.218160597240273,0.193241470237832
"25",0.210039463116792,0.191587704519499
"26",0.213249539852748,0.196194273506144
"27",0.200151851459846,0.198233257045329
"28",0.207794133031974,0.19665860326724
"29",0.214023808891908,0.198098216224068
"30",0.222049701725354,0.195384352171747
"31",0.217732664292286,0.197025827462828
"32",0.218947230339703,0.186452061351883
"33",0.224611384165403,0.190710783585966
"34",0.213811830603262,0.179059748138383
"35",0.221332849770211,0.187586402811639
"36",0.217795992394533,0.174884631522105
"37",0.217575903618571,0.174167049565593
"38",0.22188175960083,0.174434920383412
"39",0.228524926055944,0.181925990583927
"40",0.225991220248296,0.186502745064026
"41",0.22684060653092,0.191346972208546
"42",0.22099062702183,0.183170733061752
"43",0.212062547428892,0.190698297434153
"44",0.203467399590949,0.200313070338704
"45",0.218117052361497,0.212931216501772
"46",0.223436980467875,0.215188023810802
"47",0.230947467206291,0.21403721468058
"48",0.239050887108266,0.218407920845177
"49",0.235969341917302,0.208168208875911
"50",0.227849012309248,0.216023612984436
"51",0.224586610628091,0.224579003597681
"52",0.223481680655399,0.219070583669634
"53",0.199817935965754,0.196715660876777
"54",0.202214413264483,0.207644308703265
"55",0.186943357534457,0.207644308703265
"56",0.186943357534457,0.203407600007869
"57",0.189280149503638,0.198821985890499
"58",0.1812095040362,0.193840084133358
"59",0.1812095040362,0.183635528236311
"60",0.1812095040362,0.180096089742248
"61",0.1812095040362,0.180096089742248
"62",0.17210120415152,0.182597424322001
"63",0.149956481949349,0.185169219030762
"64",0.141360692040725,0.185169219030762
"65",0.145920714364619,0.16637335151021
"66",0.150784738176773,0.168932941533444
"67",0.15338447504189,0.171572518744904
"68",0.158862492007672,0.171572518744904
"69",0.143569082771448,0.150036290465881
"70",0.146227769489437,0.12547743365647
"71",0.130118859479804,0.12547743365647
"72",0.135221559851561,0.12547743365647
"73",0.135221559851561,0.12547743365647
"74",0.140740807192442,0.111858431243978
"75",0.122839574008951,0.114009554921747
"76",0.122839574008951,0.116245036390801
"77",0.131028878942881,0.116245036390801
"78",0.131028878942881,0.120989731753691
"79",0.137123245405341,0.120989731753691
"80",0.137123245405341,0.126030970576761
"81",0.122407488810742,0.13163234704684
"82",0.125546142369991,0.134623991297904
"83",0.125546142369991,0.134623991297904
"84",0.125546142369991,0.117225133740661
"85",0.129133175009134,0.123086390427694
"86",0.137203998447205,0.126163550188386
"87",0.137203998447205,0.132803737040406
"88",0.137203998447205,0.108714951958196
"89",0.137203998447205,0.108714951958196
"90",0.141629933880986,0.108714951958196
"91",0.15139751552795,0.108714951958196
"92",0.15139751552795,0.0839570339570339
"93",0.15139751552795,0.0913650075414784
"94",0.15139751552795,0.0658253205128203
"95",0.15139751552795,0.0679487179487178
"96",0.15139751552795,0.0679487179487178
"97",0.157004830917874,0.0679487179487178
"98",0.163043478260869,0.0679487179487178
"99",0.163043478260869,0.0679487179487178
"100",0.163043478260869,0.0702917771883289
"101",0.163043478260869,0.0702917771883289
"102",0.163043478260869,0.0702917771883289
"103",0.163043478260869,0.0370879120879121
"104",0.126654064272211,0.0370879120879121
"105",0.126654064272211,0.0384615384615385
"106",0.126654064272211,0.0384615384615385
"107",0.126654064272211,0.0384615384615385
"108",0.0869565217391298,0.0384615384615385
"109",0.0454545454545452,0.04
"110",0.0454545454545452,0.04
"111",0.0476190476190474,0
"112",0.0499999999999998,0
"113",0.0499999999999998,0
"114",0.0526315789473682,0
"115",0.0526315789473682,0
"116",0.0526315789473682,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
