"days","conditional_L","conditional_T","conditional_N"
0,0.689560524028974,0.192993462476754,0.0991997537053898
1,0.688793667321993,0.194927360308053,0.0966923898737583
2,0.683719158116202,0.198253771109208,0.0972728071031426
3,0.686620334963133,0.195653234466674,0.0958744768354244
4,0.686751678521078,0.194842596069849,0.0953627587053987
5,0.684125183602284,0.193510614257031,0.0982002262460218
6,0.681825413893673,0.193569923935949,0.0992492892341316
7,0.680035568105122,0.192128390813404,0.101008093081508
8,0.679479300271671,0.191074238374681,0.10140246271212
9,0.679104336953473,0.191971792250487,0.0995688305817881
10,0.676739514495116,0.19382058517168,0.0983873828513595
11,0.67399446265171,0.196754485826733,0.0966923488748693
12,0.670105696590217,0.198971328930317,0.0968793310026082
13,0.667623957274408,0.198745977750632,0.0979652956182527
14,0.664566298246344,0.196439323561767,0.101399985119987
15,0.657625752553535,0.200363547684472,0.102543929691392
16,0.654505114175078,0.20119450094121,0.103065246296709
17,0.655323310057171,0.198462107325998,0.102897756045308
18,0.648592414742368,0.203371231849807,0.102159896175258
19,0.640232768790509,0.206235885019299,0.104829165142574
20,0.638934378340672,0.202511954938383,0.1074593130526
21,0.633232428039102,0.206690529397749,0.105896452767187
22,0.639087751500943,0.20139400130903,0.102670539752913
23,0.62759048556508,0.206838072918186,0.105504340811945
24,0.626172161866667,0.205688583862375,0.104270438331689
25,0.629746653082119,0.200663697988217,0.102654283880727
26,0.618222153917137,0.20451979563638,0.107296042804029
27,0.617925854634826,0.198888602731595,0.110165086569597
28,0.610711177790257,0.201887531994122,0.111181842743122
29,0.606095500685252,0.205626923985714,0.107601748871248
30,0.601356564147866,0.208473224247085,0.105059773122099
31,0.5983339874513,0.207016144396106,0.106553098494804
32,0.599149963405099,0.202383820005124,0.10444182205942
33,0.591844876887186,0.207341874242661,0.102235614895227
34,0.594498284154892,0.196153903897974,0.106580628528275
35,0.582931203089114,0.204242724677272,0.1058210668181
36,0.590307461278192,0.196349286156194,0.102023529189798
37,0.585431912002614,0.195643921005033,0.103226701686026
38,0.58306734367331,0.197817494222887,0.0986536835201564
39,0.570936459200824,0.205010857649174,0.0992107871633135
40,0.571820689646279,0.205815650816811,0.0931897103771824
41,0.562525530710828,0.208592005401017,0.0959216562840053
42,0.5694242925048,0.201492768105395,0.0921199670082731
43,0.558762109740952,0.200862129913408,0.0966610921424838
44,0.543613578979218,0.201659869012716,0.102431903613677
45,0.520762114069085,0.215263907795319,0.101405484413012
46,0.515424142632589,0.219074375966693,0.0969853598590167
47,0.503438280720342,0.222210188498916,0.100218205187651
48,0.488253285491937,0.228544890575618,0.100667329122142
49,0.480710628734582,0.221665232225302,0.105793906068178
50,0.4726255836071,0.221641015268915,0.105562723240224
51,0.464082043633614,0.224426303687512,0.104244233657808
52,0.462959607497164,0.22102295901108,0.102293532626281
53,0.472218720866606,0.198023957228954,0.106741077523076
54,0.444440720459281,0.204834729075881,0.113528082452289
55,0.443125707925773,0.197848568817322,0.11621513765826
56,0.439133905091114,0.195429198022393,0.118290407973586
57,0.437658363396354,0.194106269489603,0.115097448166885
58,0.432520969832947,0.187590645106362,0.118739772475963
59,0.435311427702837,0.182349294429629,0.119505835524195
60,0.426806331154265,0.180520896981781,0.122735722970795
61,0.426806331154265,0.180520896981781,0.122735722970795
62,0.42878111279837,0.177292465227876,0.118286477681446
63,0.426716797227308,0.167938623640278,0.12171507123743
64,0.42879198531384,0.164263185647099,0.117012443190854
65,0.417728046646266,0.156399457847739,0.122454882409033
66,0.419753519765778,0.160153044836085,0.10939379958685
67,0.41024128238489,0.162778504587496,0.111187140563684
68,0.40049320440778,0.165469058382331,0.113024944539943
69,0.409135152873633,0.146739276416052,0.10927601973563
70,0.409546646246319,0.135331135714072,0.105189353957956
71,0.413236255671962,0.12754132612591,0.106137005795415
72,0.402567823956907,0.1298602593282,0.10806676953715
73,0.402567823956907,0.1298602593282,0.10806676953715
74,0.38920504795525,0.125239500071592,0.112223183750117
75,0.386989148914355,0.117744290073024,0.114467647425119
76,0.39089813021652,0.118933626336388,0.105522876186989
77,0.382280363452452,0.1226503021594,0.098403799401166
78,0.369137392462078,0.125259883056408,0.100497497260765
79,0.355422987950383,0.127982923992417,0.102682225462086
80,0.341256460213029,0.130795735508734,0.104938977670044
81,0.337800957872621,0.126724896421013,0.0875824469447532
82,0.333892547218948,0.129778508382964,0.077644674581976
83,0.333892547218948,0.129778508382964,0.077644674581976
84,0.342453894583537,0.120285649623554,0.066815050853309
85,0.316152050366879,0.125097075608496,0.0694876528874412
86,0.30154727468772,0.13030945375885,0.0584940828688626
87,0.28159148253594,0.134032581009103,0.0601653423794017
88,0.285732533749704,0.121297766023943,0.0610501268261576
89,0.285732533749704,0.121297766023943,0.0610501268261576
90,0.275228600422493,0.123081556700766,0.0619479228088953
91,0.253265830738326,0.126811300843213,0.0638251325909827
92,0.2571622281343,0.113377628548493,0.0648070577077671
93,0.237662016775617,0.118776563241278,0.0520200922017879
94,0.229060771423999,0.106277434167221,0.0537256689952891
95,0.216211784281066,0.108048724736675,0.0546210968118772
96,0.216211784281066,0.108048724736675,0.0546210968118772
97,0.202461113829857,0.109944316398722,0.0555793616682262
98,0.188219348005388,0.111907607762985,0.0565718502694443
99,0.188219348005388,0.111907607762985,0.0565718502694443
100,0.19170489148697,0.113979970869707,0.0391009586077675
