"days","Period_1","Period_2"
"0",0.192287067918487,0.19431041636261
"1",0.194182451513491,0.196313192053378
"2",0.194879923137329,0.202370625515855
"3",0.194146191909218,0.197913941645015
"4",0.194289392619922,0.196191633033029
"5",0.192070037360617,0.195774735530982
"6",0.194958799005766,0.193089880210462
"7",0.19412757037672,0.191100402339113
"8",0.193880483576302,0.189281420483176
"9",0.192204629055092,0.192779181714958
"10",0.194260911993558,0.194482171826803
"11",0.197536924312779,0.19712111428525
"12",0.200422685256135,0.198707486690603
"13",0.199744075443499,0.199003562587321
"14",0.19275704120267,0.20160905820375
"15",0.196942804365769,0.205226789638278
"16",0.197186757631984,0.206649089256083
"17",0.191481091227002,0.206936928617818
"18",0.198653013089285,0.209615977054908
"19",0.202851759678698,0.21123669297747
"20",0.199046657482984,0.20762393344059
"21",0.197905765529838,0.217137698584768
"22",0.19279850159802,0.211812744815196
"23",0.198298436260725,0.217536577019323
"24",0.204403929196174,0.208990549730247
"25",0.193408136896608,0.209980271740289
"26",0.201492724625379,0.209602951348723
"27",0.205210406846089,0.194872666272209
"28",0.202375729270925,0.203764194771321
"29",0.213296238059672,0.200777604781103
"30",0.220047557785715,0.199996143900671
"31",0.223457335643499,0.193987427811423
"32",0.227316150648037,0.182058182872749
"33",0.236594360878569,0.182909326626081
"34",0.222583422627429,0.174797842127886
"35",0.233712593758801,0.180680461814882
"36",0.214267438592972,0.182918872340103
"37",0.221829818778606,0.174657318462258
"38",0.21903487335017,0.181449547513568
"39",0.223167606809607,0.190999523698493
"40",0.226047188832957,0.189264929336064
"41",0.22390146594295,0.196497983960372
"42",0.216388580662486,0.18980383869591
"43",0.205703113501603,0.198966782632954
"44",0.204550617544351,0.201792447945405
"45",0.216384124344437,0.21719645160536
"46",0.219960721441039,0.22135945289526
"47",0.225505949712662,0.222242074915725
"48",0.2246311622024,0.235653234608916
"49",0.221639359327237,0.225234784860049
"50",0.22052717734007,0.226436441281956
"51",0.219324204986603,0.233229534520415
"52",0.213537075192512,0.232523409658117
"53",0.182342238766582,0.218051967757832
"54",0.187676400512311,0.225571001128791
"55",0.18032760993613,0.219036977346144
"56",0.174863119814801,0.219036977346144
"57",0.178977546163385,0.212012901779797
"58",0.165163642798596,0.212012901779797
"59",0.165163642798596,0.201506407136861
"60",0.158525365540647,0.204305107235984
"61",0.158525365540647,0.204305107235984
"62",0.160667600210115,0.195608198625277
"63",0.153371865007725,0.183602350843565
"64",0.155562891650693,0.173867038561828
"65",0.147720078047047,0.166024433900935
"66",0.152196444048473,0.168838407356883
"67",0.154537927803065,0.171800484678933
"68",0.15936723804691,0.171800484678933
"69",0.15936723804691,0.131404303988266
"70",0.136658387250037,0.133980858968429
"71",0.136658387250037,0.117000091497221
"72",0.138974631101733,0.119294210938343
"73",0.138974631101733,0.119294210938343
"74",0.143850933947407,0.103093964595294
"75",0.130900058818222,0.103093964595294
"76",0.133324133981523,0.103093964595294
"77",0.135938332687043,0.107675918577307
"78",0.141486836062024,0.107675918577307
"79",0.147638437629938,0.107675918577307
"80",0.154200145969047,0.107675918577307
"81",0.148475164215178,0.107675918577307
"82",0.152282219707874,0.110123098544973
"83",0.152282219707874,0.110123098544973
"84",0.152282219707874,0.0906292534722219
"85",0.156397955375655,0.0953992141812862
"86",0.156397955375655,0.103576289682539
"87",0.156397955375655,0.10985364057239
"88",0.132964565247201,0.10985364057239
"89",0.132964565247201,0.10985364057239
"90",0.132964565247201,0.113397306397306
"91",0.136875287754472,0.116940972222222
"92",0.110719993444001,0.116940972222222
"93",0.114075144760485,0.124737037037037
"94",0.0891767670030976,0.124737037037037
"95",0.0922518279342389,0.124737037037037
"96",0.0922518279342389,0.124737037037037
"97",0.0955465360747473,0.124737037037037
"98",0.099221402846853,0.124737037037037
"99",0.099221402846853,0.124737037037037
"100",0.103355627965472,0.124737037037037
"101",0.103355627965472,0.124737037037037
"102",0.103355627965472,0.124737037037037
"103",0.103355627965472,0.094555555555555
"104",0.103355627965472,0.0633333333333333
"105",0.103355627965472,0.0655172413793101
"106",0.103355627965472,0.0655172413793101
"107",0.103355627965472,0.0655172413793101
"108",0.103355627965472,0.0321428571428566
"109",0.0585234093637459,0.0333333333333329
"110",0.0585234093637459,0.0333333333333329
"111",0.0621811224489801,0
"112",0.0663265306122456,0
"113",0.0663265306122456,0
"114",0.0663265306122456,0
"115",0.0663265306122456,0
"116",0.0714285714285723,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
