"days","Period_1","Period_2"
"per_resident_past_days",23.3284422249325,24.35440445386
"0",0.952559715244692,0.954457909032946
"1",0.908644536697701,0.911754255363374
"2",0.867074343412927,0.871577445106204
"3",0.827780204099324,0.833236335421531
"4",0.79049566712276,0.796897808179583
"5",0.75500900678571,0.762178941008991
"6",0.72137195419956,0.728915355695848
"7",0.689577440799657,0.697481267574929
"8",0.659066689717382,0.667502461311459
"9",0.629625740566463,0.639147507053928
"10",0.601601046986944,0.612528570404
"11",0.574693902537897,0.587312802507712
"12",0.549029285459904,0.563130467721928
"13",0.524562350512218,0.54001741984844
"14",0.501412212410675,0.518030820156512
"15",0.479608991435039,0.496839925977244
"16",0.458895931508185,0.476402858073128
"17",0.439310397020898,0.456813801285365
"18",0.420852387973178,0.438282468946186
"19",0.403389867053874,0.4209040075129
"20",0.386829166463736,0.404251427761103
"21",0.371421947506741,0.388328471348947
"22",0.356672103225246,0.373220976316389
"23",0.34253854770203,0.359106259528827
"24",0.329231515893622,0.34584698012233
"25",0.316673004624437,0.333053681781237
"26",0.304826142327172,0.320642907310808
"27",0.293397897072214,0.308831273676882
"28",0.282430130563792,0.297535056783346
"29",0.272221670967492,0.286707739458975
"30",0.262517332832737,0.276472541050781
"31",0.253149075672347,0.266577100266096
"32",0.244491802314307,0.257184817487411
"33",0.236174029872269,0.248284706732064
"34",0.228276346947506,0.239669074402687
"35",0.220754744162017,0.23133395103287
"36",0.213525648151519,0.223320958034834
"37",0.206542998595925,0.215638397737748
"38",0.199853034949846,0.208243419911676
"39",0.193286959519436,0.201218190976908
"40",0.186804528362024,0.194562710933443
"41",0.180449203697895,0.188152217885443
"42",0.174262232005002,0.181945880666997
"43",0.168371895941219,0.176025361609927
"44",0.162865712229423,0.170388703055594
"45",0.157660647939365,0.165151807519298
"46",0.152540218841016,0.16019262614023
"47",0.147545701933609,0.155430237673029
"48",0.142723409747148,0.1509388794438
"49",0.138030286101395,0.146759963526169
"50",0.133514261461143,0.142770998332067
"51",0.129175335826391,0.13889821659022
"52",0.124924065254967,0.135181910878346
"53",0.120887505318463,0.131585485995889
"54",0.117194482397832,0.128108941942846
"55",0.113586356555836,0.124713247751502
"56",0.110102648846323,0.121317553560158
"57",0.106699026371511,0.118004681178359
"58",0.103495616983453,0.114691808796559
"59",0.100292207595395,0.111422526840837
"60",0.0972104466651114,0.108198029569439
"61",0.0941286857348277,0.104973532298041
"62",0.0910880149502811,0.101841163520112
"63",0.0881706146029458,0.0987548589889167
"64",0.0852943044013477,0.0957606829511901
"65",0.0825395284336198,0.092906858915232
"66",0.0798657752884723,0.0901005986132065
"67",0.0772325335546148,0.0873427221094918
"68",0.0746790870248136,0.0845848456057772
"69",0.0721256404950125,0.0820647170765206
"70",0.0697317843733238,0.0795930525574421
"71",0.0673379282516352,0.0771689200483459
"72",0.0649839697319748,0.0747914054721169
"73",0.0626300112123143,0.0724138908958879
"74",0.0603558478967102,0.0701334177309335
"75",0.0581614797851623,0.0678529445659792
"76",0.0560070092756425,0.0655724714010248
"77",0.0538939708913059,0.0633890396473451
"78",0.0518637967573353,0.0612056078936654
"79",0.0499182132122802,0.0590221761399857
"80",0.0480554204563764,0.056838744386306
"81",0.0463996046733508,0.0546553126326263
"82",0.0447851842849008,0.052520401584584
"83",0.0431707638964509,0.0503854905365416
"84",0.0415563435080009,0.0483522419193584
"85",0.0399844078666154,0.0464206557330343
"86",0.0384124722252299,0.044641563192999
"87",0.0368405365838444,0.0429641330838229
"88",0.0353110856895234,0.0412867029746467
"89",0.0337816347952024,0.0396092728654706
"90",0.0322521839008814,0.0379842624472062
"91",0.030766431603541,0.0364084947688892
"92",0.0293243779031811,0.0348327270905722
"93",0.0279247375469496,0.0333554448921501
"94",0.0266099238789744,0.0318781626937279
"95",0.0253389373332651,0.0304008804953057
"96",0.0240679507875559,0.0289235982968835
"97",0.0228407913641124,0.0274463160984614
"98",0.0216590822896854,0.0259690339000392
"99",0.0204773732152583,0.024491751701617
"100",0.0193429325038084,0.0230144695031948
"101",0.0182084917923584,0.0215371873047727
"102",0.0170740510809085,0.0200599051063505
"103",0.0159396103694586,0.0186318656478757
"104",0.0148051696580086,0.0172514275046834
"105",0.0136707289465587,0.0159170039662642
"106",0.0125362882351087,0.014582580427845
"107",0.0114018475236588,0.0132481568894258
"108",0.0102674068122088,0.0119597479557797
"109",0.00918698708701839,0.0107173536269067
"110",0.00810656736182796,0.00947495929803361
"111",0.00708970173811933,0.0083153912577521
"112",0.00613639021589248,0.00715582321747058
"113",0.00518307869366563,0.00599625517718907
"114",0.00422976717143878,0.00487963410136243
"115",0.00327645564921194,0.00385234271160192
"116",0.00239123780714415,0.0028250513218414
"117",0.00156924981093835,0.00188336754789427
"118",0.000747261814732547,0.000941683773947135
"119",0,0
