"days","G1","G2"
"0",0.0975443042348428,0.100567335554616
"1",0.0932886055574915,0.0997350807863462
"2",0.0951683669321643,0.099006467808465
"3",0.0898681556381282,0.101433403870936
"4",0.0902312013217279,0.100031094407835
"5",0.0920724338690581,0.103842172937751
"6",0.0924726980157325,0.105552438344014
"7",0.0934133547056777,0.108149742452847
"8",0.0937934215811343,0.108486973175033
"9",0.0912456022270389,0.107258372055718
"10",0.0926977420002507,0.103373754666585
"11",0.0920314104944962,0.10068797712584
"12",0.0925491131835881,0.10055522644035
"13",0.0939557678855947,0.101265407599402
"14",0.0968830169006634,0.105176244227522
"15",0.0943238210223702,0.10981934138152
"16",0.0916389319056747,0.113552345156006
"17",0.089890753664924,0.114845588155135
"18",0.0910901529749423,0.112075641864987
"19",0.0946936940374693,0.113706411143378
"20",0.0972680887634767,0.116259375535039
"21",0.0963215245803596,0.114294368978261
"22",0.0973087805127251,0.107032306823354
"23",0.100470854424141,0.109435676958243
"24",0.100501232128924,0.106916153787947
"25",0.0954074385519067,0.108513665534029
"26",0.0998850439713102,0.113247483157996
"27",0.103668568364163,0.115301745488565
"28",0.105048296097235,0.115862248986314
"29",0.0948192853017012,0.118264069394841
"30",0.0958487132172857,0.112342745111978
"31",0.0947740114004115,0.116103171726605
"32",0.092379873689553,0.113960557021128
"33",0.0956624072724305,0.106930405360363
"34",0.0981536157951501,0.113099467208076
"35",0.0975232511581574,0.112073340461557
"36",0.0890267132693416,0.11269567759875
"37",0.0915997396644092,0.112773607098142
"38",0.088886477242641,0.106464347654379
"39",0.0910812050757926,0.105581697542683
"40",0.0864521835167312,0.0983607824198167
"41",0.0881363169618623,0.102218068004908
"42",0.0843825020948107,0.0982772164850384
"43",0.0898857087531679,0.101642874583841
"44",0.0946887618926501,0.108320143717086
"45",0.0859853537846046,0.114108242999679
"46",0.088117222060256,0.103585438663663
"47",0.0903574904177201,0.107830743526928
"48",0.0862326700799392,0.112438894959703
"49",0.0912076318153204,0.117458488484689
"50",0.0840157792949834,0.124107082172502
"51",0.0763049271082303,0.12902221413973
"52",0.078740190739344,0.122767792123599
"53",0.0822397547722037,0.127991953490561
"54",0.0880449139325945,0.135264223575252
"55",0.09014122140718,0.138446911188787
"56",0.0923132990314494,0.140075698379243
"57",0.0834954928984538,0.141763357395861
"58",0.0878329211009708,0.143513522301983
"59",0.0878329211009708,0.145330149166565
"60",0.0890528227829286,0.151066865581035
"61",0.0890528227829286,0.151066865581035
"62",0.0782757414351167,0.151066865581035
"63",0.0806477335998173,0.15526316740273
"64",0.0675429752748118,0.157449972577416
"65",0.0708647609440648,0.164396294897008
"66",0.0563178036879316,0.151735632698478
"67",0.0573058353315795,0.154070027047685
"68",0.0593896838890915,0.154070027047685
"69",0.0604894928500006,0.147880996534633
"70",0.0616527523278851,0.140957674265794
"71",0.0628616298245104,0.140957674265794
"72",0.0641188624210005,0.143306968836891
"73",0.0641188624210005,0.143306968836891
"74",0.0667904816885421,0.14842507486678
"75",0.0682115557670218,0.151225547977474
"76",0.0479552852402182,0.151225547977474
"77",0.0501350709329553,0.134902962361656
"78",0.0501350709329553,0.140299080856123
"79",0.051301002815117,0.143162327404207
"80",0.051301002815117,0.149127424379382
"81",0.0301485780262512,0.133533087685132
"82",0.0309216184884627,0.113840657859794
"83",0.0309216184884627,0.113840657859794
"84",0.0309216184884627,0.0954521177578792
"85",0.0318050933024189,0.100224723645773
"86",0.0337929116338199,0.0777303417369167
"87",0.0337929116338199,0.0818214123546492
"88",0.0337929116338199,0.0840942293645006
"89",0.0337929116338199,0.0840942293645006
"90",0.0348830055574915,0.0840942293645006
"91",0.0372887300786979,0.0840942293645006
"92",0.0372887300786979,0.0864301801801811
"93",0.0400508582326753,0.0610532407407415
"94",0.0400508582326753,0.0646446078431381
"95",0.0400508582326753,0.0666035353535362
"96",0.0400508582326753,0.0666035353535362
"97",0.0416528925619824,0.0666035353535362
"98",0.0433884297520647,0.0666035353535362
"99",0.0433884297520647,0.0666035353535362
"100",0.0433884297520647,0.0364939719778433
"101",0.0433884297520647,0.0364939719778433
"102",0.0433884297520647,0.0364939719778433
"103",0.0433884297520647,0.0377104377104381
"104",0.0433884297520647,0.0390107976314877
"105",0.0433884297520647,0.0404040404040409
"106",0.0433884297520647,0.0404040404040409
"107",0.0433884297520647,0.0404040404040409
"108",0.0454545454545441,0.0404040404040409
"109",0.0476190476190462,0.0419580419580424
"110",0.0476190476190462,0.0419580419580424
"111",0.0499999999999983,0.045454545454546
"112",0.0526315789473669,0.045454545454546
"113",0.0526315789473669,0.045454545454546
"114",0,0.045454545454546
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
