"days","All"
"per_resident_past_days",23.7948742305856
"0",0.953468021711518
"1",0.910120257265772
"2",0.869211334753127
"3",0.830357391776332
"4",0.793511677625868
"5",0.758375300729806
"6",0.724889910218018
"7",0.693242519059242
"8",0.662967429718559
"9",0.634044472769923
"10",0.606702581252153
"11",0.580625542079075
"12",0.55568595049513
"13",0.531879976710455
"14",0.509295902465171
"15",0.487783258718965
"16",0.46719318449014
"17",0.447592612806055
"18",0.429085635250266
"19",0.411652441375188
"20",0.395035447453445
"21",0.379364991160156
"22",0.36442974394229
"23",0.350294975418751
"24",0.337001562164472
"25",0.324317167842852
"26",0.312181516037642
"27",0.300554163784483
"28",0.289414820841219
"29",0.278890793984345
"30",0.268915113216206
"31",0.259277591118173
"32",0.250247651935017
"33",0.241634800012052
"34",0.233373071548776
"35",0.225438540252363
"36",0.217811548928679
"37",0.210473146465892
"38",0.203424963309542
"39",0.196624084825345
"40",0.190051284582995
"41",0.183665684347549
"42",0.177466676326774
"43",0.171558896870734
"44",0.165983950060104
"45",0.160761323308139
"46",0.155723024559184
"47",0.150847251576325
"48",0.14619588655502
"49",0.141769918076597
"50",0.137528364951442
"51",0.133431645347634
"52",0.129459068762123
"53",0.125652016201008
"54",0.122072559173439
"55",0.118575864158067
"56",0.115140514669281
"57",0.111786475227566
"58",0.108535320431303
"59",0.105305006370914
"60",0.102159700575272
"61",0.0990143947796293
"62",0.0959341642763105
"63",0.0929407008294233
"64",0.0900123126748597
"65",0.0872140751049434
"66",0.084481421228072
"67",0.0817928424137308
"68",0.079147980328078
"69",0.0766124100641465
"70",0.0741861316219361
"71",0.0717815163801026
"72",0.069419840696159
"73",0.0670581650122154
"74",0.0647839587980475
"75",0.0625543448625887
"76",0.0603470270664845
"77",0.0582065976884441
"78",0.0561107605891129
"79",0.0540595157684909
"80",0.0520523837397102
"81",0.0501567590458617
"82",0.0483057372859862
"83",0.0464547155261106
"84",0.044649969310232
"85",0.0429146364103487
"86",0.0412487168264607
"87",0.0396290727865696
"88",0.0380329018487059
"89",0.0364367309108422
"90",0.0348636928851214
"91",0.0333369206836866
"92",0.0318332813943947
"93",0.0303979893455252
"94",0.0290082621236039
"95",0.0276413173151567
"96",0.0262743725067096
"97",0.0249309957122011
"98",0.0236111869316315
"99",0.0222913781510618
"100",0.0209955658937752
"101",0.0196997536364886
"102",0.018403941379202
"103",0.0171325784097887
"104",0.0158856647282488
"105",0.0146632003345822
"106",0.0134407359409156
"107",0.012218271547249
"108",0.0110207554065144
"109",0.00987211747560564
"110",0.00872347954469692
"111",0.00764815892852705
"112",0.00659727741727013
"113",0.00554639590601321
"114",0.00452053538311955
"115",0.00354596788637058
"116",0.00259704690269395
"117",0.0017230407335181
"118",0.000849034564342251
"119",0
