"days","G1","G2","G1_ci_lower","G1_ci_upper","G2_ci_lower","G2_ci_upper"
"restricted_mean",19.368200081956,18.6544012653139,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0487132352941176,0.0471014492753623,0.0374635403196325,0.0633410316423439,0.0361249555157226,0.0614131281870771
"2",0.0964128047361378,0.0806159420289855,0.080383540589662,0.115638460919997,0.0660510965694737,0.0983924635132296
"3",0.119273023809585,0.113257945848322,0.101509843678125,0.140144578035121,0.0960235512620062,0.133585585298561
"4",0.147495367953418,0.144086505011029,0.127884676379386,0.170113294130529,0.124773272202184,0.166389167807125
"5",0.172076119304498,0.173906566890201,0.15109409566724,0.19597185915264,0.152881742580356,0.197822797523648
"6",0.196746581426933,0.201080413688319,0.174551784900108,0.221763514623108,0.178721775023702,0.226236186182145
"7",0.22426323138895,0.229849001620226,0.200869394701922,0.250381582657961,0.206306154716661,0.256078465610351
"8",0.246246963562906,0.248728387450539,0.221991505648359,0.273152645579164,0.224490129434516,0.275583656526831
"9",0.270062673418024,0.264933069447749,0.245020897394093,0.297663784392983,0.240132160291635,0.292295422661265
"10",0.298249228403458,0.285698809525143,0.272374345013986,0.326582161174874,0.260270908208981,0.313610961462299
"11",0.315552064595685,0.308236170275106,0.289232411300969,0.344266761192907,0.282145652839684,0.336739324918286
"12",0.33197127496882,0.328904927064154,0.305198716179892,0.361092368879645,0.302329793223265,0.357816045497007
"13",0.353825939864103,0.342317820245166,0.32658491988844,0.383339181011423,0.315461252671686,0.371460802443961
"14",0.370216938535565,0.363926965799073,0.342634662286377,0.400019602990692,0.33668096772761,0.393377853609093
"15",0.386422728182491,0.384749933033578,0.358579946213045,0.416427428340573,0.357151894140648,0.414480542866858
"16",0.399027231241211,0.400983849961435,0.370969577178647,0.429206978326825,0.373135291459435,0.430910856223243
"17",0.411710185563783,0.415443091382841,0.383522408083341,0.441969682408049,0.387449486727208,0.445459261375276
"18",0.432501072715038,0.430806035393086,0.404113693673813,0.462882552182566,0.402694249293063,0.460880284376849
"19",0.450538255408659,0.448960955410456,0.422068264849967,0.480928647072845,0.42072668928691,0.479089976023873
"20",0.463164283294193,0.459726653308607,0.434558177239394,0.493653472780575,0.431414140380653,0.489897237897328
"21",0.474919063451707,0.477801739869793,0.446215706098961,0.505468798491429,0.44940868430011,0.507988631724234
"22",0.482133063934038,0.486839283150387,0.453433286700885,0.512649375677098,0.458441270265723,0.516996402791146
"23",0.498457052204954,0.499491843743217,0.469768134029011,0.528898013498523,0.471075686782924,0.529622115863872
"24",0.511153487526777,0.510305185001752,0.482475756041851,0.541535786076104,0.481879198797794,0.540408016136314
"25",0.517542927380292,0.518340329352325,0.488833876574606,0.547938051180629,0.489933786934051,0.548393893620654
"26",0.528609563106872,0.528161061336358,0.499825446651724,0.559051308971755,0.499672005825958,0.558274434948255
"27",0.536068098620893,0.534389716525988,0.507264464374416,0.566507268971458,0.505884464143942,0.564501164533628
"28",0.545356086242127,0.541558486759383,0.516561613033533,0.575755637463568,0.513051723320386,0.571649175414551
"29",0.554644073863362,0.550519449551128,0.525877078212876,0.584984707295451,0.522084788732396,0.580502766743932
"30",0.562012284963721,0.559445947101365,0.533250876742892,0.59232496790143,0.531015307250402,0.589398767709265
