"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",21.5088865855223,21.4773939615133,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.925756186984418,0.93732970027248,0.910329584517599,0.94144421132274,0.923122152492075,0.951755912953719
"2",0.866295562326328,0.891916439600363,0.846343602689208,0.886717875484282,0.873763835479412,0.910446167405074
"3",0.825043392691741,0.844878250087971,0.802811364101609,0.847891086576777,0.82377703363754,0.866519978494315
"4",0.783928273454611,0.799697595003053,0.75989788337583,0.808718580964367,0.776430218640222,0.823662227590348
"5",0.750959327374744,0.759263446941101,0.725746053364269,0.777048540266844,0.734475773837072,0.78488767416958
"6",0.710466422467282,0.728677004765748,0.684059724751995,0.737892495624502,0.70294298782072,0.755353117498915
"7",0.673749811487061,0.686447881184996,0.64649536853529,0.702153225795417,0.65966296971872,0.714320365419775
"8",0.640928440426798,0.66025447519241,0.61309420146785,0.670026343039014,0.632942808707844,0.688744648037902
"9",0.613499263233069,0.629586917601506,0.585286519815527,0.643071954068152,0.601781454418522,0.658677139191622
"10",0.581593655189745,0.593559053933323,0.553066686920527,0.611592033576185,0.565332685917873,0.623194729903521
"11",0.557892346357561,0.562935369815367,0.529212875591475,0.588126034871096,0.534477811413407,0.592908112969448
"12",0.536085479398959,0.535871169343474,0.507329100154869,0.566471824964669,0.507300859620594,0.56605050964886
"13",0.514315510692402,0.508942969878978,0.485540217869355,0.544796156535815,0.480353800866494,0.539233677597619
"14",0.488102593627236,0.482633975001098,0.459382802722164,0.518617894474656,0.454093307405657,0.512968480324401
"15",0.466449243817525,0.458231133568459,0.437837556389417,0.496930639875096,0.429813980593316,0.488527086721525
"16",0.445698116916552,0.439325723342648,0.417241271763004,0.47609578645852,0.411056967632359,0.469538546694001
"17",0.423096792529303,0.419397546201332,0.394863979680517,0.453348254235348,0.391324990664359,0.449483948012315
"18",0.401491849932062,0.393979513098221,0.373535659314748,0.431540340372277,0.366225423840436,0.423836922935039
"19",0.383528008771791,0.365707835074969,0.35584747836413,0.413361741914432,0.338397813050024,0.395221882286367
"20",0.360229578332383,0.353969065060217,0.332969811435149,0.389721063739138,0.326881026723167,0.383301840047494
"21",0.340564440061136,0.332932143880927,0.313717131582638,0.369709289540674,0.306273734501212,0.361910931114179
"22",0.324516901000664,0.317383115183192,0.298046880612791,0.35333776625527,0.29108290682458,0.346059625768726
"23",0.305794772096779,0.301743947188658,0.279810228504403,0.334192367239534,0.275835171993124,0.330086293952611
"24",0.288855703088503,0.282483695240446,0.263354420801381,0.316826339777608,0.257113096563889,0.310357734176596
"25",0.274635114628761,0.270560682129648,0.249575926402668,0.302210422592852,0.245553611302907,0.298114461954131
"26",0.262111037740153,0.259517388981499,0.237463293881987,0.28931711921491,0.234866479863437,0.286755586505723
"27",0.25216889492932,0.247596095494716,0.227860633500887,0.27907037118646,0.223356710353051,0.274466016298897
