"days","G1","G2"
"remaining_days_at_mean_tenure",26.1120271290241,25.51102984799
"0",21.343597591709,21.6488427748113
"1",21.9364065210896,22.0680759180946
"2",22.3042223317403,22.2074718606038
"3",22.3365855284326,22.421290444418
"4",22.5219513911233,22.5666836763721
"5",22.5393527296127,22.6450178601907
"6",22.525887969137,22.7870916668842
"7",22.6847513860488,23.1433741944916
"8",22.755225713992,23.0596517473671
"9",22.8849481175376,22.9801264245953
"10",23.3645908361761,23.0442172651204
"11",23.3962358829849,23.1639235389043
"12",23.3599293375023,23.2298502099295
"13",23.5751428884535,23.1465450639472
"14",23.7361502370026,23.4016509085219
"15",24.0017808664977,23.3905913517005
"16",23.8554552079348,23.5619301346868
"17",24.053120983023,23.6590218748513
"18",24.5507715341243,23.8701945363133
"19",25.1208229697326,24.1677942263168
"20",25.4399304758899,24.1849168996673
"21",25.5751185034585,24.8977867497747
"22",25.5497690956637,25.2996122295101
"23",26.1120271290241,25.51102984799
"24",26.7321579115418,26.0334540621509
"25",27.0495038797094,26.1603619620548
"26",27.272043772981,26.2579616449632
"27",27.2671969462,26.4987036205053
"28",27.6222507569166,26.4327220681429
"29",28.3072033364683,26.807463801556
"30",28.877971669982,27.1657513700589
"31",28.9057309942209,27.0415924201028
"32",30.1160859244563,27.5199360946064
"33",30.1506676578126,28.1160433595596
"34",29.9097996280681,28.6804304764572
"35",30.3162223126768,28.6349280790937
"36",30.1397117034824,29.059408907913
"37",29.981899903005,29.4393798378103
"38",30.029438453716,29.7469375315027
"39",29.7462147118324,30.1158393187172
"40",29.2955054388101,30.571631284653
"41",28.846716583722,30.7313030997374
"42",28.781170160357,30.5241378490638
"43",29.5929856055976,30.5352384603331
"44",30.1208550654387,31.475509600063
"45",31.5275373022519,32.1039719451045
"46",31.2844183923903,32.5969625984695
"47",31.0543612328748,32.8919200820134
"48",31.6789212995167,33.2548226496208
"49",32.4488590667965,33.694770089336
"50",32.3829835935331,34.5454174528833
"51",32.3535913335392,34.8739488371559
"52",32.3542378654607,34.9109064546199
"53",32.7477595483701,35.3539237505612
"54",33.9887778694315,36.3058512363885
"55",33.7742249615608,36.1365771478329
"56",33.5639653220803,35.5499486436898
"57",33.7553299070345,34.96621308518
"58",34.4569054866207,34.3855490491946
"59",33.4569054866207,33.8081509358933
"60",32.9076958406015,34.103209525468
"61",31.9076958406015,33.103209525468
"62",32.2712706570987,32.103209525468
"63",32.218884919435,31.9671875678421
"64",32.1944750731674,31.4033451392201
"65",32.7286295849625,31.7446691894798
"66",32.8041763505544,31.2104975105326
"67",32.3621443567045,30.67527439531
"68",32.5025859696756,29.67527439531
"69",32.0859671913362,30.5252920982332
"70",31.6837742527081,31.5270068167575
"71",31.2854168851141,30.5270068167575
"72",30.8911252228164,30.0191235970368
"73",29.8911252228164,29.0191235970368
"74",30.0949221071004,29.0198065826452
"75",29.7139630029962,28.5484821785442
"76",29.3381795900178,27.5484821785442
"77",29.6262786622914,27.059029912747
"78",28.6262786622914,27.1013911092569
"79",28.2687502590888,26.6340725604662
"80",27.2687502590888,26.7021589171523
"81",28.2389065285205,26.8444770912479
"82",27.9373400292518,26.4318515705945
"83",26.9373400292518,25.4318515705945
"84",25.9373400292518,25.5952730739561
"85",25.649835458659,25.8250367276539
"86",26.1904501748252,25.4456626458453
"87",25.1904501748252,25.7322764693108
"88",24.1904501748252,25.4192841490139
"89",23.1904501748252,24.4192841490139
"90",22.9062711482066,23.4192841490139
"91",23.4170484687726,22.4192841490139
"92",22.4170484687726,22.0142642642643
"93",23.0034965034965,21.5979938271605
"94",22.0034965034965,21.8096405228758
"95",21.0034965034965,21.4402356902357
"96",20.0034965034965,20.4402356902357
"97",19.7636363636364,19.4402356902357
"98",19.5454545454546,18.4402356902357
"99",18.5454545454546,17.4402356902357
"100",17.5454545454546,16.9705658737917
"101",16.5454545454546,15.9705658737917
"102",15.5454545454545,14.9705658737917
"103",14.5454545454545,14.4362514029181
"104",13.5454545454545,13.8995704168118
"105",12.5454545454545,13.3602693602694
"106",11.5454545454545,12.3602693602694
"107",10.5454545454545,11.3602693602694
"108",10,10.3602693602694
"109",9.42857142857143,9.72027972027972
"110",8.42857142857143,8.72027972027972
"111",7.8,8.36363636363636
"112",7.1578947368421,7.36363636363636
"113",6.1578947368421,6.36363636363636
"114",5.44444444444444,5.36363636363636
"115",4.44444444444444,4.8
"116",3.44444444444444,4
"117",2.93333333333333,3
"118",1.93333333333333,2
"119",1,1
