"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",21.0986133521807,21.5188784667846,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0125335720680394,0.0102325581395349,0.00744752255978301,0.0210929779028845,0.00568399585710042,0.0184210630534089
"2",0.021520890735413,0.0157809274803908,0.0144818622048481,0.0319812971214803,0.00984768147026453,0.0252889650110367
"3",0.0314784313043781,0.0276900442275862,0.0227164733219941,0.0436199591080481,0.0194535005474924,0.0394139115196168
"4",0.0395900493264799,0.0377669891675208,0.0296345798568701,0.052889968855413,0.0279697570706483,0.0509959906758165
"5",0.048613306011354,0.0450621738263743,0.0374746682068962,0.0630626936656547,0.0342688254002499,0.0592550076123578
"6",0.0540535094962708,0.0532790854091906,0.042260226904149,0.0691378656222165,0.0414737888416052,0.0684446977555177
"7",0.0621826288437961,0.0624089871678754,0.049482417911055,0.0781424896591693,0.0495758758680283,0.0785640517918083
"8",0.0675947477813142,0.0697129085748233,0.0543277219927792,0.0841016291503398,0.0561235264335525,0.086592734469662
"9",0.0730068667188322,0.0742841996637204,0.0592027433263178,0.0900296555300325,0.0602453445478668,0.0915945018008011
"10",0.077530114810441,0.0806373613607385,0.0632875917516045,0.0949778390385311,0.0659974102149535,0.0985248364450069
"11",0.0802482261636501,0.0851682983849685,0.0657542642858386,0.0979370368196677,0.0701143664824878,0.103454390500736
"12",0.0838608327604843,0.0887989902168433,0.0690311421268685,0.101876327909468,0.07343168412392,0.107382266355545
"13",0.0892707111392435,0.0933142000842896,0.0739556690620181,0.107757254695693,0.0775708842616725,0.112252683725989
"14",0.0982245607707547,0.0969785292474735,0.0821811451862372,0.117399974370562,0.0809343214215995,0.116203298795968
"15",0.101773541170154,0.098817673503662,0.0854564753657659,0.121206188740875,0.0826247841307646,0.118184061833336
"16",0.106192704263636,0.101576389887945,0.0895439978485135,0.125936865784146,0.0851641404361185,0.121151495568808
"17",0.113234854483573,0.105300466224127,0.0960658562437631,0.133472315464302,0.0885896328232907,0.125163496378138
"18",0.114995392038557,0.109016499198892,0.0977013468383173,0.135350643752999,0.0920211706286705,0.129150683656694
"19",0.117618395182275,0.11370435185715,0.100135489085432,0.138153685687308,0.096345200265258,0.134191216538648
"20",0.122802828625961,0.118392204515408,0.104974528508416,0.14365898978368,0.100690726877891,0.139205610334073
"21",0.12801305527086,0.118392204515408,0.109843455704135,0.149188153401873,0.100690726877891,0.139205610334073
"22",0.132343332526843,0.12404662473207,0.113893414994504,0.153782004562385,0.10592798866428,0.145264394249825
"23",0.133209387978039,0.126889990326734,0.114706936025622,0.154696321428375,0.108567942916086,0.148304086939949
"24",0.134951628183955,0.133464196231973,0.116343795410986,0.156535566724177,0.114704362647675,0.155292189980254
"25",0.141087580409165,0.135324537473985,0.122108987332612,0.163015890808196,0.116445031026957,0.157265022655269
"26",0.14196998877679,0.137191059251685,0.122929494229214,0.163959657034789,0.118185292367638,0.159253206228501
"27",0.142852397144416,0.143768939447578,0.123760394888226,0.164889643317122,0.124350834188505,0.166219294665511
"28",0.145499622247292,0.143768939447578,0.126244334946052,0.167691802433363,0.124350834188505,0.166219294665511
"29",0.146388818371591,0.146576928671745,0.127082356882779,0.168628334175432,0.126974820171107,0.169205169890295
"30",0.147274355252581,0.149362980480099,0.127913101525253,0.169566177791267,0.129596909490428,0.172143765045154
"31",0.14815989213357,0.1521605926694,0.128748740206442,0.170497618864723,0.132227587075552,0.175098453156178
"32",0.150804642907597,0.15676400820688,0.131247021267814,0.173276620701982,0.136571476687359,0.17994207037348
"33",0.150804642907597,0.158565169919362,0.131247021267814,0.173276620701982,0.138272723555802,0.181835668416622
"34",0.155232203992458,0.161242239039967,0.135419878381928,0.177943130981071,0.140791919405476,0.184663010209737
"35",0.155232203992458,0.161242239039967,0.135419878381928,0.177943130981071,0.140791919405476,0.184663010209737
"36",0.159636338828193,0.162126394677478,0.139570140021292,0.182587483759649,0.141617849845105,0.185604907007603
"37",0.159636338828193,0.164847224139302,0.139570140021292,0.182587483759649,0.144195054404936,0.188457276975118
"38",0.161399071619687,0.164847224139302,0.141242664889596,0.18443195149326,0.144195054404936,0.188457276975118
"39",0.161399071619687,0.164847224139302,0.141242664889596,0.18443195149326,0.144195054404936,0.188457276975118
"40",0.161399071619687,0.166651410520405,0.141242664889596,0.18443195149326,0.145905220990909,0.190347490239372
"41",0.162292169781148,0.166651410520405,0.142088348557815,0.185368812007523,0.145905220990909,0.190347490239372
"42",0.164066536989351,0.168444528273402,0.143752084178762,0.187251744650913,0.147609354210831,0.192220603205966
"43",0.166746317601738,0.168444528273402,0.146293035008804,0.190059181095439,0.147609354210831,0.192220603205966
"44",0.168545783810057,0.169334946335678,0.147997550606674,0.191946968876831,0.148442793375629,0.193167505127364
"45",0.168545783810057,0.169334946335678,0.147997550606674,0.191946968876831,0.148442793375629,0.193167505127364
"46",0.168545783810057,0.170206084445284,0.147997550606674,0.191946968876831,0.149273429504513,0.194074131467043
"47",0.168545783810057,0.17107030876037,0.147997550606674,0.191946968876831,0.150097939187634,0.194973033592318
"48",0.16945337069446,0.17107030876037,0.148858640471618,0.192897400841094,0.150097939187634,0.194973033592318
"49",0.170360957578863,0.17364300281902,0.149701515509845,0.193871490000236,0.152554565213025,0.197646608516125
"50",0.171294230884522,0.174477179377431,0.150586846010681,0.194849114060326,0.153337094415078,0.198531778886446
"51",0.172227504190182,0.174477179377431,0.151472052032025,0.195826971389467,0.153337094415078,0.198531778886446
"52",0.173151350492754,0.175336143176913,0.152349024449268,0.196794106728583,0.154146261197478,0.199438915127304
"53",0.176772081456371,0.177091015455424,0.155777435194522,0.200596246455062,0.155811701484432,0.201276460344455
"54",0.177677264197275,0.177091015455424,0.156638747062484,0.201541513863329,0.155811701484432,0.201276460344455
"55",0.178572042538858,0.177978654340485,0.157490791314146,0.202475167661664,0.156657233641033,0.202201970918456
"56",0.179446251263394,0.177978654340485,0.158307167355888,0.203408080823622,0.156657233641033,0.202201970918456
"57",0.179446251263394,0.17888794295445,0.158307167355888,0.203408080823622,0.157513308109598,0.203163126459183
"58",0.1811343784556,0.17888794295445,0.159923408319997,0.205158603128608,0.157513308109598,0.203163126459183
"59",0.1811343784556,0.179845088863886,0.159923408319997,0.205158603128608,0.158419683061424,0.204168164986913
"60",0.181989126401021,0.179845088863886,0.160736451035192,0.206051843965097,0.158419683061424,0.204168164986913
"61",0.181989126401021,0.179845088863886,0.160736451035192,0.206051843965097,0.158419683061424,0.204168164986913
"62",0.181989126401021,0.180856554208497,0.160736451035192,0.206051843965097,0.159377425031942,0.205230403199295
"63",0.182855270985714,0.181868019553107,0.161563807414885,0.206952600723239,0.160334760620942,0.206293235528423
"64",0.182855270985714,0.182879484897717,0.161563807414885,0.206952600723239,0.161291836353453,0.207356471056374
"65",0.183709216350905,0.183906754388336,0.162380069016321,0.207840016183707,0.162252490818637,0.208451002132578
"66",0.183709216350905,0.183906754388336,0.162380069016321,0.207840016183707,0.162252490818637,0.208451002132578
"67",0.183709216350905,0.183906754388336,0.162380069016321,0.207840016183707,0.162252490818637,0.208451002132578
"68",0.183709216350905,0.183906754388336,0.162380069016321,0.207840016183707,0.162252490818637,0.208451002132578
"69",0.183709216350905,0.187038994951865,0.162380069016321,0.207840016183707,0.165200403263786,0.211764529271415
"70",0.185391229949007,0.187038994951865,0.163987776009501,0.209588232601035,0.165200403263786,0.211764529271415
"71",0.185391229949007,0.188082689015378,0.163987776009501,0.209588232601035,0.166188824376151,0.212860871000492
"72",0.185391229949007,0.188082689015378,0.163987776009501,0.209588232601035,0.166188824376151,0.212860871000492
"73",0.185391229949007,0.188082689015378,0.163987776009501,0.209588232601035,0.166188824376151,0.212860871000492
"74",0.185391229949007,0.189148092570793,0.163987776009501,0.209588232601035,0.167194264242112,0.213984618942196
"75",0.186232236748059,0.189148092570793,0.16479218220498,0.210461719361447,0.167194264242112,0.213984618942196
"76",0.186232236748059,0.189148092570793,0.16479218220498,0.210461719361447,0.167194264242112,0.213984618942196
"77",0.186232236748059,0.189148092570793,0.16479218220498,0.210461719361447,0.167194264242112,0.213984618942196
"78",0.186232236748059,0.189148092570793,0.16479218220498,0.210461719361447,0.167194264242112,0.213984618942196
"79",0.186232236748059,0.189148092570793,0.16479218220498,0.210461719361447,0.167194264242112,0.213984618942196
"80",0.186232236748059,0.189148092570793,0.16479218220498,0.210461719361447,0.167194264242112,0.213984618942196
"81",0.187104815713154,0.189148092570793,0.165624473294612,0.211371009167111,0.167194264242112,0.213984618942196
"82",0.187104815713154,0.189148092570793,0.165624473294612,0.211371009167111,0.167194264242112,0.213984618942196
"83",0.187104815713154,0.189148092570793,0.165624473294612,0.211371009167111,0.167194264242112,0.213984618942196
"84",0.187104815713154,0.190264229628846,0.165624473294612,0.211371009167111,0.168251755452273,0.215156608493913
"85",0.187104815713154,0.190264229628846,0.165624473294612,0.211371009167111,0.168251755452273,0.215156608493913
"86",0.187104815713154,0.190264229628846,0.165624473294612,0.211371009167111,0.168251755452273,0.215156608493913
"87",0.187104815713154,0.190264229628846,0.165624473294612,0.211371009167111,0.168251755452273,0.215156608493913
"88",0.188000357282595,0.190264229628846,0.166479996033651,0.212302589983479,0.168251755452273,0.215156608493913
"89",0.188000357282595,0.190264229628846,0.166479996033651,0.212302589983479,0.168251755452273,0.215156608493913
"90",0.188000357282595,0.190264229628846,0.166479996033651,0.212302589983479,0.168251755452273,0.215156608493913
"91",0.188000357282595,0.190264229628846,0.166479996033651,0.212302589983479,0.168251755452273,0.215156608493913
"92",0.188921485754019,0.190264229628846,0.167356047589175,0.21326583827506,0.168251755452273,0.215156608493913
"93",0.188921485754019,0.190264229628846,0.167356047589175,0.21326583827506,0.168251755452273,0.215156608493913
"94",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"95",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"96",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"97",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"98",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"99",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"100",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"101",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"102",0.189815522211578,0.190264229628846,0.168195393522248,0.214214739880426,0.168251755452273,0.215156608493913
"103",0.189815522211578,0.191345487403836,0.168195393522248,0.214214739880426,0.169256325500642,0.216317443035076
"104",0.189815522211578,0.192390703252992,0.168195393522248,0.214214739880426,0.170255829796951,0.217403320299366
