"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",21.4905971502088,NA,NA
"0",1,1,1
"1",0.931569343065693,0.921059425110821,0.942199186372184
"2",0.879157173568357,0.865620639957296,0.892905390835913
"3",0.83499443621148,0.819606369996717,0.850671412554931
"4",0.791836399519374,0.775035918804833,0.809001064841868
"5",0.755101721191156,0.737334719783803,0.773296840698116
"6",0.71962103790627,0.701084224422202,0.738647968614737
"7",0.680121334248323,0.660901108667461,0.699900519507925
"8",0.650629748707202,0.631005545849351,0.670864262108818
"9",0.621571616175966,0.601630324128719,0.642173870798678
"10",0.587593575933111,0.567382039208595,0.608525097057091
"11",0.560411143738827,0.54005597112547,0.581533520261171
"12",0.535966715821301,0.515536774633555,0.557206264620903
"13",0.511604592374878,0.49115299120604,0.532907797825597
"14",0.485345241615814,0.464921662423554,0.506666009777174
"15",0.462319560385668,0.441970207001396,0.483605846116506
"16",0.442492990544567,0.422244435072651,0.463712557034376
"17",0.421227989976475,0.401120980055213,0.442342904914118
"18",0.397725999119418,0.377821822374739,0.418678755454851
"19",0.374649746610783,0.354991253123188,0.395396876403644
"20",0.357109122219642,0.3376740570034,0.377662786132247
"21",0.336767463359029,0.317623548399549,0.357065226897503
"22",0.320967381297949,0.302078449159995,0.341037436280992
"23",0.303764616150809,0.285180278779751,0.323560038653697
"24",0.285683388998975,0.267454477403599,0.305154729665564
"25",0.272595208460318,0.254647288684498,0.291808124325211
"26",0.26080240410097,0.243122349651423,0.279768166449387
"27",0.249878743196217,0.232460471715613,0.268602166383401
"28",0.239391131711704,0.222237897777065,0.25786832270929
"29",0.226167621579058,0.209369930337003,0.244312986914566
"30",0.214383336687163,0.197926825937739,0.232208114445178
"31",0.207116104935056,0.190879635875063,0.224733669083204
"32",0.194058785276106,0.178243894921182,0.21127686959203
"33",0.185095330990836,0.169588040354401,0.202020622934323
"34",0.177549478168668,0.162315368206824,0.19421338562223
"35",0.170517815666938,0.155550768189211,0.186924987888556
"36",0.163908598005429,0.149200067306201,0.180067133917363
"37",0.157706651053872,0.143246808974086,0.173626120991828
"38",0.151469664854002,0.137266186063683,0.16714283414518
"39",0.146154939771405,0.132178225457624,0.161609571815832
