"days","Period_1","Period_2"
"expected_census",258.740547997061,259.390523411255
"0",12.2747252747253,11.8131868131868
"1",11.3626373626374,11.0769230769231
"2",10.755894590846,10.4214838416022
"3",10.1669871390745,9.9453205092756
"4",9.64702152913273,9.42586960128297
"5",9.18183794219407,9.00574512762579
"6",8.70326941914638,8.62825880491093
"7",8.22652982039059,8.15370457064083
"8",7.89436845482973,7.77621824792598
"9",7.61756731686235,7.35500642616332
"10",7.25112457421445,6.90469991027577
"11",6.96196929978259,6.54073123283488
"12",6.64047708689454,6.27266847739083
"13",6.33058815617279,5.99530558553341
"14",5.98987941860099,5.70311560212294
"15",5.64137734333694,5.49671713271277
"16",5.35930847617009,5.30118174063999
"17",5.06757192605599,5.08121569331053
"18",4.77583537594189,4.80685199496763
"19",4.51826223207087,4.50780820726227
"20",4.28492474590758,4.3195213779663
"21",3.98647227604337,4.13026399800386
"22",3.81638279226552,3.91874104392819
"23",3.65692390122379,3.66122377532719
"24",3.44306870232181,3.43933142530736
"25",3.24939608781621,3.31846035285247
"26",3.06526364283996,3.21923728582366
"27",2.95695043991275,3.06382583064597
"28",2.83780591669282,2.93013161258142
"29",2.64134243015255,2.80850350790823
"30",2.51090576693514,2.65491347231949
"31",2.42394799145687,2.56678356452466
"32",2.23998765281952,2.4362691459895
"33",2.15214499976777,2.3086043872477
"34",2.04345080786031,2.23481337943613
"35",1.94614362653363,2.16205201359402
"36",1.87046026327954,2.07849444785126
"37",1.80669457248592,1.99278333659966
"38",1.73096485986675,1.91818716891946
"39",1.6989099550544,1.82227781047348
"40",1.67726779002186,1.72636845202751
"41",1.64438018629594,1.6628211470449
"42",1.60082044626161,1.6098650595594
"43",1.52406878102989,1.53572653707969
"44",1.42467299096273,1.46209581269915
"45",1.34676118676945,1.35840107420985
"46",1.32486263088702,1.28636465360782
"47",1.29228404160291,1.23531843719481
"48",1.24772252292695,1.1650157619073
"49",1.21430138391998,1.08397118716592
"50",1.16847869018715,1.03469976956747
"51",1.12265599645432,1.00456288307521
"52",1.09997607733403,0.963974483759043
"53",1.04442172999393,0.932878532670042
"54",0.955534774249765,0.90178258158104
"55",0.933568457600345,0.880810893637295
"56",0.901376441821023,0.880810893637295
"57",0.880655144307896,0.859327701109556
"58",0.828851900525079,0.859327701109556
"59",0.828851900525079,0.848020757673904
"60",0.797376511897544,0.836404034966042
"61",0.797376511897544,0.836404034966042
"62",0.786744825072244,0.812506776824155
"63",0.754849764596342,0.800558147753212
"64",0.744218077771041,0.776660889611325
"65",0.712772243499025,0.740254910410794
"66",0.691808353984348,0.727917328570614
"67",0.68132640922701,0.715367029802155
"68",0.660680154401949,0.715367029802155
"69",0.660680154401949,0.653697458267487
"70",0.619387644751827,0.641126353300804
"71",0.619387644751827,0.628797000352712
"72",0.609064517339297,0.616704750345929
"73",0.609064517339297,0.616704750345929
"74",0.588418262514236,0.59153312788283
"75",0.567772007689175,0.59153312788283
"76",0.557448880276644,0.59153312788283
"77",0.546728709502093,0.566361505419731
"78",0.525288367952992,0.566361505419731
"79",0.503401352621617,0.566361505419731
"80",0.481980018467506,0.566361505419731
"81",0.428426683082227,0.566361505419731
"82",0.417716016005172,0.553775694188181
"83",0.417716016005172,0.553775694188181
"84",0.417716016005172,0.527405423036363
"85",0.406723489268193,0.501035151884545
"86",0.406723489268193,0.461479745156817
"87",0.406723489268193,0.435109474004999
"88",0.395730962531215,0.435109474004999
"89",0.395730962531215,0.435109474004999
"90",0.395730962531215,0.421512302942343
"91",0.384424363601752,0.408739202853181
"92",0.373117764672289,0.408739202853181
"93",0.362143712770162,0.383193002674857
"94",0.34019560896591,0.383193002674857
"95",0.328855755333713,0.383193002674857
"96",0.328855755333713,0.383193002674857
"97",0.317515901701516,0.383193002674857
"98",0.305756053490349,0.383193002674857
"99",0.305756053490349,0.383193002674857
"100",0.293525811350735,0.383193002674857
"101",0.293525811350735,0.383193002674857
"102",0.293525811350735,0.383193002674857
"103",0.293525811350735,0.370419902585695
"104",0.293525811350735,0.358072572499506
"105",0.293525811350735,0.346136820082855
"106",0.293525811350735,0.346136820082855
"107",0.293525811350735,0.346136820082855
"108",0.293525811350735,0.334201067666205
"109",0.279548391762605,0.322265315249555
"110",0.279548391762605,0.322265315249555
"111",0.263104368717746,0.300780960899585
"112",0.246660345672886,0.300780960899585
"113",0.246660345672886,0.300780960899585
"114",0.246660345672886,0.289640925310711
"115",0.246660345672886,0.266469651285854
"116",0.229041749553395,0.266469651285854
"117",0.212681624585295,0.244263847012033
"118",0.212681624585295,0.244263847012033
"119",0.193346931441177,0.244263847012033
