"days","OWNER","STRAY"
"0",0.0894003120460561,0.10871865567447
"1",0.086669049942819,0.106297713079062
"2",0.0883939583338255,0.105600040628912
"3",0.0872581006949613,0.103984625332021
"4",0.0871725698456294,0.103079801904451
"5",0.0897801460827546,0.10620239490528
"6",0.092306475652238,0.105722001605008
"7",0.0946120056605344,0.10699023992364
"8",0.095189576362923,0.107130755597766
"9",0.090503566364246,0.108051164896224
"10",0.0891989030770181,0.107022404040153
"11",0.0897204251031659,0.103244422819937
"12",0.086590408497193,0.106775285925321
"13",0.0849646056822594,0.110661103522781
"14",0.0876756678392696,0.114813682474211
"15",0.08981148220705,0.115010860830825
"16",0.0899444054677021,0.115861738038709
"17",0.0926123758452503,0.112727738550268
"18",0.0931116965185373,0.11078390601434
"19",0.0951309797278365,0.114360716703728
"20",0.101283729660483,0.113051250676046
"21",0.0992581182498019,0.11195284069129
"22",0.0931774757456712,0.111673873232362
"23",0.0988822191586715,0.111364287393796
"24",0.0985080283068651,0.109217047248568
"25",0.0971362757272853,0.107250340856132
"26",0.101777599482173,0.111814185147882
"27",0.102206106988638,0.117197831099446
"28",0.10805760166356,0.113158221399049
"29",0.10739491559966,0.106589816026204
"30",0.107255558267981,0.101491218912236
"31",0.107105989407687,0.104662819503243
"32",0.10074338594246,0.10685753399874
"33",0.0960168805111486,0.107195343555329
"34",0.0997822483743308,0.112117578718584
"35",0.103292176709106,0.106874500456505
"36",0.096027719131499,0.106664997731827
"37",0.100802578093839,0.103998283381308
"38",0.0938631631214591,0.101760126835402
"39",0.096673437466413,0.0999952243068613
"40",0.0882982100123934,0.0962215192579772
"41",0.091183772431099,0.0987207794984441
"42",0.0875075485267442,0.0947133829288666
"43",0.0925804498906134,0.0986057137341624
"44",0.0953440454097362,0.107436076158117
"45",0.0942088166792372,0.106329687254692
"46",0.096506592695804,0.0952563386654896
"47",0.0997505117780159,0.098405308538729
"48",0.0944785999105779,0.104447739764791
"49",0.100717752734861,0.108245839392602
"50",0.0958027899989634,0.112330588048926
"51",0.0884564845350138,0.11677932420928
"52",0.0814328534278406,0.119114910693465
"53",0.0850927569526874,0.124130275354243
"54",0.0912440405878214,0.131026401762812
"55",0.0959232221564277,0.131026401762812
"56",0.0959232221564277,0.135443022046952
"57",0.084622262433383,0.14022336400155
"58",0.0868202432758085,0.145416821927534
"59",0.0868202432758085,0.147257541192439
"60",0.0868202432758085,0.155111276722703
"61",0.0868202432758085,0.155111276722703
"62",0.0893008216551174,0.143376711121629
"63",0.0932993659083315,0.145396101419117
"64",0.0820477736852846,0.145396101419117
"65",0.0846944760622291,0.154076465682945
"66",0.0541842919309702,0.156446872847297
"67",0.0551185038608146,0.158891355235537
"68",0.0570870218558437,0.158891355235537
"69",0.0581249677077681,0.152917017873932
"70",0.0592013559986527,0.14610417702298
"71",0.0603183627156084,0.14610417702298
"72",0.0626837887044559,0.14610417702298
"73",0.0626837887044559,0.14610417702298
"74",0.0652423106923929,0.151417056187452
"75",0.0666015254984845,0.154328922652596
"76",0.0666015254984845,0.137747136822255
"77",0.0488194049761613,0.137747136822255
"78",0.0488194049761613,0.143369468937449
"79",0.0510900749750526,0.143369468937449
"80",0.0510900749750526,0.149343196809843
"81",0.0299218305981815,0.133758450001392
"82",0.030689057023776,0.114071142046878
"83",0.030689057023776,0.114071142046878
"84",0.030689057023776,0.0956935773824431
"85",0.0315658872244553,0.100478256251565
"86",0.0335387551759837,0.0779902126578542
"87",0.0335387551759837,0.0820949606924778
"88",0.0335387551759837,0.084375376267269
"89",0.0335387551759837,0.084375376267269
"90",0.0346206505042413,0.084375376267269
"91",0.0370082815734993,0.084375376267269
"92",0.0370082815734993,0.0867191367191374
"93",0.0370082815734993,0.0649590605472966
"94",0.0370082815734993,0.0690190018315025
"95",0.0370082815734993,0.0712454212454221
"96",0.0370082815734993,0.0712454212454221
"97",0.038378958668814,0.0712454212454221
"98",0.0398550724637684,0.0712454212454221
"99",0.0398550724637684,0.0712454212454221
"100",0.0398550724637684,0.0392194012883672
"101",0.0398550724637684,0.0392194012883672
"102",0.0398550724637684,0.0392194012883672
"103",0.0398550724637684,0.0406200941915233
"104",0.0415879017013235,0.0406200941915233
"105",0.0415879017013235,0.0421245421245428
"106",0.0415879017013235,0.0421245421245428
"107",0.0415879017013235,0.0421245421245428
"108",0.0434782608695654,0.0421245421245428
"109",0.0454545454545457,0.0438095238095244
"110",0.0454545454545457,0.0438095238095244
"111",0.0476190476190479,0.0476190476190482
"112",0.0500000000000003,0.0476190476190482
"113",0.0500000000000003,0.0476190476190482
"114",0,0.0476190476190482
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
