"days","Period_1","Period_2"
"remaining_days_at_mean_tenure",25.2358369866217,27.0833918284325
"0",21.0791314840936,21.9577094236504
"1",21.690899291811,22.3507317762144
"2",21.8580782262208,22.6935450954732
"3",22.066251063368,22.7321914330149
"4",22.2017026688477,22.9298322926989
"5",22.275854070647,22.9528747082673
"6",22.4457539747875,22.913312976754
"7",22.6885672105231,23.1886909806921
"8",22.6011296457485,23.2658119020849
"9",22.3860544148527,23.540946504407
"10",22.466819798758,24.0110082329553
"11",22.358412953339,24.2914898694863
"12",22.3924596572569,24.2868526844216
"13",22.4396429971226,24.3641803886831
"14",22.6591456263168,24.5612067084069
"15",22.9971623445448,24.4459160512127
"16",23.1549077310998,24.3107244301509
"17",23.4303501804382,24.3198466998544
"18",23.8005299425917,24.6508881781566
"19",24.1003226234045,25.2198660179852
"20",24.3582609840849,25.2756037674871
"21",25.1070077957276,25.3879629697709
"22",25.1814148284063,25.7043586982528
"23",25.2358369866217,26.4419741418608
"24",25.741168476474,27.0833918284325
"25",26.215807657191,27.0334491466866
"26",26.7305381524993,26.8358499765503
"27",26.6730487075359,27.1463641057955
"28",26.7509247983103,27.3393541030182
"29",27.6662828411598,27.480034792519
"30",28.0515442874538,28.0119376317556
"31",28.0220032753445,27.9393861341335
"32",29.241201611967,28.3825675341763
"33",29.3939037185779,28.8968109001216
"34",29.9042177461619,28.8179320147482
"35",30.34942863347,28.7541124190907
"36",30.5369777689283,28.8698556319185
"37",30.5794593372434,29.068559099958
"38",30.8735606832478,29.1601141760675
"39",30.437212771611,29.6422254484921
"40",29.8170477751156,30.2334601956305
"41",29.3933887306179,30.3506624961005
"42",29.1659979477776,30.3161448150511
"43",29.5844294991045,30.7314069785364
"44",30.5786920222979,31.2286720781749
"45",31.2898560235878,32.5362042978829
"46",30.7905148008372,33.3022317385643
"47",30.5415361823709,33.6370347029678
"48",30.596591046027,34.6065109350434
"49",30.4111761206883,36.1191472666355
"50",30.5645555764016,36.7914876126657
"51",30.7712721305404,36.8652322410457
"52",30.3851127930258,37.3753472827739
"53",30.9481507075485,37.5878588588664
"54",32.7340251919716,37.8495091643446
"55",32.480708137665,37.7268784301623
"56",32.6050191425816,36.7268784301623
"57",32.3486666518188,36.6200503909163
"58",33.3079583175575,35.6200503909163
"59",32.3079583175575,35.0816510627952
"60",32.5437987774611,34.5550073275563
"61",31.5437987774611,33.5550073275563
"62",30.9565528149944,33.5125075430726
"63",31.2223226522476,32.9977688496856
"64",30.6540701187083,32.9823155835221
"65",30.9623379180631,33.5552163499249
"66",30.8702875519438,33.1069996778897
"67",30.3298304373583,32.670280373993
"68",30.2463876385258,31.670280373993
"69",29.2463876385258,33.5637030507848
"70",30.1294801477608,33.2022070321727
"71",29.1294801477608,32.833622856333
"72",28.6062509977229,32.4578115397905
"73",27.6062509977229,31.4578115397905
"74",27.5398036643096,31.7538886265901
"75",27.5048874339209,30.7538886265901
"76",26.9957186826972,29.7538886265901
"77",26.5054386568677,30.0318392322163
"78",26.546476969393,29.0318392322163
"79",26.6571933593666,28.0318392322163
"80",26.7975130642273,27.0318392322163
"81",29.0222021972557,26.0318392322163
"82",28.7407202023135,25.6007446693122
"83",27.7407202023135,24.6007446693122
"84",26.7407202023135,24.7807819027778
"85",26.4364153429166,25.032402002924
"86",25.4364153429166,26.0923221746032
"87",24.4364153429166,26.613068973064
"88",24.0874268802199,25.613068973064
"89",23.0874268802199,24.613068973064
"90",22.0874268802199,24.3747808754209
"91",21.7076453178734,24.1052427777778
"92",21.3351497214453,23.1052427777778
"93",20.9513663796709,23.5789256296296
"94",21.2385513073916,22.5789256296296
"95",20.9364323869569,21.5789256296296
"96",19.9364323869569,20.5789256296296
"97",19.6127335436339,19.5789256296296
"98",19.3286079106967,18.5789256296296
"99",18.3286079106967,17.5789256296296
"100",18.0506332403091,16.5789256296296
"101",17.0506332403091,15.5789256296296
"102",16.0506332403091,14.5789256296296
"103",15.0506332403091,14.0471644444444
"104",14.0506332403091,13.4970666666667
"105",13.0506332403091,12.928
"106",12.0506332403091,11.928
"107",11.0506332403091,10.928
"108",10.0506332403091,10.2825714285714
"109",9.50316490232457,9.62637037037037
"110",8.50316490232457,8.62637037037037
"111",7.97211270871985,8.17111111111111
"112",7.43692022263451,7.17111111111111
"113",6.43692022263451,6.17111111111111
"114",5.43692022263451,5.37
"115",4.43692022263451,4.75
"116",3.7012987012987,3.75
"117",2.90909090909091,3
"118",1.90909090909091,2
"119",1,1
