"days","OWNER","STRAY"
"per_resident_past_days",24.0162305956706,23.5992571678539
"0",0.953507588780857,0.953439416262887
"1",0.910466951446912,0.909796798264067
"2",0.870190781925918,0.868268648191547
"3",0.831832525239258,0.828930623680661
"4",0.795385809583493,0.791696236844153
"5",0.760471899726336,0.756344487544323
"6",0.727440602655594,0.722416860846619
"7",0.696116349361118,0.690455446793541
"8",0.666318040746752,0.659713613013542
"9",0.637794980717879,0.630399678616766
"10",0.610755289338353,0.602763222583182
"11",0.584817528955485,0.576552623158311
"12",0.559893622398658,0.55160214870579
"13",0.535981854179163,0.527905466939324
"14",0.513288787679116,0.50543374733191
"15",0.491602437622693,0.484098238266444
"16",0.470880857491412,0.463642976136881
"17",0.451210067427639,0.444115581567834
"18",0.432543743239463,0.425771665457517
"19",0.414712601341586,0.408744095179191
"20",0.397964659652459,0.392263088885107
"21",0.382130997658519,0.376761573921163
"22",0.367043424449635,0.36198403080993
"23",0.352826288156647,0.347934656489686
"24",0.339396690025662,0.334782050743074
"25",0.326628241341125,0.322184587446806
"26",0.314442067189434,0.310101306325896
"27",0.302718127229703,0.298573087588632
"28",0.291629057664904,0.287385185271657
"29",0.281256772064369,0.276709705961565
"30",0.27125938835301,0.26676015924456
"31",0.261635350921329,0.257112113943222
"32",0.252628238966037,0.248061735164975
"33",0.244030541190531,0.239436256798853
"34",0.235757284840516,0.231189457970756
"35",0.227765158560647,0.223317513634845
"36",0.220017689207713,0.215816498613191
"37",0.212637205245182,0.208523845119917
"38",0.205584742792096,0.201482662436755
"39",0.198737293782413,0.194731410805254
"40",0.192180342609505,0.188145834060414
"41",0.185830889891436,0.18172698077747
"42",0.179688935628206,0.175473775321182
"43",0.173883526804057,0.169467406922379
"44",0.168246390699448,0.163954712638546
"45",0.162987868213806,0.158768696534496
"46",0.157854548644488,0.153823890481798
"47",0.152888166296937,0.149037318222785
"48",0.148090135893371,0.144527655102724
"49",0.143589328612149,0.140176225776349
"50",0.139300823561174,0.13598303024366
"51",0.135140973661728,0.131949575493169
"52",0.131154450841426,0.127995208090727
"53",0.127339391368233,0.124200613108585
"54",0.123781526915705,0.12060573365182
"55",0.120397216826715,0.117010854195054
"56",0.117012906737725,0.113533199068401
"57",0.113670378254772,0.110174100366519
"58",0.110412470746071,0.106934969475419
"59",0.10715456323737,0.103736327720458
"60",0.103896655728669,0.100699642510052
"61",0.100638748219968,0.0976629572996458
"62",0.0974713381420641,0.0946678705167794
"63",0.0944396742103561,0.0917143821614529
"64",0.091543756424844,0.0887608938061263
"65",0.0887383360701292,0.085973799160959
"66",0.0860234131462117,0.0832289332225367
"67",0.0833545058650724,0.0805262959908593
"68",0.0807776298694896,0.0778236587591819
"69",0.0782467695166851,0.0752873376648385
"70",0.0757619248066588,0.0729173327078291
"71",0.0733230957394108,0.0705473277508197
"72",0.0709762979577194,0.0681773227938104
"73",0.0686295001760279,0.065807317836801
"74",0.066374733679893,0.0635204709484586
"75",0.0641659828265363,0.0612767721146132
"76",0.0619572319731797,0.0590762213352648
"77",0.0598865280481578,0.0568756705559165
"78",0.0578158241231359,0.0547614158855622
"79",0.0558371514836706,0.0526471612152079
"80",0.0538584788442052,0.0506174767316678
"81",0.0520178531330747,0.0486741618006187
"82",0.0502232430647224,0.0467740316458152
"83",0.0484286329963701,0.0448739014910117
"84",0.0466340229280178,0.0430601408886992
"85",0.044889263139342,0.0413327498388778
"86",0.0432471362794118,0.0396474902780765
"87",0.0416050094194816,0.0380464936953152
"88",0.0399628825595514,0.0364887672904664
"89",0.0383207556996212,0.0349310408856176
"90",0.0367299453040638,0.0333733144807688
"91",0.035241767837252,0.03181558807592
"92",0.0337535903704403,0.0302999623847157
"93",0.0322654129036285,0.0289072252630686
"94",0.0307772354368168,0.0275964138544595
"95",0.029289057970005,0.0263265653023694
"96",0.0278008805031933,0.0250567167502794
"97",0.0263658522316248,0.0237868681981893
"98",0.0249839731552997,0.0225170196460993
"99",0.0236020940789745,0.0212471710940092
"100",0.0222202150026493,0.0200196508269889
"101",0.0208383359263241,0.0187921305599685
"102",0.0194564568499989,0.0175646102929481
"103",0.0180745777736737,0.0163794183109974
"104",0.0167502769921954,0.0151942263290467
"105",0.0154259762107171,0.0140513626321656
"106",0.0141016754292388,0.0129084989352846
"107",0.0127773746477605,0.0117656352384036
"108",0.011510652161129,0.0106227715415225
"109",0.0102990045652207,0.00952386414067536
"110",0.0090873569693124,0.0084249567398282
"111",0.00793078426412718,0.00741396193104882
"112",0.00682928644966507,0.00640296712226943
"113",0.00572778863520297,0.00539197231349005
"114",0.00468136571146396,0.00438097750471067
"115",0.00363494278772496,0.00346626791581503
"116",0.00258851986398596,0.00259970093686127
"117",0.00170732161241627,0.00173313395790752
"118",0.000826123360846581,0.000866566978953758
"119",0,0
