"days","Period_1","Period_2"
"0",0.0882648465085536,0.11039763187268
"1",0.0856787558511164,0.107814934784852
"2",0.0874349933606665,0.107258222087882
"3",0.0837563645607926,0.108040987889696
"4",0.0836835998066151,0.107106392503594
"5",0.0867170270585787,0.109710638086896
"6",0.0863702651193446,0.112010478503198
"7",0.0873324233405465,0.114561352913437
"8",0.0882019502693212,0.114574733429346
"9",0.0899534746250378,0.109388851790204
"10",0.0899051816122143,0.107206137155403
"11",0.090444374458728,0.103351814182054
"12",0.0898148032722558,0.104349754959065
"13",0.0907148286072613,0.105618604832616
"14",0.0940398922528119,0.10913227149387
"15",0.09405780065453,0.111253839000557
"16",0.0949596282193434,0.111259103553856
"17",0.100426387199988,0.105253004140603
"18",0.097511257006322,0.106694385655478
"19",0.100694796598131,0.108858386669477
"20",0.101227681561396,0.113603495831993
"21",0.098111037400217,0.113418211274429
"22",0.0969126435239035,0.108176580632992
"23",0.101138485538027,0.109669123001674
"24",0.0981036088633705,0.110292937388878
"25",0.0973283272724455,0.107687713254036
"26",0.103174905235808,0.111006855100907
"27",0.103291202130893,0.116637637606026
"28",0.107627855655472,0.114354944264856
"29",0.0991043077290195,0.115370315866877
"30",0.0955945747971937,0.113780168850911
"31",0.0990239765836401,0.113394938596865
"32",0.0926636268344704,0.115005381735983
"33",0.0913437748685303,0.11214853648636
"34",0.0962024862977075,0.115851554200532
"35",0.0954570550570373,0.114942712274589
"36",0.0993194792500967,0.104488147943919
"37",0.0969425196942177,0.10898226183398
"38",0.0824337549308396,0.113220460905301
"39",0.0839891087974592,0.113331479315522
"40",0.0786212263303296,0.107281993598483
"41",0.0801936508569362,0.111381942398425
"42",0.0755730699278732,0.108466874714163
"43",0.0793789079817949,0.113703206596916
"44",0.084916971329362,0.119429267360789
"45",0.0815650605798209,0.120912417541002
"46",0.082913243399322,0.111683512923298
"47",0.0850034932329184,0.116298534118476
"48",0.0791107608483797,0.123316549108384
"49",0.0812881212387022,0.132536478013683
"50",0.0844758906990434,0.129323929347668
"51",0.0777198046051268,0.133203647228098
"52",0.0690129964526552,0.138812221848229
"53",0.072683900519286,0.143439295909836
"54",0.0794451935908474,0.148385478527417
"55",0.0813144922635732,0.151918466111403
"56",0.0842185812729866,0.151918466111403
"57",0.0862001949499981,0.143216427764188
"58",0.0915877071343729,0.143216427764188
"59",0.0915877071343729,0.145125980134377
"60",0.0952030113633614,0.147141618747355
"61",0.0952030113633614,0.147141618747355
"62",0.0964895385439472,0.136763431063453
"63",0.100566561299326,0.138804676303206
"64",0.102003226460744,0.127690974035613
"65",0.106503368804601,0.133970858004577
"66",0.0794277133138308,0.13624155051313
"67",0.0806496781340436,0.138631753153711
"68",0.0831699805757324,0.138631753153711
"69",0.0831699805757324,0.132842295904061
"70",0.0887146459474478,0.115839203666885
"71",0.0887146459474478,0.11811056060153
"72",0.0902182840143539,0.120426453946658
"73",0.0902182840143539,0.120426453946658
"74",0.0933838378394187,0.125550983901835
"75",0.0967796137608522,0.125550983901835
"76",0.0800533103119791,0.125550983901835
"77",0.0816229830631944,0.108908805408583
"78",0.0849545333923044,0.108908805408583
"79",0.0886482087571872,0.108908805408583
"80",0.0925881291463955,0.108908805408583
"81",0.0541616452896949,0.108908805408583
"82",0.0555504054253281,0.0886567328042326
"83",0.0555504054253281,0.0886567328042326
"84",0.0555504054253281,0.0680895694444442
"85",0.0570517677341208,0.0716732309941517
"86",0.0570517677341208,0.0492452222222217
"87",0.0570517677341208,0.0522297811447806
"88",0.0586365390600686,0.0522297811447806
"89",0.0586365390600686,0.0522297811447806
"90",0.0586365390600686,0.0539146127946123
"91",0.0603611431500706,0.0555994444444442
"92",0.0621902687000726,0.0555994444444442
"93",0.0337717919940144,0.0593060740740736
"94",0.0359506172839508,0.0593060740740736
"95",0.0371902937420181,0.0593060740740736
"96",0.0371902937420181,0.0593060740740736
"97",0.0385185185185187,0.0593060740740736
"98",0.0400000000000002,0.0593060740740736
"99",0.0400000000000002,0.0593060740740736
"100",0,0.0593060740740736
"101",0,0.0593060740740736
"102",0,0.0593060740740736
"103",0,0.0613511111111105
"104",0,0.0634666666666664
"105",0,0.0656551724137927
"106",0,0.0656551724137927
"107",0,0.0656551724137927
"108",0,0.0679999999999994
"109",0,0.0705185185185183
"110",0,0.0705185185185183
"111",0,0.0755555555555555
"112",0,0.0755555555555555
"113",0,0.0755555555555555
"114",0,0.04
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
