"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",21.1900515562883,21.4423352630242,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.00916590284142988,0.00908265213442325,0.00494581806068194,0.0169868308675609,0.00490076989739442,0.0168329816584131
"2",0.0128250182050047,0.0145322434150772,0.00762141618636961,0.0215814342028538,0.00893500985851279,0.0236357991786487
"3",0.0174085926088477,0.0208643073878993,0.0111483684749646,0.0271841657639313,0.013925279740635,0.0312610827850339
"4",0.0210632698743703,0.0262859859980894,0.0140587192688161,0.0315577350480744,0.0183565861570407,0.0376406077895228
"5",0.0219790739321444,0.0280830592452873,0.0147982319512443,0.0326444194486388,0.0198505736681744,0.0397297443266711
"6",0.0238196605188472,0.0316814642070935,0.016290395160595,0.0348288805544485,0.0228655496986073,0.0438963938123246
"7",0.0256554910678583,0.0352754321714128,0.0177969223398644,0.0369841599217751,0.0259171579345012,0.0480128306515988
"8",0.0283906053228802,0.037985094860301,0.020065884647498,0.0401689975178868,0.02823575674215,0.0511007176015286
"9",0.0338764407616259,0.0406910558242043,0.024681459098634,0.046496977106976,0.0305598920924842,0.054180885818498
"10",0.0375227959665773,0.0451945387827272,0.0277899652370751,0.0506643389129183,0.0344630365033539,0.0592677414128803
"11",0.039345973569053,0.0505987183329547,0.0293558831700584,0.0527357881596834,0.0391784321199208,0.0653479518807979
"12",0.0429804513954866,0.0515008583486845,0.0324963063085866,0.0568470516192688,0.0399730451562476,0.0663531737520558
"13",0.0457016974838062,0.052398464997501,0.0348642397065748,0.0599079506818403,0.0407652446478576,0.0673514695621638
"14",0.0466055911757085,0.0533056717174279,0.035653707832722,0.0609216056581863,0.0415623178953399,0.0683670878126071
"15",0.0475078140844465,0.0560170985432768,0.0364432076484614,0.0619317712330302,0.0439631038162435,0.0713761098925819
"16",0.0493122599019224,0.0578176138028778,0.0380257922190828,0.0639486736430024,0.0455584492838572,0.07337555422553
"17",0.0502163128774124,0.0614409187376625,0.0388202221642698,0.0649578476993655,0.0487869203787028,0.0773770196197086
"18",0.0520167247605158,0.0650720663238212,0.0404065361109731,0.0669629202409276,0.0520349470892282,0.0813755764638482
"19",0.0529149168185293,0.0668960455511278,0.041199753556195,0.0679612905473523,0.0536703430723003,0.0833808888523426
"20",0.0529149168185293,0.068702010168782,0.041199753556195,0.0679612905473523,0.0552836255415819,0.0853772912863914
"21",0.0555965265827902,0.0714459564095589,0.0435694144718427,0.0709436609497813,0.0577544067843865,0.0883832935265566
"22",0.0591626463740063,0.0732752539034101,0.0467384380906612,0.0748895099829,0.0594042416281805,0.0903851759983099
"23",0.0591626463740063,0.0751151560204141,0.0467384380906612,0.0748895099829,0.0610643855723053,0.0923989754599302
"24",0.0609457062696144,0.0778666205844444,0.0483302704734757,0.0768540932279824,0.0635551220515028,0.0954008175191358
"25",0.0627232798270821,0.079700930293798,0.0499158157504053,0.0788168994760844,0.0652192382968417,0.0973982287371248
"26",0.0627232798270821,0.079700930293798,0.0499158157504053,0.0788168994760844,0.0652192382968417,0.0973982287371248
"27",0.0636271109917033,0.079700930293798,0.0507246286759459,0.079811510874013,0.0652192382968417,0.0973982287371248
"28",0.0636271109917033,0.0815282077513235,0.0507246286759459,0.079811510874013,0.0668806962024941,0.0993836642940791
"29",0.0654409021674313,0.0842795854497733,0.0523494938491471,0.0818061715902741,0.0693855213117167,0.102370759623971
"30",0.0663368713024295,0.0870309631482231,0.0531543098886207,0.0827887805037081,0.0718946019818978,0.105354064668367
"31",0.0672291227231746,0.0870309631482231,0.0539568169253117,0.083766152261799,0.0718946019818978,0.105354064668367
"32",0.0698829987438523,0.0879478431035123,0.0563496286389885,0.0866666494773358,0.0727319221435259,0.106347019006269
"33",0.0716442073757566,0.0888604184580725,0.0579409991020395,0.0885882627163697,0.0735635378583141,0.107338148740916
"34",0.0716442073757566,0.0888604184580725,0.0579409991020395,0.0885882627163697,0.0735635378583141,0.107338148740916
"35",0.0716442073757566,0.0906495068151674,0.0579409991020395,0.0885882627163697,0.0751908180939326,0.109286390202159
"36",0.0733983067403573,0.0915346840389657,0.0595287968384346,0.0904992494132399,0.0760048669205021,0.110237656107956
