"days","All"
"expected_census",258.831807435482
"0",12.043956043956
"1",11.2197802197802
"2",10.5885303541859
"3",10.0566362866789
"4",9.53684278981576
"5",9.09441193874183
"6",8.66708414884914
"7",8.19135145424354
"8",7.83615609431971
"9",7.48618122339405
"10",7.07695120024934
"11",6.74956718173356
"12",6.45515956637523
"13",6.16174322244908
"14",5.84547675616409
"15",5.56815646354607
"16",5.32936612787743
"17",5.07325139576062
"18",4.79019445093277
"19",4.51226508005954
"20",4.30100657090909
"21",4.05601252573073
"22",3.86571703189618
"23",3.65852768462953
"24",3.44075817959205
"25",3.2831247084891
"26",3.14109269115014
"27",3.00952859937422
"28",2.88321626764866
"29",2.72395289286425
"30",2.58202348361682
"31",2.4944972638332
"32",2.33723547980893
"33",2.22928003039512
"34",2.13839811069077
"35",2.053709076604
"36",1.97410794960385
"37",1.89941197313235
"38",1.82429398549435
"39",1.76028367021384
"40",1.7012497666396
"41",1.65279645050113
"42",1.60450045032415
"43",1.52912123453711
"44",1.44297355935192
"45",1.35178192177206
"46",1.30407197159187
"47",1.26200513379858
"48",1.2039212155066
"49",1.14558142092258
"50",1.09784886171747
"51",1.06036133961004
"52",1.02822917780368
"53",0.985386295395192
"54",0.926477332083523
"55",0.90505589087928
"56",0.889177717355082
"57",0.868132090908807
"58",0.841502272169274
"59",0.836108026834855
"60",0.814105184023412
"61",0.814105184023412
"62",0.797261628491893
"63",0.774803554449868
"64",0.757959998918349
"65",0.724272887855311
"66",0.707297742046202
"67",0.695889713948683
"68",0.684574434047078
"69",0.656286234293067
"70",0.627998034539055
"71",0.622390909230671
"72",0.611276785851552
"73",0.611276785851552
"74",0.588636904894087
"75",0.577095004798124
"76",0.571324054750143
"77",0.554011204606199
"78",0.542469304510237
"79",0.530927404414274
"80",0.519509610770956
"81",0.490647965728125
"82",0.479103307710993
"83",0.479103307710993
"84",0.467125725018218
"85",0.449159350979056
"86",0.431192976939894
"87",0.419215394247119
"88",0.413139808823248
"89",0.413139808823248
"90",0.407152275362041
"91",0.395177208439628
"92",0.389189674978422
"93",0.371499235206675
"94",0.359705608692178
"95",0.353808795434929
"96",0.353808795434929
"97",0.347708643789499
"98",0.341608492144069
"99",0.341608492144069
"100",0.335397428650541
"101",0.335397428650541
"102",0.335397428650541
"103",0.329069175279776
"104",0.322740921909011
"105",0.316412668538246
"106",0.316412668538246
"107",0.316412668538246
"108",0.309955267139506
"109",0.297304031746057
"110",0.297304031746057
"111",0.278327178655883
"112",0.272001560959159
"113",0.272001560959159
"114",0.265525333317274
"115",0.25224906665141
"116",0.245610933318478
"117",0.226220596477546
"118",0.226220596477546
"119",0.219757150863902
