"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",18.9783875096268,18.9837496779597,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0513290559120073,0.0445049954586739,0.0397717217380638,0.0662448560353988,0.0338489534043555,0.0585156828075436
"2",0.100727113320267,0.0762942779291553,0.0843669004945315,0.120259856630522,0.0621168062471944,0.0937076001874147
"3",0.129145274624093,0.103431694955536,0.110709523857087,0.150651013360535,0.0869353106170919,0.123058345860119
"4",0.156555354115513,0.135058153514978,0.136418729748967,0.179664324300157,0.116309361357814,0.156829206333269
"5",0.179450455559865,0.166506935340941,0.158076311600359,0.203714684854591,0.145893116791246,0.190033362275086
"6",0.211660720827164,0.186298162630875,0.188749526237861,0.237352970542654,0.164678037879972,0.210756733845327
"7",0.240116094336836,0.21415141435435,0.216050676096782,0.266862107544384,0.191295773374713,0.239737802152773
"8",0.261997008377011,0.233119053176567,0.237163153086517,0.289431269171325,0.209482222401613,0.259422934943622
"9",0.278454514693248,0.256570714863729,0.253116937361952,0.306328440764026,0.232079722087349,0.28364620197584
"10",0.300332645922957,0.283591612614867,0.274374585638802,0.328746549164093,0.258251197514845,0.311418508488726
"11",0.319476010748951,0.304307634224072,0.293006686735471,0.348336492184594,0.278372098430123,0.332659547308392
"12",0.334013922054686,0.326861134617316,0.307241996800573,0.363118653335564,0.300292103989234,0.355780920990015
"13",0.347620152496284,0.348403694188913,0.320552824982631,0.376973032223588,0.321378574640379,0.377701389273728
"14",0.368409707410037,0.365640621867523,0.340927332415114,0.398107454607625,0.338301434403111,0.395189173807535
"15",0.388258611402272,0.382812991764566,0.360493479209949,0.418162208255167,0.355151332615586,0.412629133570951
"16",0.401791955033341,0.398117371471175,0.373837621990232,0.431836620054609,0.370178615418849,0.428164769290579
"17",0.41806490859216,0.408987286275529,0.389950902605671,0.44820582957571,0.380934793124003,0.439105598528437
"18",0.436069027423195,0.427143024206323,0.407803272474272,0.466293944931027,0.398919505847611,0.457363353893807
"19",0.452236484467439,0.447206795706695,0.423906282719857,0.482460030012402,0.418837257739035,0.47749791698536
"20",0.471054447514653,0.45172170725083,0.442541067577181,0.501404974092344,0.423334377457056,0.482012592568872
"21",0.487144106100218,0.465441438454715,0.458544257720745,0.517527754655043,0.43697194026831,0.49576577502385
"22",0.49427634568265,0.474587925923971,0.465694974562783,0.524611858074621,0.446094695809178,0.504901092859358
"23",0.512106944638731,0.485627338625995,0.483553639354759,0.542346290883386,0.457109045015574,0.51592484242558
"24",0.524588363907987,0.496633196882116,0.496023439596175,0.554798280846768,0.468127853755014,0.526874293565167
"25",0.531698658137858,0.503970435719531,0.503179396290953,0.561834338109764,0.47540608073524,0.534251054775175
"26",0.542433581185236,0.514093454438667,0.513830956441728,0.572628383534943,0.485458601911139,0.544417338278125
"27",0.546048905843721,0.524180702773637,0.517427812099682,0.576253151841947,0.495517184183422,0.554502281516347
"28",0.558793904143398,0.527835257688688,0.530227395985045,0.588899460254649,0.499135786946069,0.558184899872521
"29",0.57058354678563,0.534255138985071,0.542137414944805,0.600522256696884,0.505541201868,0.564599982112803
"30",0.577751299865616,0.543426397979904,0.549312322507618,0.60766261891345,0.51470960535147,0.573745364281201
"31",0.582212556969341,0.548976796280672,0.553843936805343,0.612034255440292,0.520281580073687,0.579254646708629
"32",0.590174185031374,0.556311835922986,0.561819700246907,0.619959692628034,0.527648942219124,0.586531752506538
"33",0.596338415243039,0.563612438759468,0.56802623262425,0.626061764527383,0.535056091017721,0.593692860350737
"34",0.599827602155302,0.568130799661315,0.571544882757434,0.629509883058611,0.539645191215443,0.598120044017855
"35",0.605874396949856,0.574392608911147,0.577678557418387,0.635446443641301,0.545911133684306,0.604360030075053
"36",0.607628496314456,0.57793331780634,0.579428273817368,0.637201196795136,0.549499053991565,0.607838935125393
"37",0.613767844090559,0.580618355385194,0.585661305578388,0.643223246698089,0.552158539204385,0.610545071160118
"38",0.618177454993236,0.584218980490938,0.590109780857506,0.647580125356692,0.555754188645121,0.614141690947861
"39",0.622587065895912,0.589556377706512,0.594621038157342,0.651868382965479,0.561151567732031,0.619399004620447
"40",0.625264902334992,0.592225076314298,0.597365234850319,0.654467610908005,0.563882696211738,0.621992026660412
"41",0.628835350920432,0.595805861788037,0.600976844533356,0.657985248789857,0.567508759542796,0.625513913171971
"42",0.630620575213153,0.59669528269603,0.602774247203827,0.659753318471968,0.568420184447249,0.626376877763281
"43",0.635144773763196,0.601996699423938,0.607412447959,0.664143260471889,0.57380863850863,0.631569484661678
"44",0.636954453183214,0.6117159634251,0.609229967763748,0.665940608468652,0.583598914082496,0.641187656247427
"45",0.644193170863284,0.617855134895195,0.616586597157558,0.673035780050941,0.589818729008042,0.647224221513581
"46",0.646886146190692,0.620445416545368,0.619297135586153,0.675704217067593,0.592482474753729,0.649728103893984
