"days","G1","G2"
"expected_census",127.592495493293,131.320452875779
"0",5.97802197802198,6.06593406593407
"1",5.54395604395604,5.67582417582418
"2",5.20397060901512,5.38461538461538
"3",4.96345095901862,5.09310913805296
"4",4.70221669801764,4.83460359864854
"5",4.48996386095435,4.60438437966528
"6",4.29332310791985,4.37361571147203
"7",4.07399625694055,4.11730656129848
"8",3.88234320721888,3.95370497608132
"9",3.69069015749721,3.79533834029906
"10",3.45696456578531,3.62008462184369
"11",3.30453148256958,3.445095637102
"12",3.16820592635797,3.28701371704511
"13",3.00489634252508,3.15683495597401
"14",2.85791771707549,2.98752373861209
"15",2.70721772446134,2.86121299231047
"16",2.61033915778081,2.71897295827592
"17",2.48036376403239,2.59289155093651
"18",2.32905617058379,2.461328343278
"19",2.1834901599223,2.32917648592079
"20",2.07027215163004,2.23122046548487
"21",1.97838017623131,2.07772126884218
"22",1.90291063272385,1.96259687136015
"23",1.78906127862926,1.86940093054138
"24",1.6806333223487,1.76007923869685
"25",1.59878429690964,1.68426044072222
"26",1.52711465601369,1.61385727117434
"27",1.47138054448035,1.53829204777488
"28",1.39919961210961,1.48393543831287
"29",1.31591392091261,1.40783618506605
"30",1.24433701308054,1.33744437581275
"31",1.20009391928212,1.29412633934918
"32",1.11201363162839,1.22460715583042
"33",1.07385630113134,1.15508797231166
"34",1.04660106506201,1.09208317382194
"35",0.998047407404499,1.05568040136121
"36",0.970778352557381,1.00393136207879
"37",0.943509297710264,0.95687207948135
"38",0.910596182673859,0.914811768295357
"39",0.888654105982923,0.873229415191022
"40",0.871991841495743,0.831647062086688
"41",0.855329577008563,0.800264154083417
"42",0.827559136196597,0.779478072159172
"43",0.77689225030701,0.753667539968471
"44",0.737484672392886,0.707208582025209
"45",0.681188132515566,0.671335682936974
"46",0.664707774470835,0.640587483718487
"47",0.648227416426103,0.61536750404453
"48",0.614984984814508,0.590147524370574
"49",0.581440349279172,0.564927544696618
"50",0.564668031511503,0.534663569087871
"51",0.547727990566158,0.514295433122618
"52",0.530787949620813,0.499019331148679
"53",0.508201228360353,0.478651195183427
"54",0.474693455061868,0.452917259958512
"55",0.463654072386011,0.442505368924983
"56",0.452744564800457,0.437359957658413
"57",0.436765344866324,0.432153291495813
"58",0.415196685860579,0.426883129404401
"59",0.415196685860579,0.421547090286846
"60",0.409509060026873,0.405538972934181
"61",0.409509060026873,0.405538972934181
"62",0.392205860307427,0.405538972934181
"63",0.380670393827797,0.394578460152176
"64",0.369134927348167,0.389098203761173
"65",0.351831727628722,0.372657434588166
"66",0.340296261149091,0.367095383325656
"67",0.334429084232728,0.361533332063146
"68",0.3226947304,0.361533332063146
"69",0.316827553483637,0.339622221029016
"70",0.310849675116021,0.318058905408126
"71",0.304871796748405,0.318058905408126
"72",0.298893918380789,0.3128448249916
"73",0.298893918380789,0.3128448249916
"74",0.286938161645558,0.302057072405682
"75",0.280960283277942,0.296463422916688
"76",0.274982404910326,0.296463422916688
"77",0.263026648175095,0.290869773427694
"78",0.263026648175095,0.279682474449706
"79",0.257048769807479,0.274088824960712
"80",0.257048769807479,0.263125271962283
"81",0.239115134704631,0.251928451878782
"82",0.233137256337016,0.246330041837031
"83",0.233137256337016,0.246330041837031
"84",0.233137256337016,0.23513322175353
"85",0.226661221438765,0.223936401670028
"86",0.213328208412956,0.218474538214662
"87",0.213328208412956,0.207550811303929
"88",0.213328208412956,0.201941329917336
"89",0.213328208412956,0.201941329917336
"90",0.206661701900051,0.201941329917336
"91",0.193328688874241,0.201941329917336
"92",0.193328688874241,0.196483456135786
"93",0.179995675848431,0.191173092456441
"94",0.179995675848431,0.18055236509775
"95",0.179995675848431,0.175242001418404
"96",0.179995675848431,0.175242001418404
"97",0.173072765238876,0.175242001418404
"98",0.166149854629321,0.175242001418404
"99",0.166149854629321,0.175242001418404
"100",0.166149854629321,0.169765688874079
"101",0.166149854629321,0.169765688874079
"102",0.166149854629321,0.169765688874079
"103",0.166149854629321,0.164289376329754
"104",0.166149854629321,0.158813063785429
"105",0.166149854629321,0.153336751241104
"106",0.166149854629321,0.153336751241104
"107",0.166149854629321,0.153336751241104
"108",0.158597588509807,0.153336751241104
"109",0.151388607213906,0.147657612306248
"110",0.151388607213906,0.147657612306248
"111",0.144179625918006,0.136299334436537
"112",0.136970644622106,0.136299334436537
"113",0.136970644622106,0.136299334436537
"114",0.129761663326205,0.136299334436537
"115",0.129761663326205,0.123908485851397
"116",0.129761663326205,0.117713061558827
"117",0.108134719438504,0.117713061558827
"118",0.108134719438504,0.117713061558827
"119",0.100925738142604,0.117713061558827
