"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",18.8814842681036,19.111252926462,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0528200537153089,0.0427906976744186,0.0412048387661659,0.0677094768000647,0.0322523289117309,0.0567724523855237
"2",0.090566792118278,0.08625292417779,0.0751919913448063,0.109085338583228,0.0710224490109886,0.104749512764176
"3",0.121344644785988,0.110987243575811,0.103599259414427,0.142129614646523,0.0937622558535089,0.131376619775467
"4",0.151988535091706,0.139385906588354,0.132280996024231,0.174632150449572,0.120198335075859,0.161636439832514
"5",0.179960630814816,0.165830950976698,0.158693969305972,0.204077248712737,0.145113309066703,0.189506424177781
"6",0.209881749981858,0.187742715197541,0.187207670721251,0.235302051490388,0.165894091658219,0.212468851406492
"7",0.237882049956668,0.216045410649464,0.214088936094895,0.264319449308226,0.192926700266991,0.241934472512625
"8",0.257726486060901,0.23704418469444,0.233225227456204,0.284801701521645,0.213073828336226,0.263711155594318
"9",0.273962842873455,0.260814898356704,0.248938260605409,0.301503027669481,0.236008832665277,0.288228243140775
"10",0.296579083331499,0.287135139672922,0.270887350782293,0.3247074934128,0.261529555976332,0.315247690178658
"11",0.315605862803963,0.30797744998438,0.289402746736851,0.344181462544323,0.28177835180399,0.336612479601914
"12",0.335475199086551,0.325223236185786,0.308797966841886,0.364457092619999,0.298559581775091,0.354268158892429
"13",0.353508127015748,0.342381033682082,0.326458624849184,0.382798879716885,0.315339412003759,0.371741583078151
"14",0.37141582627877,0.362534844079593,0.344025702517758,0.400986655940979,0.33509998047818,0.392215818646916
"15",0.393596953775014,0.377247998129101,0.365897377749676,0.423393474349947,0.349526457363631,0.40716818167603
"16",0.410389773530247,0.389202435794326,0.382462430082544,0.440356366981872,0.361253981554559,0.419313125287615
"17",0.427114880302596,0.399443645718828,0.399055024478006,0.45714778610927,0.371369441447491,0.429640159629851
"18",0.445600524629929,0.417094802348963,0.417434248385013,0.475667313639609,0.388803692830806,0.447444500539312
"19",0.463087212254715,0.435846212981995,0.434875923586291,0.493128624793346,0.407384310741932,0.46629660583832
"20",0.475184223623317,0.447097059361814,0.44691381753439,0.505242929444936,0.418478969649785,0.477672224860593
"21",0.490814903558014,0.461233109903468,0.462495761294917,0.520868059158384,0.432490707527217,0.491885670532787
"22",0.498609402618783,0.469714740228461,0.470319266438212,0.528601216494116,0.44093804368863,0.500369474455442
"23",0.510734178935534,0.486774933796446,0.482486338134668,0.540635829278441,0.457923487702634,0.517444163786604
"24",0.523800980479903,0.497105828790392,0.49561367284604,0.553591400285962,0.46819862609003,0.527797800435804
"25",0.531690061912316,0.503617023137434,0.503530780059963,0.561424113740688,0.474671060652775,0.534328142198124
"26",0.545808595794322,0.510149849359383,0.517568759020881,0.57558926819026,0.481138450411479,0.540910560315493
"27",0.552867862735326,0.516727729555276,0.524658525152333,0.582593932990564,0.487652493334196,0.547536514508018
"28",0.559927129676329,0.526158872069907,0.531731784156855,0.58961754758502,0.497075022553069,0.556944417033789
"29",0.571486679292222,0.532710846926298,0.543349200280552,0.601081264939409,0.503674885245161,0.563420680177064
"30",0.579456511221128,0.541069002351359,0.551346735777009,0.608999431044719,0.512012178201374,0.571774808821743
"31",0.585655269388055,0.544799151937094,0.557606265490535,0.61511520904497,0.515779294532073,0.575451785478605
"32",0.59535268889282,0.55032325058207,0.567301371311412,0.624791058326816,0.521362500581923,0.580892718201215
"33",0.601614525284266,0.557527897431995,0.573641187206786,0.630951969811298,0.528639330475738,0.587995138642465
"34",0.606042086369127,0.561097322926136,0.578156911486437,0.6352721954086,0.532222639558166,0.591538544952238
"35",0.613088702106303,0.566376752261657,0.585202545195836,0.642303694227107,0.537593895073412,0.596700647909435
"36",0.614850356040596,0.569913374811699,0.586964318979048,0.64406122842493,0.541172320024106,0.600180834775128
"37",0.619179420396176,0.574448090581406,0.59132066055865,0.648350683840379,0.545742267825561,0.604663828014325
"38",0.62094215318767,0.580762742915265,0.593078095258157,0.650115323240034,0.552081741567687,0.610933740718737
"39",0.623553609175068,0.587979488439675,0.595763129762987,0.652640427194509,0.559372784837183,0.618049158266452
"40",0.624435183489285,0.592489954392431,0.596668889046788,0.65349359676221,0.56397878447111,0.622442467202289
"41",0.626221379812209,0.597869307651424,0.598502819297331,0.655223674625814,0.569398277989147,0.627763944587143
"42",0.62710856341631,0.599662425404422,0.599414270383231,0.656082395333426,0.571202027599584,0.629540875324049
"43",0.630681604232827,0.605938337539913,0.603030948829235,0.659600119512819,0.57762375703188,0.635640872507205
"44",0.636979735961941,0.611280845913571,0.609367782370605,0.665842855110741,0.582999958746691,0.640933617532492
"45",0.642420309576154,0.619180938083128,0.614885442445675,0.671188201357334,0.591018733096655,0.648685079873439
"46",0.644204345910353,0.622665490521552,0.616682516925043,0.672954442358918,0.594578008605503,0.652079806980699
"47",0.646858465538692,0.626122387781893,0.619410015712541,0.675523262176722,0.598059657762212,0.655501904188912
"48",0.648673639307498,0.632073590992278,0.621282065677946,0.677272874235117,0.604064096738322,0.661381841077938
"49",0.650488813076304,0.636361414423362,0.623145361940764,0.679032087504555,0.608418720030185,0.665587425953645
