"days","OWNER","STRAY"
"remaining_days_at_mean_tenure",26.2722893652785,25.7651353404635
"0",21.5088865855223,21.4773939615133
"1",22.1536586780246,21.8465220461493
"2",22.6055993475827,21.9079539222262
"3",22.6858793149619,22.0719941834208
"4",22.8232506077046,22.2625023293768
"5",22.7813445368234,22.3948249386335
"6",23.0227683187149,22.2928793187737
"7",23.2229191807702,22.6027815805307
"8",23.3609349567413,22.459800275244
"9",23.3606786954928,22.5051200594249
"10",23.5873616960292,22.8104384241851
"11",23.546955493573,22.9969262744608
"12",23.464119784837,23.1078821469083
"13",23.4149819979518,23.2776113610304
"14",23.6187495496936,23.4919924314626
"15",23.6687495287896,23.6897908449724
"16",23.7241771384296,23.6661957788749
"17",23.9380754898415,23.74320724137
"18",24.1724113906401,24.2105109343617
"19",24.2577702379769,25.004839709836
"20",24.7620041339654,24.8009185777642
"21",25.1340883621734,25.304822773612
"22",25.327532292171,25.4955489613682
"23",25.8169730447529,25.7651353404635
"24",26.2722893652785,26.4536672954951
"25",26.5808868728658,26.5753543288559
"26",26.8031818087706,26.66366727902
"27",26.8205115575035,26.899325333195
"28",27.298785119956,26.6871375106306
"29",28.1161808396278,26.9201201111408
"30",28.1330376211138,27.8112876728979
"31",28.1856123564156,27.649140412676
"32",29.0476406000057,28.4089893078527
"33",29.3832425333394,28.7591858254809
"34",29.4963108679801,29.0338423174672
"35",29.4986936623312,29.3687871897276
"36",29.3986524095627,29.7716393035053
"37",29.810740098436,29.5936861407483
"38",30.150774521619,29.6148892172036
"39",30.023552201907,29.8437494903351
"40",30.3094057804725,29.5693784083309
"41",30.2672294987886,29.3114401851707
"42",30.2559872521261,29.0614121106057
"43",30.9519865131189,29.2146208274799
"44",30.8460756627642,30.7413032896423
"45",31.9949931104833,31.6147712133993
"46",31.7509685522024,32.1081746872236
"47",31.7846145539571,32.1365440983715
"48",31.864776468131,33.0484371570434
"49",32.9030164235736,33.213834871845
"50",33.4823736722654,33.4294512821033
"51",33.4869831672839,33.713785986345
"52",33.8994606962962,33.3680617060719
"53",34.3780881433208,33.7309274621171
"54",35.7909619850066,34.5493123211236
"55",36.5751138816736,33.5493123211236
"56",35.5751138816736,33.6464801521727
"57",35.0073028051946,33.7987088634258
"58",34.8906093715633,34.0134758583675
"59",33.8906093715633,33.4313679578405
"60",32.8906093715633,34.161040915592
"61",31.8906093715632,33.161040915592
"62",31.7731982107508,32.6077220394197
"63",32.1511026082471,32.0529012230735
"64",32.6113105430087,31.0529012230735
"65",32.6310302379444,31.8471042811674
"66",32.6853979125426,31.3216751162623
"67",32.2316978765519,30.7954512899539
"68",32.3471156578573,29.7954512899539
"69",31.9170632152729,30.6836776040492
"70",31.4896014229632,31.7667426990702
"71",31.0648769215096,30.7667426990702
"72",31.2438917027453,29.7667426990702
"73",30.2438917027453,28.7667426990702
"74",30.4375199355104,28.7764424335819
"75",30.0508016008336,28.3106047880738
"76",29.0508016008336,27.846106842742
"77",29.9208550408891,26.846106842742
"78",28.9208550408891,26.9010499791804
"79",29.2194994613956,25.9010499791804
"80",28.2194994613956,25.9385937283129
"81",29.2609619210003,26.0469756717935
"82",28.9856019702567,25.6162251188797
"83",27.9856019702567,24.6162251188797
"84",26.9856019702567,24.7408072673978
"85",26.7280477408355,24.9278476307677
"86",27.3360507246377,24.5260438215369
"87",26.3360507246377,24.7642566542493
"88",25.3360507246377,24.4243748946452
"89",24.3360507246377,23.4243748946452
"90",24.0888265544647,22.4243748946452
"91",24.6811594202899,21.4243748946452
"92",23.6811594202899,20.9917186417186
"93",22.6811594202899,21.7556938159879
"94",21.6811594202899,22.0529246794872
"95",20.6811594202899,21.7320512820513
"96",19.6811594202899,20.7320512820513
"97",19.3730542136339,19.7320512820513
"98",19.0797101449275,18.7320512820513
"99",18.0797101449275,17.7320512820513
"100",17.0797101449275,17.3090185676393
"101",16.0797101449275,16.3090185676393
"102",15.0797101449275,15.3090185676393
"103",14.0797101449275,14.8200549450549
"104",13.648393194707,13.8200549450549
"105",12.648393194707,13.2948717948718
"106",11.648393194707,12.2948717948718
"107",10.648393194707,11.2948717948718
"108",10.0869565217391,10.2948717948718
"109",9.5,9.66666666666667
"110",8.5,8.66666666666667
"111",7.85714285714286,8.33333333333333
"112",7.2,7.33333333333333
"113",6.2,6.33333333333333
"114",5.47368421052632,5.33333333333333
"115",4.47368421052632,4.78947368421053
"116",3.47368421052632,4
"117",2.9375,3
"118",1.9375,2
"119",1,1
