"days","OWNER","STRAY"
"expected_census",128.935138817609,129.926432701242
"0",5.9945054945055,6.04945054945055
"1",5.54945054945055,5.67032967032967
"2",5.1930135082309,5.3956043956044
"3",4.94572715069609,5.11104919421349
"4",4.69926234252187,4.8377310554855
"5",4.50162981409805,4.59312667627556
"6",4.25889487314179,4.40809550685214
"7",4.03879694688123,4.15263251200374
"8",3.84204905772328,3.99417679772991
"9",3.67762470432571,3.80865492461131
"10",3.48636636160446,3.59070614494829
"11",3.34428873558296,3.40544968223472
"12",3.21356735178167,3.24172613981959
"13",3.08306715475501,3.07882532877338
"14",2.92593367938085,2.9196703652539
"15",2.79613255497209,2.77204658274106
"16",2.67173981074702,2.65767923846294
"17",2.53625604752456,2.53712471630586
"18",2.40674510041692,2.38335958198429
"19",2.29906075587925,2.21233146383264
"20",2.15939818659687,2.14131835511703
"21",2.04151540717967,2.01405654073023
"22",1.94531834610837,1.91999346053129
"23",1.8330884415252,1.8253850871138
"24",1.73154709928328,1.70887114538313
"25",1.64630170362626,1.63674346716891
"26",1.57122605590389,1.5699376113661
"27",1.51162782619719,1.49782033593232
"28",1.42977072369553,1.45360423745461
"29",1.33735208376084,1.38702694413608
"30",1.28901405663696,1.29270911193483
"31",1.24087660223972,1.25353610854286
"32",1.16133323030128,1.1758834292526
"33",1.10854535619668,1.12067763445201
"34",1.06671345596284,1.07147715293948
"35",1.03046591134274,1.02277364598768
"36",0.998921036505721,0.974580123401878
"37",0.951603724250187,0.947508453307381
"38",0.909310225394623,0.91483574802092
"39",0.882876788609896,0.87716604074947
"40",0.845421409699173,0.855640493737213
"41",0.818667567620085,0.833978709085638
"42",0.791913725540997,0.812456677883428
"43",0.748521192634641,0.780386019545924
"44",0.726824926181463,0.716244702870917
"45",0.678008326661813,0.673800572330418
"46",0.661865271265103,0.642461010826678
"47",0.640341197402823,0.621902258480224
"48",0.618634716134931,0.58592444187393
"49",0.580312211595599,0.565365689527477
"50",0.552938994067505,0.544806937181023
"51",0.53635082424548,0.524052387193174
"52",0.514002873235251,0.513776850189387
"53",0.49189522277352,0.493018189575674
"54",0.458733747080923,0.467069863808533
"55",0.436356491125756,0.467069863808533
"56",0.436356491125756,0.451839324771299
"57",0.430969373951364,0.436435711426822
"58",0.420058756889304,0.420848721733007
"59",0.420058756889304,0.415588112711345
"60",0.420058756889304,0.394545676624694
"61",0.420058756889304,0.394545676624694
"62",0.408390458086824,0.389140941328466
"63",0.390888009883103,0.383736206032237
"64",0.373385561679382,0.383736206032237
"65",0.361717262876901,0.362117264847322
"66",0.35004896407442,0.356630639622363
"67",0.344115930785023,0.351144014397403
"68",0.332249864206229,0.351144014397403
"69",0.326316830916832,0.329535151972948
"70",0.320383797627435,0.307926289548492
"71",0.314450764338038,0.307926289548492
"72",0.302584697759245,0.307926289548492
"73",0.302584697759245,0.307926289548492
"74",0.290718631180451,0.297121858336264
"75",0.284785597891054,0.291515785537467
"76",0.284785597891054,0.28590971273867
"77",0.266986498022863,0.28590971273867
"78",0.266986498022863,0.274697567141075
"79",0.255120431444069,0.274697567141075
"80",0.255120431444069,0.263709664455432
"81",0.237321331575878,0.252487976606264
"82",0.231388298286481,0.246877132681681
"83",0.231388298286481,0.246877132681681
"84",0.231388298286481,0.235655444832513
"85",0.224960845556301,0.224433756983346
"86",0.211727854641225,0.218959762910582
"87",0.211727854641225,0.208011774765052
"88",0.211727854641225,0.202389834906538
"89",0.211727854641225,0.202389834906538
"90",0.205111359183686,0.202389834906538
"91",0.19187836826861,0.202389834906538
"92",0.19187836826861,0.196919839368523
"93",0.19187836826861,0.18095336590621
"94",0.19187836826861,0.170309050264669
"95",0.19187836826861,0.164986892443898
"96",0.19187836826861,0.164986892443898
"97",0.185025569401874,0.164986892443898
"98",0.178172770535138,0.164986892443898
"99",0.178172770535138,0.164986892443898
"100",0.178172770535138,0.159487329362434
"101",0.178172770535138,0.159487329362434
"102",0.178172770535138,0.159487329362434
"103",0.178172770535138,0.153987766280971
"104",0.170748905096174,0.153987766280971
"105",0.170748905096174,0.148488203199508
"106",0.170748905096174,0.148488203199508
"107",0.170748905096174,0.148488203199508
"108",0.16332503965721,0.148488203199508
"109",0.156223950976461,0.142777118461065
"110",0.156223950976461,0.142777118461065
"111",0.149122862295713,0.13135494898418
"112",0.142021773614965,0.13135494898418
"113",0.142021773614965,0.13135494898418
"114",0.134920684934217,0.13135494898418
"115",0.134920684934217,0.11884495384283
"116",0.134920684934217,0.112589956272154
"117",0.113617418891972,0.112589956272154
"118",0.113617418891972,0.112589956272154
"119",0.106516330211224,0.112589956272154
