"days","G1","G2"
"0",0.195228122272201,0.190503501087561
"1",0.196638450973394,0.192948562633754
"2",0.203162775483774,0.193179454286396
"3",0.201994451828803,0.189117371216394
"4",0.198170069522996,0.191265854091446
"5",0.195416897051962,0.191305337272209
"6",0.19673370149709,0.190092804816723
"7",0.197903752721697,0.186032356904651
"8",0.196389833603586,0.185454385466223
"9",0.200653400630479,0.183120827449705
"10",0.20006864627059,0.187447403059979
"11",0.199412834236943,0.193793937818581
"12",0.199387568928722,0.198138919902725
"13",0.202977473037167,0.194282105603181
"14",0.198178219269555,0.194323687456378
"15",0.19728157938794,0.202902276346006
"16",0.202541514293059,0.199432375309781
"17",0.19787120063156,0.198559108147255
"18",0.203765385359365,0.202490998115037
"19",0.202534929568507,0.209251716684212
"20",0.197986058529285,0.20624325546547
"21",0.201717651411793,0.210926134497219
"22",0.195553478946538,0.206539120040352
"23",0.20193718518253,0.210970689074622
"24",0.202062164871726,0.208546508271804
"25",0.195341797885636,0.205072717647383
"26",0.200899355187128,0.207307433517907
"27",0.200933421671489,0.196438324988962
"28",0.203362526757717,0.199970864365847
"29",0.21201416347234,0.199197088694503
"30",0.20651055340659,0.209681145994213
"31",0.204907255836326,0.20833156092289
"32",0.196385058278807,0.207057806739473
"33",0.20336320755775,0.210260359922867
"34",0.2034507910879,0.188736919149187
"35",0.213348397140824,0.195245088775021
"36",0.2081053745886,0.184690711907754
"37",0.202559287148964,0.188309380799392
"38",0.203856610780855,0.1912201569281
"39",0.208890107343345,0.200325878686581
"40",0.20651221130532,0.20409217262091
"41",0.210535176460618,0.205559839521076
"42",0.197465887080102,0.204374768574971
"43",0.195851343483877,0.20452458941658
"44",0.183415919089885,0.217960511349056
"45",0.198574259510537,0.229607256230303
"46",0.203497588258732,0.232628404529358
"47",0.200196679485649,0.242162355534659
"48",0.211018121620009,0.243964165600243
"49",0.203961474790394,0.236998280135968
"50",0.200118746318821,0.240979314860646
"51",0.206307985895692,0.240622060003642
"52",0.202253985445555,0.237783959799671
"53",0.166798607020913,0.226625830429445
"54",0.178572626340036,0.228138661703845
"55",0.170919593633846,0.22174192433217
"56",0.162989945287674,0.224350652853725
"57",0.156757870115272,0.227053672767626
"58",0.151914123108274,0.217511125517843
"59",0.151914123108274,0.207606203056044
"60",0.154024041484777,0.202643290018783
"61",0.154024041484777,0.202643290018783
"62",0.146113337432635,0.202643290018783
"63",0.135389499173018,0.194383381408194
"64",0.123995421022175,0.197121175512534
"65",0.130093556482282,0.176405933255734
"66",0.134503507549478,0.179078750426275
"67",0.136863218208241,0.181833808125142
"68",0.141840062506722,0.181833808125142
"69",0.125948211812403,0.161306957036441
"70",0.128370292808795,0.138344716835522
"71",0.111279514236418,0.138344716835522
"72",0.113505104521147,0.140650462116114
"73",0.113505104521147,0.140650462116114
"74",0.118234483876194,0.127816550048833
"75",0.0994735154480283,0.130228183068622
"76",0.101635983175159,0.130228183068622
"77",0.106255800592212,0.132732571204557
"78",0.106255800592212,0.138041874052739
"79",0.108726865722263,0.140859055155856
"80",0.108726865722263,0.146728182454017
"81",0.0918813806514329,0.153249435007529
"82",0.0942373134886489,0.156732376712246
"83",0.0942373134886489,0.156732376712246
"84",0.0942373134886489,0.140386299412829
"85",0.0969298081597534,0.14740561438347
"86",0.102987921169738,0.151090754743056
"87",0.102987921169738,0.159042899729533
"88",0.102987921169738,0.135682980277576
"89",0.102987921169738,0.135682980277576
"90",0.106310112175213,0.135682980277576
"91",0.113641844049366,0.135682980277576
"92",0.113641844049366,0.111674174174175
"93",0.122059758423392,0.114776234567902
"94",0.122059758423392,0.0921160130718964
"95",0.122059758423392,0.0949074074074083
"96",0.122059758423392,0.0949074074074083
"97",0.126942148760328,0.0949074074074083
"98",0.132231404958674,0.0949074074074083
"99",0.132231404958674,0.0949074074074083
"100",0.132231404958674,0.0979689366786151
"101",0.132231404958674,0.0979689366786151
"102",0.132231404958674,0.0979689366786151
"103",0.132231404958674,0.0679012345679017
"104",0.132231404958674,0.0357598978288633
"105",0.132231404958674,0.037037037037037
"106",0.132231404958674,0.037037037037037
"107",0.132231404958674,0.037037037037037
"108",0.0909090909090892,0.037037037037037
"109",0.0476190476190467,0.0384615384615385
"110",0.0476190476190467,0.0384615384615385
"111",0.0499999999999989,0
"112",0.0526315789473675,0
"113",0.0526315789473675,0
"114",0.0555555555555543,0
"115",0.0555555555555543,0
"116",0.0555555555555543,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
