"days","OWNER","STRAY"
"0",0.704203534843902,0.675065692045029
"1",0.705233719321482,0.672720278044164
"2",0.696617237543126,0.671331290164539
"3",0.697003654975837,0.676587421951001
"4",0.698594755761283,0.675264677428459
"5",0.698776964550803,0.669805399895063
"6",0.693266843359398,0.67076019445856
"7",0.688812720381709,0.671448321604571
"8",0.689946799946064,0.669358036141551
"9",0.693968266411611,0.664713585179965
"10",0.69442107099532,0.659536868043695
"11",0.689608894272899,0.658615673665273
"12",0.690542137429762,0.649791549439613
"13",0.69331640779716,0.641844012372926
"14",0.687957474141822,0.641117464175209
"15",0.677340412980127,0.637784469170733
"16",0.678512132612805,0.630394046737506
"17",0.676295900380583,0.634430048958295
"18",0.667845455558013,0.629278070550074
"19",0.656971706403822,0.623062659545217
"20",0.647223607813024,0.630970349785237
"21",0.637352005114564,0.629630564194744
"22",0.646891389982867,0.631658574544342
"23",0.628187947387065,0.627811610420116
"24",0.621816252943714,0.631655908533176
"25",0.628123890636592,0.632372948570231
"26",0.617181004864962,0.620275343544851
"27",0.627177388569315,0.609399711937751
"28",0.609649376464505,0.612727459829394
"29",0.598934089472215,0.614138377901205
"30",0.58806078449409,0.616028302469104
"31",0.589321763202912,0.608493472635549
"32",0.58859037712092,0.610941154790727
"33",0.583285156983821,0.601627911184358
"34",0.586551241571422,0.603743478534661
"35",0.572007817908105,0.595456130951655
"36",0.579544906894677,0.602923741822891
"37",0.569688023812092,0.603007277303545
"38",0.56711537375684,0.600733727683433
"39",0.55415475620465,0.589722292675974
"40",0.559718574517514,0.585690149095495
"41",0.55186624035142,0.574928854266806
"42",0.556996856579509,0.583536241134802
"43",0.553054645366727,0.566421292140341
"44",0.554638366123942,0.535056034720073
"45",0.530572328484866,0.513642241631574
"46",0.519122873082059,0.514307716833114
"47",0.5029589360428,0.506516236397845
"48",0.49429082853553,0.484986531615256
"49",0.479762864382216,0.484440587310357
"50",0.4837115210348,0.464985515133389
"51",0.488362392819381,0.443796822663425
"52",0.487856409898485,0.442672759116692
"53",0.49854658562426,0.450785296342659
"54",0.47434513398264,0.420273368361695
"55",0.473029499827903,0.420273368361695
"56",0.473029499827903,0.411967976283999
"57",0.478942368575753,0.402978610741081
"58",0.478395417110188,0.393212386447541
"59",0.478395417110188,0.39818975842789
"60",0.478395417110188,0.379426545544043
"61",0.478395417110188,0.379426545544043
"62",0.477778143313336,0.384696358676599
"63",0.484245821372141,0.376030110207255
"64",0.49131984424896,0.376030110207255
"65",0.474910806966669,0.368628922756943
"66",0.490741167198891,0.358915521568587
"67",0.481960842495424,0.348898576593098
"68",0.463459444013117,0.348898576593098
"69",0.471885979358809,0.355383729156579
"70",0.462106090087676,0.362779078571076
"71",0.470825072919519,0.362779078571076
"72",0.450073114994794,0.362779078571076
"73",0.450073114994794,0.362779078571076
"74",0.427627119688458,0.357789226882751
"75",0.436536018015302,0.345439019707419
"76",0.436536018015302,0.352212333819329
"77",0.421193974771877,0.352212333819329
"78",0.421193974771877,0.325772020913995
"79",0.394272764296149,0.325772020913995
"80",0.394272764296149,0.297679188452077
"81",0.39884322161836,0.28868715238328
"82",0.383428945249599,0.295248224028355
"83",0.383428945249599,0.295248224028355
"84",0.383428945249599,0.3093076632678
"85",0.365812629399587,0.274773046431191
"86",0.326175918737062,0.28164237259197
"87",0.326175918737062,0.2438340764126
"88",0.326175918737062,0.250607245201839
"89",0.326175918737062,0.250607245201839
"90",0.304439658051161,0.250607245201839
"91",0.256469979296068,0.250607245201839
"92",0.256469979296068,0.257568557568557
"93",0.256469979296068,0.221471665589314
"94",0.256469979296068,0.204063644688644
"95",0.256469979296068,0.178388278388277
"96",0.256469979296068,0.178388278388277
"97",0.228931830381109,0.178388278388277
"98",0.199275362318844,0.178388278388277
"99",0.199275362318844,0.178388278388277
"100",0.199275362318844,0.1845395983327
"101",0.199275362318844,0.1845395983327
"102",0.199275362318844,0.1845395983327
"103",0.199275362318844,0.191130298273154
"104",0.20793950850662,0.191130298273154
"105",0.20793950850662,0.161172161172158
"106",0.20793950850662,0.161172161172158
"107",0.20793950850662,0.161172161172158
"108",0.21739130434783,0.161172161172158
"109",0.227272727272731,0.127619047619045
"110",0.227272727272731,0.127619047619045
"111",0.190476190476194,0.0952380952380938
"112",0.150000000000003,0.0952380952380938
"113",0.150000000000003,0.0952380952380938
"114",0.157894736842108,0.0952380952380938
"115",0.157894736842108,0.0526315789473675
"116",0.157894736842108,0
"117",0.0625000000000015,0
"118",0.0625000000000015,0
"119",0,0
"120",0,0
