"days","Period_1","Period_2"
"0",0.70369645552717,0.674614733087413
"1",0.703122766754205,0.673820275862072
"2",0.699709179237776,0.666932662184635
"3",0.703080312024226,0.669484389209797
"4",0.70198487012645,0.670787776904481
"5",0.700155394306559,0.667391512908398
"6",0.696455499108583,0.666589891598141
"7",0.695037152021883,0.66438083766999
"8",0.693425811994753,0.664732195948006
"9",0.692460180163167,0.664621411281299
"10",0.689169500140785,0.662935230029458
"11",0.684246827622671,0.662182034973814
"12",0.680646089727942,0.658001780058165
"13",0.67899939481952,0.654635314366906
"14",0.680924131038612,0.646428774495761
"15",0.674726393959916,0.639081238360226
"16",0.671776770969952,0.636014562725972
"17",0.669938759917049,0.639738136869954
"18",0.663351308599765,0.632873875275773
"19",0.653661121916616,0.625718088131905
"20",0.654603064199204,0.622223748383809
"21",0.655482437989519,0.610304081867703
"22",0.659626502078188,0.617678449923062
"23",0.647691611180435,0.606077851599608
"24",0.641337052868661,0.60969577750926
"25",0.649761115622422,0.608724431656948
"26",0.63225559959974,0.603513883317607
"27",0.626111116068595,0.608764587543863
"28",0.621863872850101,0.598518104846244
"29",0.614399202235646,0.596879125134861
"30",0.607355004949186,0.594219239812085
"31",0.59775339077696,0.597454235170439
"32",0.593704152338352,0.602674997768856
"33",0.582222689168489,0.599136287968055
"34",0.586596236464685,0.600051165400962
"35",0.571481603843475,0.591399041159649
"36",0.58304444330535,0.5950733744726
"37",0.57421071777495,0.593786207783249
"38",0.586832436677605,0.577989004752597
"39",0.579036822275295,0.56162585295595
"40",0.580056652240137,0.561963091700417
"41",0.578324451951608,0.545222827688968
"42",0.587258450644168,0.549999894389263
"43",0.588055638806105,0.528275751359779
"44",0.574819210505756,0.511714098550559
"45",0.558486437559808,0.482073953401747
"46",0.551188692726086,0.477070094792245
"47",0.539874121954474,0.463725883833247
"48",0.541298197738562,0.431364514754219
"49",0.53784768941944,0.41688709529659
"50",0.5295279909653,0.408167433167857
"51",0.530733215086334,0.390412456162892
"52",0.541676167974711,0.37527192800133
"53",0.559850432228686,0.376669881156931
"54",0.530534193366238,0.35517573912786
"55",0.531252644974855,0.351727542440428
"56",0.526416429914433,0.351727542440428
"57",0.51527328708889,0.360520731001438
"58",0.509977867531945,0.360520731001438
"59",0.509977867531945,0.365327674081457
"60",0.503792783355576,0.356512780665922
"61",0.503792783355576,0.356512780665922
"62",0.497087280427947,0.366998450685508
"63",0.489921954248847,0.37247603950171
"64",0.48263512502383,0.383936840717147
"65",0.474516086421941,0.370032095178645
"66",0.48889536176806,0.35935467306303
"67",0.481032213487568,0.34811528136238
"68",0.464814470159055,0.34811528136238
"69",0.464814470159055,0.362088421113549
"70",0.462468768169659,0.36918819407656
"71",0.462468768169659,0.376427178274139
"72",0.453358069325077,0.364200260201083
"73",0.453358069325077,0.364200260201083
"74",0.434177650704904,0.358421547869216
"75",0.431784110730537,0.358421547869216
"76",0.439780112781103,0.358421547869216
"77",0.428795409110144,0.35212917221896
"78",0.405480936012598,0.35212917221896
"79",0.379632281056625,0.35212917221896
"80",0.352060382436919,0.35212917221896
"81",0.346067930241534,0.35212917221896
"82",0.329300441273368,0.360132107951208
"83",0.329300441273368,0.360132107951208
"84",0.329300441273368,0.378138713348769
"85",0.311173426172648,0.345409171946073
"86",0.311173426172648,0.317872815255736
"87",0.311173426172648,0.276531773756084
"88",0.319817132455222,0.276531773756084
"89",0.319817132455222,0.276531773756084
"90",0.319817132455222,0.253194089038538
"91",0.299811753998023,0.229856404320992
"92",0.30889695866463,0.229856404320992
"93",0.318257472563557,0.178513497942391
"94",0.306532148212821,0.178513497942391
"95",0.282619463668436,0.178513497942391
"96",0.282619463668436,0.178513497942391
"97",0.256998730228024,0.178513497942391
"98",0.228421758313717,0.178513497942391
"99",0.228421758313717,0.178513497942391
"100",0.237939331576789,0.178513497942391
"101",0.237939331576789,0.178513497942391
"102",0.237939331576789,0.178513497942391
"103",0.237939331576789,0.184669135802473
"104",0.237939331576789,0.191037037037042
"105",0.237939331576789,0.163141762452111
"106",0.237939331576789,0.163141762452111
"107",0.237939331576789,0.163141762452111
"108",0.237939331576789,0.168968253968257
"109",0.249836298155628,0.138189300411525
"110",0.249836298155628,0.138189300411525
"111",0.202951066790354,0.112345679012347
"112",0.149814471243043,0.112345679012347
"113",0.149814471243043,0.112345679012347
"114",0.149814471243043,0.116666666666668
"115",0.149814471243043,0.0833333333333346
"116",0.084415584415583,0.0833333333333346
"117",0.0909090909090892,0
"118",0.0909090909090892,0
"119",0,0
"120",0,0
