"days","G1","G2","G1_ci_lower","G1_ci_upper","G2_ci_lower","G2_ci_upper"
"restricted_mean",19.4280735937824,23.1406866496636,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0110294117647059,0.0072463768115942,0.00628333862112693,0.0193603959949583,0.00363302248347384,0.0144535237903072
"2",0.014698609414092,0.0126811594202899,0.00903764300133005,0.0239054716673628,0.00753564889926092,0.0213401402311323
"3",0.022928288280533,0.0154013264052346,0.0155639868870213,0.0337771039831453,0.00961002416196853,0.0246826491840981
"4",0.0265698810732857,0.020841660375124,0.0185555865304465,0.038045608479699,0.0139103020202723,0.0312268422755289
"5",0.028390677469662,0.0217452986138868,0.0200687799523743,0.0401634065000057,0.0146403260687633,0.0322983251593008
"6",0.0311318399277103,0.0244626832936986,0.0223542346272158,0.0433560564003656,0.0168559700913258,0.0355021319262873
"7",0.033883504923912,0.0271597384123148,0.0246787945722664,0.0465213931971772,0.0190854824592008,0.0386498686738599
"8",0.0366314714456564,0.029856793530931,0.0270190591954624,0.0496636352349122,0.0213387138566125,0.0417751569255146
"9",0.0412114156485639,0.0334578339747556,0.0309487229304154,0.05487724917042,0.024378403076294,0.0459187851960188
"10",0.0439391467761865,0.0388749835601626,0.0333121353196651,0.0579563153455235,0.0290021053167678,0.0521087807349339
"11",0.0466711735433802,0.0433824557101552,0.0356851842051257,0.0610392937134803,0.0328896672457361,0.0572227578157565
"12",0.0484955302515063,0.0460783805087267,0.0372817009826506,0.0630823270501847,0.035238181882674,0.0602533115180654
"13",0.0503167523261132,0.0478667662661949,0.038880704748785,0.0651165039575713,0.0368039896983898,0.062254862354849
"14",0.0512273633634167,0.048767147330941,0.0396819638606071,0.0661318771012905,0.037590933829357,0.0632661766157138
"15",0.0548286499516225,0.048767147330941,0.0428656481920031,0.0701303020556766,0.037590933829357,0.0632661766157138
"16",0.0575296148927768,0.0496690316047109,0.0452595160187782,0.0731262037432753,0.0383828629915961,0.0642738062840678
"17",0.060247390819042,0.0514764367823867,0.0476791129596676,0.0761286835091258,0.0399730278642947,0.0662902883616171
"18",0.062055294049586,0.0550912471377383,0.0492935107935112,0.0781210235909488,0.0431658998693619,0.0703111836050374
"19",0.062957153184267,0.0569067391394753,0.0501003381077221,0.079113301162659,0.0447745602290974,0.0723262706080982
"20",0.0638590123189481,0.0578038806309879,0.0509079444690856,0.0801048539060137,0.0455621368533904,0.0733347653722449
"21",0.0656674400354887,0.0614188979432252,0.0525294664626664,0.082091309339288,0.0487770099057449,0.0773372749139349
"22",0.06656919009578,0.0659376695835219,0.0533382700809444,0.083082129646932,0.0528180631493312,0.0823160867866993
"23",0.0674760783330531,0.0668414239115813,0.0541507127923683,0.0840805395243107,0.0536294037151268,0.0833083279139186
"24",0.0692898548075993,0.0695447592262149,0.0557815565480235,0.0860693798518303,0.0560617696278685,0.0862704400509679
"25",0.0720281861733914,0.0704375530429452,0.0582439478141468,0.0890746557905645,0.0568673421924186,0.0872460130436545
"26",0.0720281861733914,0.0704375530429452,0.0582439478141468,0.0890746557905645,0.0568673421924186,0.0872460130436545
"27",0.0720281861733914,0.071327360927178,0.0582439478141468,0.0890746557905645,0.0576714067365723,0.0882168947269607
"28",0.0729569849355148,0.0722234572063525,0.059081050226161,0.0900918590733521,0.0584811775834897,0.0891949852307772
"29",0.0766721799840084,0.0731195534855269,0.0624363068382061,0.0941539223121206,0.0592915761632395,0.0901724907295957
"30",0.0775932063715534,0.0757975027505982,0.0632703878265061,0.0951583494561131,0.0617176705342986,0.093089408162839
"31",0.0785183262097097,0.0757975027505982,0.0641083952200104,0.0961672418973612,0.0617176705342986,0.093089408162839
"32",0.0803600785480575,0.0775606704485377,0.0657791216582946,0.098173129428457,0.063320120992527,0.0950038866971943
"33",0.0803600785480575,0.080205421995447,0.0657791216582946,0.098173129428457,0.0657253316270992,0.0978756524800154
"34",0.0803600785480575,0.080205421995447,0.0657791216582946,0.098173129428457,0.0657253316270992,0.0978756524800154
"35",0.0812625260249435,0.0810627336657178,0.0665884232383702,0.0991703634776779,0.0665081413696797,0.0988024421376301
"36",0.0830871466066257,0.081915842827801,0.0682506116668393,0.101148894678479,0.067288511087559,0.0997228976794771
"37",0.0830871466066257,0.082777838543656,0.0682506116668393,0.101148894678479,0.0680767813111218,0.100653562374579
"38",0.0840047610270646,0.0845113024557599,0.0690871233806904,0.102143489696759,0.0696623286566752,0.102525430609253
"39",0.0840047610270646,0.0853681851850385,0.0690871233806904,0.102143489696759,0.0704458640562457,0.103451453671834
"40",0.0849338456277591,0.0870819506435958,0.0699335611675204,0.103151591491816,0.0720129306381758,0.10530422884739
"41",0.0849338456277591,0.0870819506435958,0.0699335611675204,0.103151591491816,0.0720129306381758,0.10530422884739
"42",0.0858629302284536,0.0879386234040606,0.0707803718393274,0.104159424369115,0.072798969886536,0.106226798239784
