"days","G1","G2"
"0",0.690344775384542,0.689523568064611
"1",0.69186830091019,0.686576978841559
"2",0.68227487062192,0.6859530807585
"3",0.687803608845889,0.686337004387227
"4",0.690135290818809,0.68435502396197
"5",0.690032595475698,0.679287060874354
"6",0.687285996795196,0.677440398257172
"7",0.683909738210819,0.67722807867848
"8",0.683820656176092,0.676285792278968
"9",0.680754963247551,0.678605631093486
"10",0.678038710762715,0.676662182069268
"11",0.678014137288837,0.671349784968024
"12",0.67620751669025,0.665494301989704
"13",0.66947966433646,0.66716417011299
"14",0.669624332788049,0.661098519790327
"15",0.671114355289173,0.646137417976848
"16",0.66715571280506,0.643722071633584
"17",0.671548151904015,0.641196929239445
"18",0.661811140890819,0.637608346392556
"19",0.656549167567491,0.626503382594498
"20",0.655995866835504,0.6247401164645
"21",0.650946494530049,0.618124610556864
"22",0.654100179865519,0.626450355868859
"23",0.641179282220597,0.616625300296339
"24",0.637384397202572,0.617657927643938
"25",0.646124212759017,0.616523557827266
"26",0.633126432130379,0.606506129141878
"27",0.626805463650469,0.6117380091699
"28",0.619458126457834,0.60484196554975
"29",0.616470244166136,0.598926087239698
"30",0.61653269183941,0.589962682924378
"31",0.616220533013213,0.58460578528168
"32",0.620475624737031,0.582858515450509
"33",0.606989987037332,0.580900926102623
"34",0.601963684616429,0.59037597953162
"35",0.588005161165337,0.581177121682957
"36",0.598904182546385,0.585361509398573
"37",0.598872511521714,0.575898414232383
"38",0.596422120371897,0.573640870059159
"39",0.586457234455154,0.559290435300072
"40",0.591293996896972,0.556004957065075
"41",0.583332191641718,0.54512933446632
"42",0.596195688005535,0.546332783385421
"43",0.584353377802997,0.537645549939717
"44",0.585044016311554,0.507271899935757
"45",0.567279058981931,0.480942917489576
"46",0.556550440609582,0.480028177529076
"47",0.553750875540334,0.458717856936005
"48",0.538638310254226,0.444133149967458
"49",0.531252058922739,0.437174808448148
"50",0.537130832950147,0.414750741001816
"51",0.533124570051698,0.401473542625651
"52",0.528862588244836,0.403559467399905
"53",0.552367592166829,0.399455614948837
"54",0.520770010437429,0.376697411252749
"55",0.521264534495464,0.37379617387046
"56",0.521776932917041,0.366429070033642
"57",0.528671210950592,0.358795685335252
"58",0.517173611519455,0.363225261697416
"59",0.517173611519455,0.367823049820168
"60",0.510467689457224,0.356026591260437
"61",0.510467689457224,0.356026591260437
"62",0.518282440462689,0.356026591260437
"63",0.518836453810043,0.35202732990656
"64",0.535050092991607,0.342900954271441
"65",0.512183704122342,0.343323055195181
"66",0.512596711041744,0.348524919667835
"67",0.50404577614774,0.338502226124263
"68",0.486011077098566,0.338502226124263
"69",0.495011282230021,0.344212047164538
"70",0.485299960734445,0.350599304599421
"71",0.494815646239043,0.350599304599421
"72",0.484711959163824,0.339775959676077
"73",0.484711959163824,0.339775959676077
"74",0.463241624128982,0.334053672521651
"75",0.473097828897684,0.321488647474891
"76",0.483382564308503,0.321488647474891
"77",0.459899953595253,0.327671121464792
"78",0.459899953595253,0.300777966323383
"79",0.447339487399795,0.286508128901412
"80",0.447339487399795,0.256779300938972
"81",0.45588994895478,0.245969492091814
"82",0.441938409184391,0.251559707821174
"83",0.441938409184391,0.251559707821174
"84",0.441938409184391,0.263538741526944
"85",0.425993792303946,0.226715678603291
"86",0.390118404322942,0.232383570568373
"87",0.390118404322942,0.191982705861445
"88",0.390118404322942,0.197315558802041
"89",0.390118404322942,0.197315558802041
"90",0.370444804462393,0.197315558802041
"91",0.327027204770146,0.197315558802041
"92",0.327027204770146,0.202796546546542
"93",0.277177368086453,0.208429783950613
"94",0.277177368086453,0.191278594771239
"95",0.277177368086453,0.166771885521884
"96",0.277177368086453,0.166771885521884
"97",0.248264462809913,0.166771885521884
"98",0.216942148760327,0.166771885521884
"99",0.216942148760327,0.166771885521884
"100",0.216942148760327,0.172151623764525
"101",0.216942148760327,0.172151623764525
"102",0.216942148760327,0.172151623764525
"103",0.216942148760327,0.177890011223343
"104",0.216942148760327,0.184024149541389
"105",0.216942148760327,0.154882154882152
"106",0.216942148760327,0.154882154882152
"107",0.216942148760327,0.154882154882152
"108",0.227272727272724,0.154882154882152
"109",0.238095238095235,0.12237762237762
"110",0.238095238095235,0.12237762237762
"111",0.199999999999995,0.0909090909090882
"112",0.157894736842101,0.0909090909090882
"113",0.157894736842101,0.0909090909090882
"114",0.166666666666662,0.0909090909090882
"115",0.166666666666662,0.0499999999999984
"116",0.166666666666662,0
"117",0.0666666666666658,0
"118",0.0666666666666658,0
"119",0,0
"120",0,0
