"days","Old policy","New policy"
"expected_census",4.89285714285714,0.308823529411765
"0",0.285714285714286,0.0588235294117647
"1",0.214285714285714,0.0588235294117647
"2",0.214285714285714,0.0588235294117647
"3",0.214285714285714,0.0588235294117647
"4",0.214285714285714,0.0294117647058824
"5",0.107142857142857,0.0294117647058824
"6",0.107142857142857,0.0147058823529412
"7",0.107142857142857,0
"8",0.107142857142857,0
"9",0.107142857142857,0
"10",0.107142857142857,0
"11",0.107142857142857,0
"12",0.107142857142857,0
"13",0.107142857142857,0
"14",0.107142857142857,0
"15",0.107142857142857,0
"16",0.107142857142857,0
"17",0.107142857142857,0
"18",0.107142857142857,0
"19",0.107142857142857,0
"20",0.107142857142857,0
"21",0.107142857142857,0
"22",0.107142857142857,0
"23",0.107142857142857,0
"24",0.107142857142857,0
"25",0.107142857142857,0
"26",0.107142857142857,0
"27",0.107142857142857,0
"28",0.107142857142857,0
"29",0.107142857142857,0
"30",0.107142857142857,0
"31",0.107142857142857,0
"32",0.107142857142857,0
"33",0.107142857142857,0
"34",0.107142857142857,0
"35",0.107142857142857,0
"36",0.107142857142857,0
"37",0.107142857142857,0
"38",0.107142857142857,0
"39",0.107142857142857,0
