"days","Period_1","Period_2"
"0",0.314755342128451,0.0464275596768844
"1",0.311183461999675,0.0472270765299764
"2",0.306819938033841,0.046098270360132
"3",0.304298025477994,0.0450971253358863
"4",0.304475272843228,0.0438379163462272
"5",0.301241298368689,0.0421633730643067
"6",0.309908784213605,0.0427498606606468
"7",0.308121789320594,0.0487245399818939
"8",0.310942257433205,0.0464231414851286
"9",0.307093128360772,0.049292543123725
"10",0.305226236307389,0.0488681840558372
"11",0.306858660907041,0.0534717086408073
"12",0.307325236478948,0.059674426843141
"13",0.309323282891091,0.0618317104882222
"14",0.313184906270499,0.0558273304094086
"15",0.303034673446906,0.0583497359437361
"16",0.310301057141271,0.0563506602448293
"17",0.304584570412493,0.061829196657521
"18",0.306795486971089,0.0632272345494642
"19",0.302879481126442,0.0616232169741761
"20",0.297767874869939,0.0699680276060957
"21",0.291693140602009,0.0657602122476283
"22",0.292504909265909,0.0713738889029136
"23",0.308283182379837,0.079826059957206
"24",0.288128626321133,0.0759154285629678
"25",0.291008032325454,0.0571262304047847
"26",0.284702873881054,0.0651439469528246
"27",0.26854923191397,0.0509242505645805
"28",0.270553595420227,0.0369344626070169
"29",0.272095115076744,0.0404520304743518
"30",0.266714467499057,0.0404520304743518
"31",0.25760657213925,0.043563725126225
"32",0.261648345715809,0.0206263612513612
"33",0.258288111921238,0.0231265262515261
"34",0.256953399577823,0.0255189255189253
"35",0.241613223179645,0.0318986568986567
"36",0.246129358192348,0.0376984126984124
"37",0.231047933926547,0.0430839002267568
"38",0.23972855423125,0.0476190476190469
"39",0.242093349125968,0.0555555555555544
"40",0.233280481092549,0.0624999999999984
"41",0.228692523188147,0.0666666666666648
"42",0.240572654262856,0
"43",0.250325599705945,0
"44",0.239479628670144,0
"45",0.242612932532853,0
"46",0.237920498008691,0
"47",0.256954137849386,0
"48",0.263576712017919,0
"49",0.27643411260416,0
"50",0.23917313137152,0
"51",0.23917313137152,0
"52",0.223365442363734,0
"53",0.246472212263431,0
"54",0.233986097983614,0
"55",0.233986097983614,0
"56",0.24462182971014,0
"57",0.24462182971014,0
"58",0.267919146825391,0
"59",0.243489583333328,0
"60",0.257812499999995,0
"61",0.257812499999995,0
"62",0.274999999999993,0
"63",0.274999999999993,0
"64",0.317307692307684,0
"65",0.343749999999991,0
"66",0.343749999999991,0
"67",0.343749999999991,0
"68",0.31249999999999,0
"69",0.31249999999999,0
"70",0.31249999999999,0
"71",0.236111111111103,0
"72",0.303571428571415,NA
"73",0.281249999999978,NA
"74",0.374999999999959,NA
"75",0.374999999999959,NA
"76",0.374999999999959,NA
"77",0.374999999999959,NA
"78",0.374999999999959,NA
"79",0.374999999999959,NA
"80",0.374999999999959,NA
"81",0.374999999999959,NA
"82",0.374999999999959,NA
"83",0.374999999999959,NA
"84",0.374999999999959,NA
"85",0.374999999999959,NA
"86",0.374999999999959,NA
"87",0.374999999999959,NA
"88",0.374999999999959,NA
"89",0.374999999999959,NA
"90",0.374999999999959,NA
"91",0.374999999999959,NA
"92",0.374999999999959,NA
"93",0.374999999999959,NA
"94",0.374999999999959,NA
"95",0.374999999999959,NA
"96",0.499999999999921,NA
"97",0.499999999999921,NA
"98",0.499999999999921,NA
"99",0,NA
"100",0,NA
"101",0,NA
"102",0,NA
"103",0,NA
"104",0,NA
"105",0,NA
