"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",17.3421788906208,8.8333382334352,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0343347639484979,0.09865005192108,0.0244268380618232,0.0482615069709548,0.0815052027367526,0.119401368468021
"2",0.0653439607602698,0.197071747240491,0.051270278348789,0.0832808665245042,0.173496116435429,0.223850967723961
"3",0.0858607391772085,0.28558311395918,0.0696244104670035,0.105883360198079,0.258485113464013,0.315521903314468
"4",0.123703634224092,0.351058790721023,0.104255094156233,0.146780253224998,0.322280544290472,0.382406808992566
"5",0.148400553884165,0.416207633821825,0.127190415248917,0.173147672723825,0.386357510333792,0.448363988840031
"6",0.181590659377396,0.466466529239121,0.158376590290823,0.20820733362529,0.436201464802681,0.498831481455066
"7",0.200952952692235,0.522760308633908,0.176721255014653,0.228507256766479,0.492376424967846,0.555019140692743
"8",0.217114866946771,0.562581760535334,0.192128921697408,0.245350179623424,0.532322454143463,0.5945611251667
"9",0.238369395778377,0.603314777947394,0.212479621964173,0.267413732754706,0.57344444092419,0.634741040828806
"10",0.259937644592736,0.637321408359509,0.233228166184711,0.289705914091474,0.607904138337269,0.668162218247637
"11",0.281677751963386,0.662077890861511,0.254212767605396,0.312110035615154,0.633057128875259,0.692429029819838
"12",0.302287004492038,0.688527397328167,0.274161118973452,0.333298293452099,0.660015254851694,0.718271242045797
"13",0.317541952952882,0.710791291660369,0.288994201966229,0.348909740053931,0.683000301967598,0.739713084818202
"14",0.331573627244696,0.735740321074601,0.302661373434493,0.363247774357964,0.70874023788749,0.76376899619588
"15",0.339073724731499,0.759261685578639,0.310000583250077,0.370873466101016,0.7332302310514,0.786217319982957
"16",0.35639308315861,0.783189211349522,0.32697097943708,0.38846270070198,0.758069595718251,0.80914119790429
"17",0.369489658452736,0.794850094161915,0.339751204238263,0.40183112230495,0.770135767344704,0.820357525228957
"18",0.385812086363558,0.810098940916582,0.355813852606017,0.418339434774677,0.786078391494394,0.83485349702409
"19",0.39882896598049,0.819141188754975,0.368655374028754,0.431472196829172,0.795625245940883,0.843352181869768
"20",0.408559083494146,0.830190981526296,0.37824998276599,0.441296846823242,0.807304846200835,0.853725911656596
"21",0.418187845617035,0.83657024333242,0.387775684789818,0.450985147035731,0.814034741701378,0.85972961125288
"22",0.426810617667384,0.841075660980405,0.396294966918909,0.459676045774484,0.818737774755975,0.864022998944281
"23",0.438806964412628,0.848899186213846,0.408129075006742,0.471790822581912,0.827047211181718,0.871328527092022
"24",0.4520588493581,0.855424156504563,0.421280927403446,0.485085343270866,0.834088981361095,0.877305064427835
"25",0.457529104190242,0.861859743640612,0.426638979745931,0.490655779520629,0.841045091935629,0.883189527922617
"26",0.464093409988813,0.867998303678075,0.433179219747079,0.497213816768036,0.84772043768816,0.888761225626091
"27",0.474866462872522,0.870341370120945,0.443879153972613,0.508017003148054,0.850208369862797,0.890951121389507
"28",0.478135105054284,0.874172799524382,0.447143187446738,0.511275101809536,0.854398190522823,0.894405081734407
"29",0.487884020398725,0.877237943047131,0.456813931753449,0.521067333578813,0.857685057717827,0.897236580953398
"30",0.491113474757132,0.877237943047131,0.459988037213767,0.524345038512243,0.857685057717827,0.897236580953398
"31",0.500801837832352,0.879536800689193,0.469688496574846,0.533976204665884,0.860107316297258,0.899405189455714
