"days","conditional_L","conditional_T","conditional_N"
0,0.761094223609085,0.171509451097974,0.0673963252929412
1,0.758519927185245,0.172439682716644,0.0690403900981104
2,0.75925422704901,0.173362521120867,0.0673832518301233
3,0.754884379385145,0.176511117752174,0.0686045028626813
4,0.751366977886391,0.178075855977361,0.0705571661362485
5,0.749640839913708,0.17900054438382,0.0713586157024726
6,0.744442675629303,0.18593769972434,0.0696196246463583
7,0.738565928133355,0.191554147300432,0.0698799245662136
8,0.737698432691417,0.195549825493932,0.0667517418146513
9,0.734069351326195,0.196749980503049,0.0691806681707559
10,0.734468273063013,0.197445009766684,0.0680867171703036
11,0.731249988663086,0.200731619105112,0.0680183922318018
12,0.727116485524334,0.204846185714666,0.0680373287610005
13,0.719389827134011,0.209496235361958,0.0711139375040314
14,0.710841757735821,0.214185400208766,0.0749728420554144
15,0.707092376310829,0.212429782741577,0.0804778409475952
16,0.695694509116687,0.221707938057931,0.0825975528253828
17,0.701561273358736,0.219360049100083,0.0790786775411822
18,0.694240034009659,0.223870822885385,0.081889143104957
19,0.694766085444559,0.221831472476439,0.0834024420790024
20,0.690706900122899,0.222386016385469,0.0869070834916325
21,0.698106582534403,0.216811777397781,0.0850816400678171
22,0.696826106090803,0.21947434964899,0.0836995442602086
23,0.682094794841584,0.234706007984251,0.0831991971741662
24,0.693292068612159,0.217091987884127,0.0896159435037159
25,0.696522820001125,0.218367509368017,0.0851096706308588
26,0.69903073688122,0.216710380154931,0.084258882963851
27,0.709372807365511,0.198308764343663,0.0923184282908281
28,0.711734437265908,0.200058557763589,0.0882070049705053
29,0.703753006554297,0.20105329501219,0.0951936984335156
30,0.717240309387293,0.193917019935767,0.0888426706769419
31,0.718325058036641,0.184347297120644,0.0973276448427172
32,0.719396698857497,0.183431934379161,0.0971713667633439
33,0.733023823010137,0.182402861980351,0.0845733150095143
34,0.734796346808393,0.179386916492006,0.0858167366996035
35,0.742422803540676,0.169616795203798,0.0879604012555294
36,0.738194406806133,0.17750594846909,0.0842996447247789
37,0.751667764685275,0.166010485651236,0.082321749663492
38,0.765772845292625,0.169011844902322,0.0652153098050556
39,0.757206009629302,0.172463754306426,0.0703302360642757
40,0.759868931481144,0.167732296099753,0.0723987724191074
41,0.771226315184819,0.160804489455521,0.0679691953596639
42,0.775704789412837,0.162216078513821,0.0620791320733451
43,0.76527245403669,0.169761012398184,0.0649665335651285
44,0.775474457372288,0.155548729212887,0.0689768134148278
45,0.773860934830992,0.152624303503209,0.0735147616658033
46,0.775168383314882,0.147288648900645,0.0775429677844774
47,0.747496799722867,0.165416482611494,0.0870867176656438
48,0.751505034172184,0.168139161547365,0.0803558042804634
49,0.765797961924275,0.184001346599003,0.0502006914767334
50,0.816023190295976,0.147576015241407,0.0364007944626297
51,0.807846443198019,0.154134949252136,0.0380186075498577
52,0.817930712950253,0.141335064674907,0.0407342223748473
53,0.798765524839754,0.156212439903844,0.0450220352564102
54,0.811350176411308,0.132009198588707,0.0566406250000001
55,0.811350176411308,0.132009198588707,0.0566406250000001
56,0.791834677419374,0.145665322580642,0.0625
57,0.784895833333353,0.15052083333333,0.0645833333333335
58,0.760995370370393,0.167245370370366,0.0717592592592592
59,0.77278645833336,0.146484374999997,0.0807291666666673
60,0.752130681818209,0.159801136363634,0.0880681818181831
61,0.727343750000027,0.175781249999999,0.0968750000000022
62,0.712993421052659,0.185032894736842,0.101973684210529
63,0.697048611111138,0.195312500000001,0.107638888888892
64,0.721679687500034,0.219726562500004,0.0585937500000031
65,0.703125000000034,0.234375000000006,0.0625000000000038
66,0.703125000000034,0.234375000000006,0.0625000000000038
67,0.703125000000034,0.234375000000006,0.0625000000000038
68,0.80357142857146,0.196428571428575,0
69,0.80357142857146,0.196428571428575,0
70,0.788461538461573,0.211538461538464,0
71,0.825000000000036,0.175000000000005,0
72,0.750000000000047,0.250000000000012,0
73,0.812500000000128,0.187500000000036,0
74,0.750000000000082,0.250000000000027,0
75,0.750000000000082,0.250000000000027,0
76,0.750000000000082,0.250000000000027,0
77,0.750000000000082,0.250000000000027,0
78,0.750000000000082,0.250000000000027,0
79,0.750000000000082,0.250000000000027,0
80,0.750000000000082,0.250000000000027,0
81,0.750000000000082,0.250000000000027,0
82,0.750000000000082,0.250000000000027,0
83,0.750000000000082,0.250000000000027,0
84,0.750000000000082,0.250000000000027,0
85,0.750000000000082,0.250000000000027,0
86,0.750000000000082,0.250000000000027,0
87,0.750000000000082,0.250000000000027,0
88,0.750000000000082,0.250000000000027,0
89,0.750000000000082,0.250000000000027,0
90,0.750000000000082,0.250000000000027,0
91,0.750000000000082,0.250000000000027,0
92,0.750000000000082,0.250000000000027,0
93,0.750000000000082,0.250000000000027,0
94,0.750000000000082,0.250000000000027,0
95,0.750000000000082,0.250000000000027,0
96,0.66666666666686,0.33333333333343,0
97,0.500000000000109,0.500000000000109,0
98,0.500000000000109,0.500000000000109,0
99,1.00000000000087,0,0
100,1.00000000000087,0,0
101,1.00000000000087,0,0
102,1.00000000000087,0,0
103,1.00000000000087,0,0
104,1.00000000000087,0,0
105,1.00000000000087,0,0
