"days","Period_1","Period_2"
"0",0.59326570413519,0.907125558769095
"1",0.597389491116969,0.903204075515822
"2",0.602827600399693,0.907772610921417
"3",0.606313785708582,0.90676754399441
"4",0.602339625712125,0.908920157987048
"5",0.605699661209068,0.909926443302294
"6",0.599859543821249,0.910214638086878
"7",0.60183232501313,0.904895238108659
"8",0.605040826053629,0.907087147992479
"9",0.607179787711587,0.901339897888805
"10",0.610852657983558,0.902179082235878
"11",0.609889434697332,0.896587256649402
"12",0.60829461166087,0.892591378420733
"13",0.602479367902671,0.889586047107217
"14",0.597170571405745,0.888581048928656
"15",0.603671154465521,0.877983882851254
"16",0.596261795877623,0.874487341310257
"17",0.606625129288327,0.869229166159865
"18",0.601406684002344,0.865351999416165
"19",0.59948938298577,0.876609440789229
"20",0.599462508406074,0.870316969229436
"21",0.606093342299812,0.879781204718811
"22",0.600906676016925,0.89390886853627
"23",0.587677575553108,0.88134544507346
"24",0.600315788646196,0.880402514596532
"25",0.60227133281035,0.907570702670111
"26",0.61175074901001,0.89459816971153
"27",0.617433409022259,0.905721105843185
"28",0.617943157824079,0.934852578471496
"29",0.608038894660885,0.928648062135448
"30",0.620223934904591,0.928648062135448
"31",0.617944331225917,0.923159451530483
"32",0.615778894095217,0.942399390589426
"33",0.62901852975593,0.965720528842687
"34",0.628339570321604,0.962174376654
"35",0.643385535166099,0.9527179708175
"36",0.646065638627148,0.944121238238864
"37",0.664643795377275,0.936138557987273
"38",0.67560700374275,0.929416300933302
"39",0.668202658727437,0.917652351088853
"40",0.675972457084734,0.90735889497496
"41",0.685120047079648,0.901182821306624
"42",0.681749659914955,0.95981185996661
"43",0.668847619100696,0.956462848297162
"44",0.673836577006543,0.956462848297162
"45",0.663823606927697,0.956462848297162
"46",0.663676552113613,0.953560371516973
"47",0.636770676282702,0.941176470588166
"48",0.641046336315574,0.933333333333256
"49",0.647926645404139,0.999999999999896
"50",0.700358864082605,0.999999999999887
"51",0.700358864082605,0.999999999999862
"52",0.712501825542157,0.999999999999846
"53",0.682760635081003,0.999999999999829
"54",0.672729928061319,0.99999999999981
"55",0.672729928061319,0.99999999999981
"56",0.657854015700468,0.999999999999756
"57",0.657854015700468,0.999999999999721
"58",0.625268683862418,0.999999999999675
"59",0.638454861111094,0.99999999999961
"60",0.617187499999986,0.999999999999532
"61",0.617187499999986,0.999999999999297
"62",0.591666666666648,0.999999999999297
"63",0.591666666666648,0.999999999999063
"64",0.605769230769213,0.999999999999063
"65",0.572916666666649,0.999999999999063
"66",0.572916666666649,0.999999999999063
"67",0.572916666666649,0.999999999999063
"68",0.687499999999974,0.999999999999063
"69",0.687499999999974,0.999999999999063
"70",0.687499999999974,0.999999999998751
"71",0.763888888888857,0.999999999996253
"72",0.696428571428534,NA
"73",0.718749999999933,NA
"74",0.624999999999922,NA
"75",0.624999999999922,NA
"76",0.624999999999922,NA
"77",0.624999999999922,NA
"78",0.624999999999922,NA
"79",0.624999999999922,NA
"80",0.624999999999922,NA
"81",0.624999999999922,NA
"82",0.624999999999922,NA
"83",0.624999999999922,NA
"84",0.624999999999922,NA
"85",0.624999999999922,NA
"86",0.624999999999922,NA
"87",0.624999999999922,NA
"88",0.624999999999922,NA
"89",0.624999999999922,NA
"90",0.624999999999922,NA
"91",0.624999999999922,NA
"92",0.624999999999922,NA
"93",0.624999999999922,NA
"94",0.624999999999922,NA
"95",0.624999999999922,NA
"96",0.499999999999921,NA
"97",0.499999999999921,NA
"98",0.499999999999921,NA
"99",0.999999999999684,NA
"100",0.999999999999684,NA
"101",0.999999999999684,NA
"102",0.999999999999684,NA
"103",0.999999999999684,NA
"104",0.999999999999684,NA
"105",0.999999999999684,NA
