"days","All"
"expected_census",130.586394863927
"0",10.3551912568306
"1",9.47540983606557
"2",8.5763628993486
"3",7.86667023422109
"4",7.18569116269918
"5",6.57379734100739
"6",6.03682874632114
"7",5.54779671466596
"8",5.15657108934182
"9",4.74210765105443
"10",4.3428858465288
"11",4.02959308645583
"12",3.7125984303213
"13",3.47653725845116
"14",3.22669436678877
"15",3.00597585961429
"16",2.73796052947386
"17",2.52815512491647
"18",2.31354982445773
"19",2.14605300458748
"20",1.9991349504837
"21",1.85893587603419
"22",1.76520801673835
"23",1.65065174426565
"24",1.47472021039408
"25",1.37230908467227
"26",1.26596779028807
"27",1.15544679272324
"28",1.09489936253687
"29",1.01453977629563
"30",0.974557913190383
"31",0.889596454091734
"32",0.84044747872755
"33",0.791298503363366
"34",0.72291468208505
"35",0.650138036237562
"36",0.621243012404782
"37",0.578562194758651
"38",0.51216981175356
"39",0.474921098171483
"40",0.461351923938012
"41",0.425518764797196
"42",0.394491354864067
"43",0.376958405758997
"44",0.35504221937766
"45",0.333126032996323
"46",0.315820784528982
"47",0.281210287594299
"48",0.250926102776451
"49",0.229294542192274
"50",0.199571175611794
"51",0.191078785160229
"52",0.17834019948288
"53",0.161355418579749
"54",0.128256871178775
"55",0.128256871178775
"56",0.116232789505764
"57",0.112483344682998
"58",0.101235010214698
"59",0.0899866757463983
"60",0.0824877861008651
"61",0.0749888964553319
"62",0.0712394516325653
"63",0.0674900068097987
"64",0.0599911171642655
"65",0.0562416723414989
"66",0.0562416723414989
"67",0.0562416723414989
"68",0.0492114632988115
"69",0.0492114632988115
"70",0.0456963587774679
"71",0.0351510452134368
"72",0.0246057316494058
"73",0.0140604180853747
"74",0.010545313564031
"75",0.010545313564031
"76",0.010545313564031
"77",0.010545313564031
"78",0.010545313564031
"79",0.010545313564031
"80",0.010545313564031
"81",0.010545313564031
"82",0.010545313564031
"83",0.010545313564031
"84",0.010545313564031
"85",0.010545313564031
"86",0.010545313564031
"87",0.010545313564031
"88",0.010545313564031
"89",0.010545313564031
"90",0.010545313564031
"91",0.010545313564031
"92",0.010545313564031
"93",0.010545313564031
"94",0.010545313564031
"95",0.010545313564031
"96",0.00790898517302328
"97",0.00527265678201552
"98",0.00527265678201552
"99",0.00263632839100776
"100",0.00263632839100776
"101",0.00263632839100776
"102",0.00263632839100776
"103",0.00263632839100776
"104",0.00263632839100776
"105",0.00263632839100776
"106",0
"107",0
"108",0
"109",0
"110",0
"111",0
"112",0
"113",0
"114",0
"115",0
"116",0
"117",0
"118",0
"119",0
