"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",17.0315166534282,9.22239312840618,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.00643776824034335,0.00207684319833853,0.00289970713084401,0.0142927744238468,0.000520162052704595,0.00829218057729894
"2",0.0128534641324341,0.0103649859620784,0.00732645677158194,0.0225499918111298,0.00559494937198681,0.019201770534687
"3",0.0171727859044212,0.0134525917778466,0.0105654735915839,0.0279121019197851,0.00784029184053333,0.0230823328037079
"4",0.0193352370499574,0.0175448215754618,0.0122335298381187,0.0305595683931839,0.0109533527917965,0.0281028804573273
"5",0.0236303535125788,0.0205986735958119,0.0156347792345907,0.0357148379744336,0.0133486160370792,0.0317864678052152
"6",0.0300542448983654,0.0236757488254422,0.0208676478876086,0.0432850717663915,0.0158069237307229,0.035461743979693
"7",0.033281293784172,0.0267463186106125,0.0235447970096542,0.0470441310449266,0.0183035332785375,0.0390834681115489
"8",0.0397460594859862,0.0287884443491471,0.0289866437598305,0.054499212042367,0.0199833184738719,0.0414733183143511
"9",0.0418715123691468,0.0298067697844486,0.0307994902640688,0.0569237845512317,0.0208263328279368,0.0426596238676905
"10",0.0461851621320188,0.0318071598086907,0.0344972151955767,0.0618330838900401,0.022495947524769,0.0449723406396494
"11",0.0494461782376162,0.0327974191087708,0.0373107724655849,0.0655286497903867,0.0233277748658855,0.0461111574670341
"12",0.0516155732406322,0.0347566418100046,0.0391923633359708,0.0679766968406801,0.0249832038270003,0.0483534521142321
"13",0.0516155732406322,0.0357246372157525,0.0391923633359708,0.0679766968406801,0.0258057858831998,0.0494559518541148
"14",0.052694932801541,0.0357246372157525,0.0401319921771016,0.0691905831812474,0.0258057858831998,0.0494559518541148
"15",0.052694932801541,0.0357246372157525,0.0401319921771016,0.0691905831812474,0.0258057858831998,0.0494559518541148
