"days","Period_1","Period_2"
"expected_census",172.787836512173,92.8928094593234
"0",10.2417582417582,10.4673913043478
"1",9.58241758241758,9.3695652173913
"2",8.96914285714286,8.1875251610306
"3",8.57100581292936,7.17485757532418
"4",7.9841023141112,6.40382810454307
"5",7.52221209759237,5.64730265458873
"6",7.02877252850833,5.06754154556251
"7",6.67623221359882,4.44615167316796
"8",6.36724956569672,3.97588563081365
"9",5.9863030104841,3.52819877694188
"10",5.58868878838552,3.13036033918582
"11",5.23243771024143,2.86085911793141
"12",4.8991614229649,2.56349383327187
"13",4.6871248237933,2.31018416595252
"14",4.48814310957566,2.01890007546285
"15",4.31256782900546,1.76284445613586
"16",4.06866939137533,1.48348659150231
"17",3.77805014913424,1.35203841250843
"18",3.5328669536152,1.17364445530246
"19",3.32178370795895,1.05060108498849
"20",3.155694522561,0.925300038155
"21",2.95846361490094,0.839447457295258
"22",2.83703413816993,0.7734234999799
"23",2.69183160353918,0.691531599982029
"24",2.40907618299935,0.614694755539581
"25",2.30823113347845,0.52206951840348
"26",2.16256606194826,0.457814808446128
"27",1.96396305625913,0.425113750699976
"28",1.90816865125177,0.368966651550923
"29",1.7750406058156,0.336882594894321
"30",1.68683983037135,0.336882594894321
"31",1.5324884733439,0.312819552401869
"32",1.46727619788246,0.281537597161682
"33",1.40157726364892,0.25110110017123
"34",1.28298226441709,0.227560372030177
"35",1.18594999231832,0.182048297624142
"36",1.16418944200055,0.154040867220428
"37",1.09890779104725,0.134785758817874
"38",0.968344489140643,0.121949019882839
"39",0.913943113346225,0.104527731328147
"40",0.903438020089372,0.0929135389583532
"41",0.830747604679882,0.0871064427734562
"42",0.78972303160927,0.069685154218765
"43",0.758954601806312,0.0643247577403984
"44",0.707673885468048,0.0643247577403984
"45",0.655639040948338,0.0643247577403984
"46",0.623394497950879,0.0603044603816235
"47",0.577217127732295,0.047608784511808
"48",0.517090343593515,0.0420077510398306
"49",0.493039629938002,0.0336062008318645
"50",0.422605397089716,0.0308056840958758
"51",0.422605397089716,0.0252046506238984
"52",0.398456517256018,0.0226841855615085
"53",0.361101218763266,0.0204157670053577
"54",0.273938855613512,0.0183741903048219
"55",0.273938855613512,0.0183741903048219
"56",0.262028470586838,0.0142910369037504
"57",0.262028470586838,0.0125046572907816
"58",0.239243386187983,0.0107182776778128
"59",0.216458301789127,0.00893189806484399
"60",0.20443284057862,0.00744324838736999
"61",0.20443284057862,0.00496216559157999
"62",0.191655788042456,0.00496216559157999
"63",0.191655788042456,0.00372162419368499
"64",0.166101682970129,0.00372162419368499
"65",0.153324630433965,0.00372162419368499
"66",0.153324630433965,0.00372162419368499
"67",0.153324630433965,0.00372162419368499
"68",0.127770525361637,0.00372162419368499
"69",0.127770525361637,0.00372162419368499
"70",0.127770525361637,0.00279121814526375
"71",0.114993472825474,0.000930406048421248
"72",0.0894393677531463,0
"73",0.051108210144655,0
"74",0.0383311576084913,0
"75",0.0383311576084913,0
"76",0.0383311576084913,0
"77",0.0383311576084913,0
"78",0.0383311576084913,0
"79",0.0383311576084913,0
"80",0.0383311576084913,0
"81",0.0383311576084913,0
"82",0.0383311576084913,0
"83",0.0383311576084913,0
"84",0.0383311576084913,0
"85",0.0383311576084913,0
"86",0.0383311576084913,0
"87",0.0383311576084913,0
"88",0.0383311576084913,0
"89",0.0383311576084913,0
"90",0.0383311576084913,0
"91",0.0383311576084913,0
"92",0.0383311576084913,0
"93",0.0383311576084913,0
"94",0.0383311576084913,0
"95",0.0383311576084913,0
"96",0.0287483682063684,0
"97",0.0287483682063684,0
"98",0.0287483682063684,0
"99",0.0143741841031842,0
"100",0.0143741841031842,0
"101",0.0143741841031842,0
"102",0.0143741841031842,0
"103",0.0143741841031842,0
"104",0.0143741841031842,0
"105",0.0143741841031842,0
"106",0,0
"107",0,0
"108",0,0
"109",0,0
"110",0,0
"111",0,0
"112",0,0
"113",0,0
"114",0,0
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0,0
