"days","conditional_L","conditional_T","conditional_N"
0,0.714469525003247,0.184275192640938,0.101255282355815
1,0.713022333376423,0.181954044299049,0.105023622324528
2,0.709125607994132,0.186430962463798,0.104443429542069
3,0.706549171715562,0.192237871895562,0.101212956388876
4,0.701407786063996,0.192435496413761,0.106156717522243
5,0.708023053580139,0.184832179748133,0.107144766671728
6,0.712621452437224,0.183828359931932,0.103550187630844
7,0.715546728888624,0.180093874078141,0.104359397033234
8,0.722576832254083,0.169525509627003,0.107897658118914
9,0.725460282966081,0.169529052149959,0.10501066488396
10,0.719086615094945,0.176952224741005,0.103961160164049
11,0.715878478137001,0.173263094116019,0.110858427746979
12,0.71567198667719,0.167744934591777,0.116583078731032
13,0.730573030129178,0.164957199750984,0.104469770119837
14,0.734338978118614,0.160254004100797,0.105407017780588
15,0.740985365850502,0.164088474741649,0.0949261594078483
16,0.736078143803959,0.160057844116674,0.103864012079367
17,0.729544921835197,0.157115752702756,0.113339325462046
18,0.728026710676663,0.152651674970683,0.119321614352652
19,0.718429324913103,0.163336732521005,0.11823394256589
20,0.720678730361329,0.166124858522533,0.113196411116137
21,0.732122322123152,0.157234149154383,0.110643528722464
22,0.747621538079267,0.155861436670617,0.0965170252501144
23,0.740734871385882,0.166754977943295,0.0925101506708213
24,0.735866777587279,0.165808147985445,0.0983250744272728
25,0.738027426839526,0.163748397864086,0.0982241752963856
26,0.727056268785272,0.17225153977262,0.100692191442105
27,0.750090962720009,0.167987203227814,0.081921834052174
28,0.734226609963186,0.176049476551098,0.0897239134857144
29,0.739049140312932,0.160904726065826,0.100046133621239
30,0.723573096112253,0.166760949726001,0.109665954161743
31,0.713934041192518,0.168485966716537,0.117579992090941
32,0.744400022423307,0.13868695248881,0.116913025087879
33,0.72258051214237,0.150526082579318,0.126893405278308
34,0.732165742795347,0.147759125307201,0.120075131897446
35,0.763999035960362,0.139690681479978,0.0963102825596543
36,0.753271719413106,0.146040257910886,0.100688022676002
37,0.791153420011303,0.146411621333823,0.0624349586548696
38,0.791153420011303,0.146411621333823,0.0624349586548696
39,0.79404137931034,0.139142261427425,0.0668163592622288
40,0.77878518518518,0.149449095607235,0.0717657192075791
41,0.774611320754712,0.152268889863975,0.0731197893813071
42,0.761087999999994,0.161405023255813,0.0775069767441856
43,0.762052173913034,0.175440242669362,0.062507583417593
44,0.751236363636354,0.183414799154333,0.0653488372093018
45,0.76319999999999,0.192148837209301,0.0446511627906974
46,0.764553846153835,0.186215384615384,0.049230769230769
47,0.751827027027015,0.19628108108108,0.0518918918918916
48,0.775549999999987,0.16445,0.0599999999999998
49,0.768309677419341,0.169754838709678,0.0619354838709675
50,0.760586666666652,0.175413333333334,0.0639999999999998
51,0.771022222222206,0.157866666666667,0.0711111111111109
52,0.742399999999982,0.1776,0.0799999999999998
53,0.752727272727255,0.156363636363636,0.0909090909090905
54,0.740952380952355,0.163809523809523,0.0952380952380941
55,0.713684210526296,0.181052631578947,0.105263157894736
56,0.753333333333306,0.135555555555554,0.111111111111109
57,0.78499999999997,0.152499999999999,0.0624999999999992
58,0.770666666666635,0.162666666666666,0.066666666666666
59,0.825714285714254,0.174285714285714,0
60,0.889230769230738,0.110769230769232,0
61,0.85599999999996,0.144,0
62,0.85599999999996,0.144,0
63,0.839999999999955,0.160000000000001,0
64,0.799999999999944,0.2,0
65,0.799999999999944,0.2,0
66,0.771428571428509,0.228571428571428,0
67,0.733333333333262,0.266666666666664,0
68,0.733333333333262,0.266666666666664,0
69,0.733333333333262,0.266666666666664,0
70,0.679999999999916,0.319999999999995,0
71,0.679999999999916,0.319999999999995,0
72,0.5999999999999,0.399999999999989,0
73,0.749999999999844,0.249999999999983,0
74,0.749999999999844,0.249999999999983,0
75,0.666666666666482,0.333333333333287,0
76,0.666666666666482,0.333333333333287,0
77,0.666666666666482,0.333333333333287,0
78,0.666666666666482,0.333333333333287,0
79,0.499999999999792,0.499999999999861,0
80,0.499999999999792,0.499999999999861,0
81,0.499999999999792,0.499999999999861,0
82,0,0.999999999999306,0
83,0,0.999999999999306,0
84,0,0.999999999999306,0
85,0,0.999999999999306,0
86,0,0.999999999999306,0
87,0,0.999999999999306,0
88,0,0.999999999999306,0
89,0,0.999999999999306,0
90,0,0.999999999999306,0
91,0,0.999999999999306,0
