"days","Period_1","Period_2","Period_3"
"expected_census",85.9279679373975,46.4703461376583,40.7335037974058
"0",5.06593406593407,5.3804347826087,4.84782608695652
"1",4.71428571428571,4.77173913043478,4.32608695652174
"2",4.44931415189027,4.30220873544921,3.68359879466207
"3",4.19347858815657,3.76986472525474,3.36047609337593
"4",3.95988959518234,3.19736377843955,3.02976257307544
"5",3.59074734478398,2.79637426167155,2.69788045376329
"6",3.36977827741266,2.53256536906103,2.35529245963462
"7",3.17689534570891,2.26812079237192,2.03116964408857
"8",2.95976940481513,1.99473123257709,1.78399026941112
"9",2.81234794020748,1.77083282892048,1.52913451663811
"10",2.66492647559983,1.56728882559629,1.32737371235947
"11",2.55055194875005,1.39314562275226,1.18219221257015
"12",2.41330251653032,1.2921930413934,1.08027909079686
"13",2.24571206399349,1.06180203401318,0.927409408136929
"14",2.13342646079382,0.942721432067776,0.82549628636364
"15",2.0085983168112,0.829594860219643,0.723583164590351
"16",1.87086586080129,0.739421505847942,0.651224848131316
"17",1.70078714618299,0.693778203017822,0.591111785226887
"18",1.58664035784856,0.565976955093487,0.520979878505053
"19",1.50842569232081,0.495229835706801,0.440829127965814
"20",1.45085219261391,0.453960682731234,0.382051910903705
"21",1.39281810490936,0.405322038152888,0.362459505216336
"22",1.34639083474571,0.365584583432016,0.342867099528966
"23",1.27793028382644,0.333088176015837,0.314294841234886
"24",1.2437000083668,0.308715870453703,0.266674410744752
"25",1.22108728094195,0.275341181756005,0.229891733400648
"26",1.16455546237982,0.241966493058307,0.183913386720518
"27",1.08541091639285,0.216935476535034,0.147130709376415
"28",1.05113478219097,0.160692945581507,0.128739370704363
"29",0.959731757652621,0.144623651023356,0.101152362696285
"30",0.878790525079508,0.130161285921021,0.0919566933602592
"31",0.832538392180587,0.130161285921021,0.0643696853521814
"32",0.785634820790131,0.123310691925177,0.0367826773441037
"33",0.75045714224729,0.102758909937648,0.0275870080080777
"34",0.678985033461834,0.0706467505821329,0.0183913386720518
"35",0.644460370743435,0.0706467505821329,0.0183913386720518
"36",0.644460370743435,0.0513794549688239,0.0183913386720518
"37",0.587928759274713,0.0385345912266179,0.0183913386720518
"38",0.587928759274713,0.0385345912266179,0.0183913386720518
"39",0.542703470099735,0.0385345912266179,0.0183913386720518
"40",0.508784503218502,0.0385345912266179,0.00919566933602592
"41",0.508784503218502,0.0342529699792159,0.00919566933602592
"42",0.485120107719967,0.0304470844259697,0.00919566933602592
"43",0.461455712221432,0.0266411988727235,0
"44",0.437791316722897,0.0266411988727235,0
"45",0.425630446813927,0.0233110490136331,0
"46",0.390161242912767,0.0199808991545426,0
"47",0.36651510697866,0.0199808991545426,0
"48",0.30542925581555,0.0199808991545426,0
"49",0.293212085582928,0.0199808991545426,0
"50",0.280994915350306,0.0199808991545426,0
"51",0.268777745117684,0.0133205994363617,0
"52",0.232126234419818,0.0133205994363617,0
"53",0.207691893954574,0.0133205994363617,0
"54",0.195474723721952,0.0133205994363617,0
"55",0.171040383256708,0.0133205994363617,0
"56",0.171040383256708,0.0111004995303015,0
"57",0.1578834306985,0.00888039962424117,0
"58",0.144726478140291,0.00888039962424117,0
"59",0.131569525582083,0.00888039962424117,0
"60",0.131569525582083,0.00666029971818087,0
"61",0.118412573023875,0.00222009990606029,0
"62",0.118412573023875,0.00222009990606029,0
"63",0.105255620465666,0.00222009990606029,0
"64",0.0818654825844072,0.00222009990606029,0
"65",0.0818654825844072,0.00222009990606029,0
"66",0.0701704136437776,0.00222009990606029,0
"67",0.0701704136437776,0,0
"68",0.0701704136437776,0,0
"69",0.0701704136437776,0,0
"70",0.058475344703148,0,0
"71",0.058475344703148,0,0
"72",0.0467802757625184,0,0
"73",0.0374242206100147,0,0
"74",0.0374242206100147,0,0
"75",0.028068165457511,0,0
"76",0.028068165457511,0,0
"77",0.028068165457511,0,0
"78",0.028068165457511,0,0
"79",0.0187121103050073,0,0
"80",0.0187121103050073,0,0
"81",0.0187121103050073,0,0
"82",0.00935605515250367,0,0
"83",0.00935605515250367,0,0
"84",0.00935605515250367,0,0
"85",0.00935605515250367,0,0
"86",0.00935605515250367,0,0
"87",0.00935605515250367,0,0
"88",0.00935605515250367,0,0
"89",0.00935605515250367,0,0
"90",0.00935605515250367,0,0
"91",0.00935605515250367,0,0
"92",0.00935605515250367,0,0
"93",0.00935605515250367,0,0
"94",0.00935605515250367,0,0
"95",0.00935605515250367,0,0
"96",0.00935605515250367,0,0
"97",0.00935605515250367,0,0
"98",0.00935605515250367,0,0
"99",0.00935605515250367,0,0
"100",0.00935605515250367,0,0
"101",0.00935605515250367,0,0
"102",0.00935605515250367,0,0
"103",0.00935605515250367,0,0
"104",0.00935605515250367,0,0
"105",0.00935605515250367,0,0
"106",0.00935605515250367,0,0
"107",0.00935605515250367,0,0
"108",0.00935605515250367,0,0
"109",0.00935605515250367,0,0
"110",0.00935605515250367,0,0
"111",0.00935605515250367,0,0
"112",0.00935605515250367,0,0
"113",0.00935605515250367,0,0
"114",0.00935605515250367,0,0
"115",0.00935605515250367,0,0
"116",0.00935605515250367,0,0
"117",0.00935605515250367,0,0
"118",0.00935605515250367,0,0
"119",0.00935605515250367,0,0
