"days","Period_1","Period_2","Period_3"
"0",0.716614019889985,0.711962933306316,0.717213064708127
"1",0.711792688040287,0.723056154867031,0.705721173014635
"2",0.716961483357823,0.725826242834753,0.683463238075327
"3",0.726219080485754,0.713046663292686,0.678668036608212
"4",0.724114026244745,0.705585423949822,0.671762082857699
"5",0.726904564768348,0.719971258327532,0.675034402574321
"6",0.722111421474469,0.724134931069984,0.691403042948768
"7",0.723096757778276,0.732330035140924,0.690031188100167
"8",0.733671423406798,0.7413295831044,0.689252376812841
"9",0.743904199633767,0.748854013152083,0.67218332850387
"10",0.742503155358188,0.742211677197808,0.654355194436458
"11",0.735440516585013,0.732046960376946,0.66453916568304
"12",0.734612489092218,0.718925629156395,0.680061728483327
"13",0.744658197233428,0.742843454350708,0.693258716694864
"14",0.747008628666766,0.731413153847639,0.717117817521391
"15",0.753884871126283,0.740242220281407,0.719528777735671
"16",0.754170873908586,0.720759564218165,0.720111340341223
"17",0.736254627966111,0.71554637765357,0.74249554444372
"18",0.738862874582378,0.715831043575344,0.727062252349606
"19",0.732729838449612,0.72880690694325,0.67743720732226
"20",0.730060387594438,0.722334807574454,0.704735239217993
"21",0.72714623707754,0.74901498448339,0.742829035932478
"22",0.734978865942283,0.786951395840279,0.756704980842906
"23",0.720781305189191,0.814946653971037,0.734587251828625
"24",0.713096386983389,0.800337179284541,0.758620689655166
"25",0.71704261637197,0.806438655561455,0.759999999999991
"26",0.703306821050221,0.814223297707863,0.74999999999999
"27",0.7337562767518,0.792787524366463,0.812499999999988
"28",0.735943981428489,0.720263157894726,0.785714285714273
"29",0.734605312993107,0.74473684210525,0.818181818181803
"30",0.71016106550563,0.77192982456139,0.799999999999984
"31",0.707947791367053,0.77192982456139,0.714285714285694
"32",0.735287958015833,0.814814814814801,0.749999999999956
"33",0.722879581047825,0.777777777777762,0.666666666666615
"34",0.728796729930052,0.767676767676743,0.999999999999883
"35",0.767839411890591,0.767676767676743,0.999999999999883
"36",0.767839411890591,0.680555555555532,0.999999999999883
"37",0.80320858611084,0.740740740740705,0.999999999999883
"38",0.80320858611084,0.740740740740705,0.999999999999883
"39",0.80764263495341,0.740740740740705,0.999999999999883
"40",0.79481881061697,0.740740740740705,0.999999999999766
"41",0.79481881061697,0.708333333333296,0.999999999999766
"42",0.784809972110482,0.671874999999961,0.999999999999766
"43",0.79941561170589,0.624999999999961,NA
"44",0.788573212338641,0.624999999999961,NA
"45",0.782532446976888,0.714285714285656,NA
"46",0.793065699732362,0.666666666666607,NA
"47",0.779715099715095,0.666666666666607,NA
"48",0.815658119658115,0.666666666666607,NA
"49",0.807977207977203,0.666666666666607,NA
"50",0.799628390932734,0.666666666666607,NA
"51",0.83597513597513,0.499999999999933,NA
"52",0.810076473234363,0.499999999999933,NA
"53",0.846556058320759,0.499999999999933,NA
"54",0.836965811965806,0.499999999999933,NA
"55",0.813675213675207,0.499999999999933,NA
"56",0.813675213675207,0.599999999999903,NA
"57",0.798148148148141,0.749999999999849,NA
"58",0.779797979797972,0.749999999999849,NA
"59",0.857777777777769,0.749999999999849,NA
"60",0.857777777777769,0.999999999999731,NA
"61",0.841975308641965,0.999999999999193,NA
"62",0.841975308641965,0.999999999999193,NA
"63",0.822222222222211,0.999999999999193,NA
"64",0.771428571428562,0.999999999999193,NA
"65",0.771428571428562,0.999999999999193,NA
"66",0.733333333333317,0.999999999999193,NA
"67",0.733333333333317,NA,NA
"68",0.733333333333317,NA,NA
"69",0.733333333333317,NA,NA
"70",0.679999999999988,NA,NA
"71",0.679999999999988,NA,NA
"72",0.599999999999978,NA,NA
"73",0.749999999999977,NA,NA
"74",0.749999999999977,NA,NA
"75",0.666666666666653,NA,NA
"76",0.666666666666653,NA,NA
"77",0.666666666666653,NA,NA
"78",0.666666666666653,NA,NA
"79",0.49999999999997,NA,NA
"80",0.49999999999997,NA,NA
"81",0.49999999999997,NA,NA
"82",0,NA,NA
"83",0,NA,NA
"84",0,NA,NA
"85",0,NA,NA
"86",0,NA,NA
"87",0,NA,NA
