"days","All"
"remaining_days_at_mean_tenure",12.4223298188788
"0",11.0590197757679
"1",11.1396095779041
"2",11.2682076641388
"3",11.2791701947779
"4",11.4322822358588
"5",11.7020826989347
"6",11.7792857941216
"7",11.9180526001576
"8",12.1292192069275
"9",12.2893321631266
"10",12.43144358819
"11",12.4223298188788
"12",12.2437108395622
"13",12.7409889161873
"14",12.7675234662365
"15",12.923262378099
"16",13.0459072124006
"17",13.1448320809003
"18",13.632934035477
"19",13.8693488559705
"20",13.805301500041
"21",13.6094991787876
"22",13.3135828892782
"23",13.1742096503568
"24",12.9394456855221
"25",12.6586894015174
"26",12.7325160569204
"27",12.9227713090717
"28",13.0582733385071
"29",13.445508324353
"30",13.6421918170793
"31",13.5545149378994
"32",13.6830106626545
"33",13.7657066948323
"34",14.9541135568035
"35",14.5608141462298
"36",14.1772147892402
"37",14.7145565146516
"38",13.7145565146516
"39",13.6068060946271
"40",13.540643583118
"41",12.7772594997806
"42",12.4838950697674
"43",12.4824946410516
"44",12.0044262156448
"45",11.5284465116279
"46",11.6082871794872
"47",11.1817081081081
"48",11.7726
"49",11.1201032258064
"50",10.45744
"51",10.5082666666667
"52",10.6968
"53",11.0190909090909
"54",10.4961904761905
"55",10.4957894736842
"56",10.0233333333333
"57",10.15125
"58",9.76133333333333
"59",9.38714285714286
"60",9.03230769230769
"61",10.442
"62",9.442
"63",9.38
"64",10.475
"65",9.475
"66",9.68571428571428
"67",10.1333333333333
"68",9.13333333333333
"69",8.13333333333333
"70",8.56
"71",7.56
"72",8.2
"73",9
"74",8
"75",9.33333333333333
"76",8.33333333333333
"77",7.33333333333333
"78",6.33333333333333
"79",8
"80",7
"81",6
"82",10
"83",9
"84",8
"85",7
"86",6
"87",5
"88",4
"89",3
"90",2
"91",1
"92",NA
"93",NA
"94",NA
"95",NA
"96",NA
"97",NA
"98",NA
"99",NA
"100",NA
"101",NA
"102",NA
"103",NA
"104",NA
"105",NA
"106",NA
"107",NA
"108",NA
"109",NA
"110",NA
"111",NA
"112",NA
"113",NA
"114",NA
"115",NA
"116",NA
"117",NA
"118",NA
"119",NA
