"days","All"
"per_resident_past_days",11.0459610144674
"0",0.909576072719286
"1",0.827923653363093
"2",0.754449354873018
"3",0.687560626194882
"4",0.627418599256616
"5",0.573802622049949
"6",0.525089768649592
"7",0.481031415639584
"8",0.441372521902644
"9",0.405457427734471
"10",0.372841953525212
"11",0.342828102745096
"12",0.314827759774129
"13",0.290117922739882
"14",0.267394806271204
"15",0.246703838429805
"16",0.227793398978319
"17",0.210463896587086
"18",0.19502599480898
"19",0.180964340088613
"20",0.16785601789166
"21",0.155522278369982
"22",0.143840803919161
"23",0.132922440864626
"24",0.122649787453101
"25",0.112960807530866
"26",0.10408897049364
"27",0.0960342763414212
"28",0.088679990376352
"29",0.0820844799473612
"30",0.0760675230647732
"31",0.0704555536646671
"32",0.0653064271016831
"33",0.060562288021181
"34",0.0565124131963621
"35",0.0526312831559107
"36",0.0489188978998268
"37",0.0455943737899009
"38",0.0422698496799749
"39",0.0391633271510277
"40",0.0362710475551114
"41",0.0334323286924528
"42",0.0307542920295673
"43",0.0282904982997126
"44",0.0259338260363734
"45",0.0236842752395495
"46",0.0216439849819651
"47",0.0197083249940005
"48",0.0180342406800851
"49",0.0164124715009795
"50",0.0148430174566838
"51",0.0134305088168177
"52",0.0121749455813811
"53",0.011070049934197
"54",0.0100153768164303
"55",0.0090611487574985
"56",0.00815714322798419
"57",0.00735358275730479
"58",0.00660024481604286
"59",0.00589712940419839
"60",0.00524423652177138
"61",0.00474201122759677
"62",0.00423978593342214
"63",0.00378778316866499
"64",0.00342618095685926
"65",0.00306457874505353
"66",0.00274817680972352
"67",0.00247697515086923
"68",0.00220577349201493
"69",0.00193457183316064
"70",0.00170857045078206
"71",0.00148256906840348
"72",0.00130176796250062
"73",0.00115712707777833
"74",0.00101248619305604
"75",0.000904005529514317
"76",0.000795524865972599
"77",0.000687044202430881
"78",0.000578563538889163
"79",0.000506243096528018
"80",0.000433922654166872
"81",0.000361602211805727
"82",0.000325441990625154
"83",0.000289281769444581
"84",0.000253121548264009
"85",0.000216961327083436
"86",0.000180801105902863
"87",0.000144640884722291
"88",0.000108480663541718
"89",7.23204423611454e-05
"90",3.61602211805727e-05
"91",0
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",0
"101",0
"102",0
"103",0
"104",0
"105",0
"106",0
"107",0
"108",0
"109",0
"110",0
"111",0
"112",0
"113",0
"114",0
"115",0
"116",0
"117",0
"118",0
"119",0
