"days","Period_1","Period_2","Period_3"
"remaining_days_at_mean_tenure",17.9697595808086,8.69433207484354,8.09020577244291
"0",16.9619199182281,8.63691281750417,8.40242679228998
"1",17.1525526394013,8.61109759604684,8.2951817823149
"2",17.114491258125,8.44175037937175,8.56759720946285
"3",17.0976034568965,8.49260273841848,8.29525078729581
"4",17.0471811889045,8.83418363414882,8.09156337323303
"5",17.6968914045863,8.95757600432865,7.96393823263868
"6",17.7917695294772,8.78649017144622,7.97687470284067
"7",17.8112698223383,8.69433207484354,8.09020577244291
"8",18.0445289984944,8.74888520185255,8.07258368067295
"9",17.9379922121251,8.72862930783391,8.25134762745177
"10",17.8749875259873,8.73234739976039,8.35355246682445
"11",17.6317134240137,8.69889082473044,8.25662031362745
"12",17.5775928604505,8.3003666704125,7.94120713566777
"13",17.8147266560065,8.88440849512465,8.08536215803059
"14",17.6997122694805,8.88033377871934,7.96009822692326
"15",17.7375474952674,8.95492474854471,7.94039375184203
"16",17.9697595808086,8.92503752275748,7.71154861315781
"17",18.6667355388895,8.44642157030731,7.39407898059759
"18",18.9377237071549,9.12787160231219,7.25482038183188
"19",18.8678278993777,9.28899611692822,7.39206045125585
"20",18.5768686890356,9.04254121846714,7.37545436683368
"21",18.3092382177454,9.0076461646832,6.72007352179766
"22",17.9061085011159,8.87804248693138,6.04693486590038
"23",17.8117928851043,8.64663199785151,5.50574712643678
"24",17.2745027810246,8.2503134713661,5.31034482758621
"25",16.5758824621547,8.12913934668321,5
"26",16.3319932612884,8.11246891174296,5
"27",16.4499511032573,7.93313840155946,5
"28",15.9537538566244,9.35973684210527,4.57142857142857
"29",16.3779208905887,9.28859649122807,4.54545454545454
"30",16.7943083410376,9.20955165692008,3.9
"31",16.6717699155397,8.20955165692008,4.14285714285714
"32",16.6073979701988,7.61008230452675,5.5
"33",16.3389947500518,7.9320987654321,6
"34",16.9536257763731,10.0830527497194,7.5
"35",16.8082843001074,9.08305274971942,6.5
"36",15.8082843001074,11.1141975308642,5.5
"37",16.2321577905023,13.4855967078189,4.5
"38",15.2321577905023,12.4855967078189,3.5
"39",15.4181709397108,11.4855967078189,2.5
"40",15.3793823356915,10.4855967078189,3
"41",14.3793823356916,10.6712962962963,2
"42",14.0320351325546,10.8802083333333,1
"43",13.7003446265317,11.2916666666667,NA
"44",13.3868497414794,10.2916666666667,NA
"45",12.7407597340931,10.6190476190476,NA
"46",12.8081015281015,11.2222222222222,NA
"47",12.5699145299145,10.2222222222222,NA
"48",13.8838974358974,9.22222222222222,NA
"49",13.4207264957265,8.22222222222222,NA
"50",12.9607580824972,7.22222222222222,NA
"51",12.5044289044289,9.33333333333334,NA
"52",13.3209176788124,8.33333333333334,NA
"53",13.7704374057315,7.33333333333333,NA
"54",13.5685897435897,6.33333333333333,NA
"55",14.3641025641026,5.33333333333333,NA
"56",13.3641025641026,5.2,NA
"57",13.3944444444444,5.25,NA
"58",13.5212121212121,4.25,NA
"59",13.7733333333333,3.25,NA
"60",12.7733333333333,3,NA
"61",13.0814814814815,6,NA
"62",12.0814814814815,5,NA
"63",12.4666666666667,4,NA
"64",14.7428571428571,3,NA
"65",13.7428571428571,2,NA
"66",14.8666666666667,1,NA
"67",13.8666666666667,NA,NA
"68",12.8666666666667,NA,NA
"69",11.8666666666667,NA,NA
"70",13.04,NA,NA
"71",12.04,NA,NA
"72",13.8,NA,NA
"73",16,NA,NA
"74",15,NA,NA
"75",18.6666666666667,NA,NA
"76",17.6666666666667,NA,NA
"77",16.6666666666667,NA,NA
"78",15.6666666666667,NA,NA
"79",22,NA,NA
"80",21,NA,NA
"81",20,NA,NA
"82",38,NA,NA
"83",37,NA,NA
"84",36,NA,NA
"85",35,NA,NA
"86",34,NA,NA
"87",33,NA,NA
"88",32,NA,NA
"89",31,NA,NA
"90",30,NA,NA
"91",29,NA,NA
"92",28,NA,NA
"93",27,NA,NA
"94",26,NA,NA
"95",25,NA,NA
"96",24,NA,NA
"97",23,NA,NA
"98",22,NA,NA
"99",21,NA,NA
"100",20,NA,NA
"101",19,NA,NA
"102",18,NA,NA
"103",17,NA,NA
"104",16,NA,NA
"105",15,NA,NA
"106",14,NA,NA
"107",13,NA,NA
"108",12,NA,NA
"109",11,NA,NA
"110",10,NA,NA
"111",9,NA,NA
"112",8,NA,NA
"113",7,NA,NA
"114",6,NA,NA
"115",5,NA,NA
"116",4,NA,NA
"117",3,NA,NA
"118",2,NA,NA
"119",1,NA,NA
