"days","Period_1","Period_2","Period_3"
"0",0.116042697253914,0.10502081188579,0.0798229395087209
"1",0.117705555790336,0.109305926841609,0.0844247010575114
"2",0.109826978467676,0.111082969618739,0.0875220326373099
"3",0.100612178745545,0.115241659853085,0.0831170998780769
"4",0.106547166817614,0.122362632732185,0.0851474875408247
"5",0.108154819481107,0.117267463086234,0.0916537260875134
"6",0.108689561742163,0.12114949049105,0.0731669953366063
"7",0.104574285133651,0.117337323463101,0.0848425796988307
"8",0.10838475392724,0.12326680434383,0.0845496841149338
"9",0.106001696673426,0.115863756617188,0.0847524092452005
"10",0.107610301170253,0.11792398474929,0.073634775450471
"11",0.112435875213763,0.125311541666481,0.0826776426110552
"12",0.114090996079,0.135101505859175,0.0904774202158717
"13",0.102704752005294,0.107812209960694,0.0944022697020044
"14",0.102847107373994,0.110904278587308,0.0937111918874371
"15",0.0922895829735072,0.103300316576486,0.0787409372236958
"16",0.0990839081003912,0.115897916158984,0.0874899302485509
"17",0.10899229891043,0.12352277906418,0.0963872112907764
"18",0.109639226889598,0.135285987239963,0.109362412810689
"19",0.107916816432022,0.118898271131387,0.129246487867177
"20",0.104262721845991,0.129707204870603,0.0978485116416148
"21",0.100273668589574,0.145272069455076,0.0761105933519723
"22",0.086490001989214,0.117584250917584,0.0804597701149421
"23",0.0911233949529219,0.080275397348568,0.0877742946708459
"24",0.09363137830025,0.0866129287181917,0.103448275862068
"25",0.0953652927132176,0.0668084352294877,0.119999999999999
"26",0.099994675854636,0.0760233918128653,0.0999999999999991
"27",0.0760359543023698,0.0847953216374266,0.0624999999999993
"28",0.0785153875948384,0.114473684210526,0.0714285714285704
"29",0.0859930435562516,0.127192982456139,0.0909090909090891
"30",0.0939134554627485,0.141325536062377,0.099999999999998
"31",0.0991308696551233,0.141325536062377,0.142857142857138
"32",0.105049130530056,0.149176954732509,0
"33",0.109973308523653,0.179012345679011,0
"34",0.104005586613861,0.169472502805833,0
"35",0.0738630287538897,0.169472502805833,0
"36",0.0738630287538897,0.233024691358021,0
"37",0.0425037045956099,0.144032921810694,0
"38",0.0425037045956099,0.144032921810694,0
"39",0.0460456799785774,0.144032921810694,0
"40",0.0491153919771492,0.144032921810694,0
"41",0.0491153919771492,0.162037037037029,0
"42",0.0515112647565224,0.182291666666656,0
"43",0.028511842436344,0.208333333333318,NA
"44",0.0300530231085788,0.208333333333318,NA
"45",0.030911680911681,0.0952380952380859,NA
"46",0.0337218337218338,0.111111111111097,NA
"47",0.035897435897436,0.111111111111097,NA
"48",0.0430769230769233,0.111111111111097,NA
"49",0.044871794871795,0.111111111111097,NA
"50",0.0468227424749165,0.111111111111097,NA
"51",0.0489510489510491,0.166666666666639,NA
"52",0.0566801619433201,0.166666666666639,NA
"53",0.063348416289593,0.166666666666639,NA
"54",0.0673076923076925,0.166666666666639,NA
"55",0.0769230769230772,0.166666666666639,NA
"56",0.0769230769230772,0.199999999999961,NA
"57",0.0833333333333336,0,NA
"58",0.0909090909090912,0,NA
"59",0,0,NA
"60",0,0,NA
"61",0,0,NA
"62",0,0,NA
"63",0,0,NA
"64",0,0,NA
"65",0,0,NA
"66",0,0,NA
"67",0,NA,NA
"68",0,NA,NA
"69",0,NA,NA
"70",0,NA,NA
"71",0,NA,NA
"72",0,NA,NA
"73",0,NA,NA
"74",0,NA,NA
"75",0,NA,NA
"76",0,NA,NA
"77",0,NA,NA
"78",0,NA,NA
"79",0,NA,NA
"80",0,NA,NA
"81",0,NA,NA
"82",0,NA,NA
"83",0,NA,NA
"84",0,NA,NA
"85",0,NA,NA
"86",0,NA,NA
"87",0,NA,NA
