"days","All"
"remaining_days_at_mean_tenure",24.0266636760698
"0",15.2275683952563
"1",15.7101332487584
"2",16.1773108152904
"3",16.5335811434653
"4",17.0760086690479
"5",17.6116687054199
"6",18.1431301665028
"7",18.6080568541796
"8",19.2943518313059
"9",19.9594930780874
"10",20.4387773234518
"11",20.9445981020291
"12",21.3648952395978
"13",21.895589979829
"14",22.0425177317236
"15",22.5400691761345
"16",23.2068602433354
"17",23.5569628577101
"18",23.9103806291727
"19",24.0266636760698
"20",24.203208535431
"21",24.6496423142631
"22",24.8841016658318
"23",24.7612014445205
"24",26.0630678344584
"25",26.2916495910495
"26",26.6870509477971
"27",26.9947553596849
"28",27.0819884735881
"29",26.9034684255121
"30",27.193267683214
"31",27.3321054085711
"32",27.9023685751373
"33",28.0553272283574
"34",27.9836962999187
"35",27.6616786190122
"36",28.2134165280552
"37",27.9569524987671
"38",28.023046665385
"39",27.9768012535751
"40",28.6841937379785
"41",28.5948580056752
"42",28.5334586181131
"43",27.9158677655869
"44",27.8703311615297
"45",28.2636075921276
"46",28.0897775191618
"47",27.7149262311424
"48",27.7921409985272
"49",27.6852123651448
"50",27.1375041001472
"51",26.3609015710886
"52",26.0224903077257
"53",25.2400771799668
"54",24.4490433625528
"55",24.5053065770822
"56",24.6246068902765
"57",24.8058372347904
"58",25.0721051728111
"59",24.0721051728111
"60",25.0179453681085
"61",24.9186183194125
"62",25.161143946395
"63",24.161143946395
"64",24.3964049568694
"65",23.3964049568694
"66",23.001713198947
"67",22.9313630524236
"68",23.240698160031
"69",23.6528059797155
"70",23.018173818098
"71",23.5109313650877
"72",22.5109313650877
"73",23.0204704082517
"74",23.2438298753768
"75",23.5522904562814
"76",23.0125412819198
"77",22.4617768182855
"78",23.79457864636
"79",23.8306958575581
"80",23.9443883384146
"81",24.1210236378205
"82",23.1210236378205
"83",22.7031558388158
"84",21.7031558388158
"85",22.4777120535714
"86",21.4777120535714
"87",20.4777120535714
"88",20.0505859375
"89",19.0505859375
"90",18.6328629032258
"91",18.8489224137931
"92",17.8489224137931
"93",16.8489224137931
"94",17.0229166666667
"95",16.0229166666667
"96",16.22475
"97",15.22475
"98",15.4616847826087
"99",15.1190340909091
"100",14.1190340909091
"101",13.74375
"102",12.74375
"103",12.3618421052632
"104",12.6985294117647
"105",12.4296875
"106",13.0625
"107",12.0625
"108",11.0625
"109",10.0625
"110",9.0625
"111",8.0625
"112",7.53333333333333
"113",6.53333333333333
"114",5.53333333333333
"115",4.53333333333333
"116",3.53333333333333
"117",2.71428571428571
"118",2
"119",1
