"days","LARGE","SMALL"
"remaining_days_at_mean_tenure",30.6344730373338,8.26246750829263
"0",31.2359984973068,8.3694588669933
"1",31.1739765528802,8.39640361708264
"2",31.2026348444557,8.38896275058777
"3",31.0874776621644,8.30229778991431
"4",31.127085630166,8.32294932344745
"5",31.0784672816449,8.34624355205146
"6",31.3317367517134,8.30234444268089
"7",31.2218328640662,8.26246750829263
"8",31.4278684478435,8.32414178386931
"9",31.2324515077624,8.4730267695743
"10",31.1326733888869,8.45309585410864
"11",31.0504197865179,8.46728294818038
"12",30.7565654211881,8.49167555478996
"13",30.721643218632,8.54422501290095
"14",30.7178994159046,8.21482279182548
"15",30.1376437579372,8.4792762708052
"16",30.6206974821435,8.44718261173294
"17",30.4334605228121,8.44680443881118
"18",30.5511868717797,8.2804019506184
"19",30.3137981458901,8.06259389572617
"20",30.0903226000859,7.90492160806048
"21",30.0934371725026,7.92248900293255
"22",30.0353110377995,7.7274295846689
"23",29.4545935076594,7.51375252313669
"24",30.2192194616228,8.0896603916375
"25",30.2711113622412,7.84926686217009
"26",30.4856802984338,7.687952600395
"27",30.6344730373338,7.44794721407625
"28",30.1589769848972,7.66782911944202
"29",29.5530172144228,7.70967741935484
"30",29.6204197271115,7.7037037037037
"31",29.4499971105061,7.8695652173913
"32",29.5879969949263,8.77777777777778
"33",29.4676276716933,9.33333333333333
"34",29.3666053876415,8.92857142857143
"35",28.8216846184593,9.25
"36",29.2205402696667,9.9
"37",28.869288321843,9.88888888888889
"38",29.0305086685864,8.88888888888889
"39",28.7183739119873,10.1428571428571
"40",29.1677006524834,12.8
"41",28.9289898593073,14.75
"42",28.905527966276,13.75
"43",28.1034395121362,17
"44",28.0926161366667,16
"45",28.5293457802778,15
"46",28.3829689052476,14
"47",28.029810690411,13
"48",28.146745016461,12
"49",27.8369164999304,16.5
"50",27.2996219568257,15.5
"51",26.5283143216677,14.5
"52",26.2121084552838,13.5
"53",25.4372165664917,12.5
"54",24.6534751201774,11.5
"55",24.7485434127782,10.5
"56",24.9126876977183,9.5
"57",25.145300465642,8.5
"58",25.457545056166,7.5
"59",24.457545056166,6.5
"60",25.4847403079334,5.5
"61",25.4264610890078,4.5
"62",25.390663500416,7
"63",24.390663500416,6
"64",24.6550236896277,5
"65",23.6550236896277,4
"66",23.2757092701654,3
"67",23.2303825246011,2
"68",23.577678435183,1
"69",23.6528059797155,NA
"70",23.018173818098,NA
"71",23.5109313650877,NA
"72",22.5109313650877,NA
"73",23.0204704082517,NA
"74",23.2438298753768,NA
"75",23.5522904562813,NA
"76",23.0125412819197,NA
"77",22.4617768182855,NA
"78",23.79457864636,NA
"79",23.8306958575581,NA
"80",23.9443883384146,NA
"81",24.1210236378205,NA
"82",23.1210236378205,NA
"83",22.7031558388158,NA
"84",21.7031558388158,NA
"85",22.4777120535714,NA
"86",21.4777120535714,NA
"87",20.4777120535714,NA
"88",20.0505859375,NA
"89",19.0505859375,NA
"90",18.6328629032258,NA
"91",18.8489224137931,NA
"92",17.8489224137931,NA
"93",16.8489224137931,NA
"94",17.0229166666667,NA
"95",16.0229166666667,NA
"96",16.22475,NA
"97",15.22475,NA
"98",15.4616847826087,NA
"99",15.1190340909091,NA
"100",14.1190340909091,NA
"101",13.74375,NA
"102",12.74375,NA
"103",12.3618421052632,NA
"104",12.6985294117647,NA
"105",12.4296875,NA
"106",13.0625,NA
"107",12.0625,NA
"108",11.0625,NA
"109",10.0625,NA
"110",9.0625,NA
"111",8.0625,NA
"112",7.53333333333333,NA
"113",6.53333333333333,NA
"114",5.53333333333333,NA
"115",4.53333333333333,NA
"116",3.53333333333333,NA
"117",2.71428571428571,NA
"118",2,NA
"119",1,NA
