"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",29.2753196533363,8.58832597487718,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0194690265486726,0.0807692307692308,0.0108444599269281,0.0349526852703569,0.0672360982650467,0.0970262821220941
"2",0.0461149469999027,0.153846153846154,0.0316734943439043,0.067140944845358,0.13543183425441,0.174764221304074
"3",0.0639126016466447,0.212900815735305,0.0465807096207929,0.0876933967407679,0.191790832293424,0.236334327343719
"4",0.0836054093029219,0.27125351469737,0.0635555474580492,0.109980398946652,0.248169703075978,0.296484495583853
"5",0.099783470954498,0.324502264642536,0.0778031174712874,0.127973549124193,0.300016487248746,0.350986443191131
"6",0.124949344634728,0.360826025300403,0.100282200197641,0.155684046559394,0.335580446816009,0.387970818232655
"7",0.142924968692034,0.401518705737923,0.116621868993337,0.175160515364285,0.375721513755821,0.429087143416096
"8",0.164495717560803,0.441369801426743,0.136432699859986,0.198331053505592,0.415209055094746,0.469178837072881
"9",0.178842538822466,0.472024490418143,0.149721924031293,0.213627054951418,0.445683285686225,0.49992253851622
"10",0.191426256748358,0.494682304020482,0.161440594957447,0.226981396979781,0.468257283895496,0.522598559226313
"11",0.203916991536867,0.516241939470508,0.17313788376628,0.240167769946749,0.489711805333161,0.544209343466739
"12",0.218264949282268,0.540187312358087,0.18658778037791,0.255319978557562,0.513668844765583,0.568074812023726
"13",0.232650467126479,0.558792833507763,0.200171703304624,0.270399057212392,0.532340093572164,0.586560047890335
"14",0.238045036318058,0.570278895033838,0.205273161924612,0.276048942708236,0.543867247993669,0.597973162239034
"15",0.247010940545474,0.592193091366482,0.213681532628885,0.285538970066859,0.566032409610352,0.619562858076628
"16",0.274138548207911,0.605936692945791,0.239499693156305,0.313787222952703,0.579906554910337,0.63313524006441
"17",0.284892994450349,0.618993566241058,0.249828760918936,0.32487860079978,0.593107542255885,0.646009378991371
"18",0.304609479228152,0.628210182684776,0.268736312116279,0.345271296256749,0.602460676984543,0.655060236635104
"19",0.313515152741282,0.636658747758184,0.277285398080778,0.35447864070273,0.611048320349756,0.663342566533873
"20",0.324201960957038,0.644276306430929,0.287594259817383,0.365469434456479,0.618787409773281,0.670815133715095
"21",0.34033904136283,0.6511321092364,0.303255877234994,0.381956861419744,0.625792241521586,0.677498050547529
"22",0.354833050863966,0.657916497429313,0.317278739114677,0.396832433010655,0.63265023857593,0.684191819106863
"23",0.360210276808783,0.661685601980932,0.32250695175609,0.402321385049679,0.636499105397625,0.687868737215828
"24",0.3765185788531,0.66922381108417,0.338431714523091,0.418891711792824,0.644217660781446,0.69520060778644
"25",0.381933690728818,0.671485273815141,0.343713865903704,0.424403431412933,0.646497758660279,0.697438570993606
"26",0.398114303903278,0.673787854050311,0.359510307640434,0.440863573599984,0.64879841469252,0.699739798964952
"27",0.412556999366406,0.677625487775596,0.373733878432648,0.455413029292409,0.652707464167225,0.703494791911054
"28",0.417996558038117,0.68146312150088,0.379072853417271,0.460917000404103,0.656635774121377,0.707229188947422
"29",0.423460292526146,0.683765701736051,0.384464877362728,0.466410925690747,0.65899979895451,0.709462333087703
"30",0.432566516672862,0.686934844425318,0.393438330891715,0.475586074499671,0.662216803358464,0.712575516194208
"31",0.443545288320171,0.689311701442268,0.404274375412347,0.48663094857388,0.664650515087587,0.714887916219579
"32",0.452650279229597,0.692480844131536,0.413286839078073,0.495762884063014,0.667847258988902,0.718023040500482
"33",0.459898033187349,0.694857701148486,0.420448486409953,0.5030490244728,0.670293186373931,0.720322441970949
"34",0.463503420997966,0.694857701148486,0.424053563035219,0.506623313666096,0.670293186373931,0.720322441970949
"35",0.467108808808582,0.695649986820803,0.427551735334169,0.510325701510807,0.671106645583705,0.721090913565427
"36",0.483246754780039,0.69644227249312,0.443747188781077,0.526262322127408,0.671904267358866,0.721876407813204
"37",0.488656290976464,0.69644227249312,0.449181184511327,0.531600563301985,0.671904267358866,0.721876407813204
"38",0.495827790391152,0.69644227249312,0.456331096634385,0.538743030087965,0.671904267358866,0.721876407813204
"39",0.501238622284869,0.697234558165436,0.461541635085864,0.54434992939108,0.672718785834555,0.722643754473224
"40",0.51036870094611,0.69881912951007,0.470732304041111,0.553342544519043,0.674345787701235,0.724180657276638
"41",0.517720816920689,0.699611415182387,0.47805570795391,0.560677008585927,0.675158267071195,0.724950217045761
"42",0.525072932895267,0.699611415182387,0.4854855072878,0.567888393619543,0.675158267071195,0.724950217045761
"43",0.525072932895267,0.700403700854704,0.4854855072878,0.567888393619543,0.675967046855073,0.725723755992712
"44",0.53058674641424,0.700403700854704,0.491055908415464,0.573299884281738,0.675967046855073,0.725723755992712
"45",0.536021224486897,0.700403700854704,0.496463010271958,0.578731440521705,0.675967046855073,0.725723755992712
"46",0.543212714267254,0.700403700854704,0.503772871347289,0.585740260590921,0.675967046855073,0.725723755992712
"47",0.548564842238405,0.700403700854704,0.509075511812839,0.591117386629825,0.675967046855073,0.725723755992712
"48",0.55755585086719,0.700403700854704,0.518175863549416,0.599928612473071,0.675967046855073,0.725723755992712
"49",0.559354052592947,0.700403700854704,0.519936630496422,0.601759787252202,0.675967046855073,0.725723755992712
"50",0.561152254318704,0.700403700854704,0.521675050175134,0.603616853865735,0.675967046855073,0.725723755992712
"51",0.562950456044461,0.700403700854704,0.523515473498127,0.605355967499977,0.675967046855073,0.725723755992712
"52",0.564748657770219,0.700403700854704,0.525327477473935,0.607128048939889,0.675967046855073,0.725723755992712
"53",0.566530946206367,0.700403700854704,0.527067096340947,0.608949629445018,0.675967046855073,0.725723755992712
"54",0.568281966424338,0.700403700854704,0.528763511636695,0.610753931116567,0.675967046855073,0.725723755992712
"55",0.573535027078249,0.700403700854704,0.534006114149351,0.615990001930295,0.675967046855073,0.725723755992712
