"days","conditional_L","conditional_T","conditional_N"
0,0.697810931505123,0.201265588555047,0.0951500450790745
1,0.701845699974573,0.197963482921944,0.0938157691370479
2,0.700139306295375,0.198803387020417,0.0940464162543676
3,0.701002818772834,0.198129079761249,0.0932307059338359
4,0.70258793056654,0.196692326930661,0.0923239816598696
5,0.702576966963171,0.195687893444692,0.0925373740559501
6,0.709964119138515,0.188328922191239,0.0916612335644008
7,0.706542945189009,0.192214608319483,0.0903382870938104
8,0.70293792657682,0.191691731165224,0.0934219092431063
9,0.708666499990973,0.186081148443612,0.0922163791378065
10,0.715844640432401,0.179793591755208,0.0903086844021348
11,0.722001619620826,0.166960700975681,0.0958959768558212
12,0.714325977381703,0.172789720590616,0.0966643267228267
13,0.71572956391693,0.174339274752656,0.0924920375549346
14,0.724140106018716,0.170186370450915,0.087277192274931
15,0.713631828892311,0.178648539150889,0.088014072747052
16,0.703377148985168,0.18652015229947,0.0888723045667643
17,0.697922090957013,0.18947420768036,0.0900825704628569
18,0.688686305303323,0.191953771252292,0.0954875246906283
19,0.685118816698612,0.194345950362033,0.0954996778658097
20,0.681195447235525,0.194543675319704,0.0979461334258634
21,0.676906332257999,0.193684060274698,0.101454463821242
22,0.665536058392345,0.198299437047279,0.106750163855867
23,0.667377778050821,0.194282184735455,0.107845508856224
24,0.672655000299494,0.188103271381703,0.10579304252667
25,0.686020441490646,0.17771617684159,0.101175054415233
26,0.682490534814268,0.173728103839747,0.10675712638297
27,0.669962780222994,0.178936080035225,0.112192034635194
28,0.667565786239925,0.182617817223009,0.10927991441081
29,0.664969433050632,0.184432551623734,0.108784793604851
30,0.660735545899626,0.185317160003339,0.110052086232479
31,0.650332743547436,0.189026601742615,0.114836959546934
32,0.647829650272742,0.186537362396991,0.117097879152944
33,0.64226044480824,0.189769916023528,0.117354454926166
34,0.654494871835974,0.176673785691002,0.11647936269324
35,0.6558640897213,0.171062574276203,0.119405979846336
36,0.6411260208691,0.17572759182667,0.126355534228927
37,0.642249682641479,0.175064411275486,0.124343390355401
38,0.645050517548206,0.176338145054743,0.117961490538948
39,0.644287594638142,0.182561844291969,0.110360131381499
40,0.640761493032961,0.181458163550955,0.111015835899315
41,0.62894443688273,0.187427182088815,0.11466767260653
42,0.623126220450169,0.193802256309523,0.111765212491105
43,0.62483630684531,0.196493954313822,0.106373062664593
44,0.625717026946208,0.20346182503417,0.0959607599222026
45,0.635939391306383,0.199196882628535,0.0861216882144651
46,0.624907251649,0.205233151799096,0.0887314363421761
47,0.616251265148593,0.209969301455999,0.0907790848731494
48,0.600777525840069,0.218435805546966,0.0944395318438408
49,0.612470110034736,0.209050332398531,0.089254182905302
50,0.614376383086172,0.204118982100202,0.0907669656664088
51,0.611080454736481,0.205863588784819,0.0915427516977457
52,0.618326031816563,0.193842638927031,0.0939308234811651
53,0.615007127745403,0.195528227091614,0.0947476132505666
54,0.611688223674242,0.197213815256197,0.095564403019968
55,0.612214720236145,0.206097320447918,0.0818510878406874
56,0.603272564056914,0.215911478564485,0.0762249491664343
57,0.58343619225976,0.22670705249271,0.0800361966247559
58,0.603831734401236,0.228127640391258,0.0523785475090515
59,0.603831734401236,0.228127640391258,0.0523785475090515
60,0.582468145736283,0.235319128135099,0.0567960153712608
61,0.591810701201393,0.231643595440165,0.046425865947683
62,0.596580088276792,0.217703002995498,0.0488375992436666
63,0.596580088276792,0.217703002995498,0.0488375992436666
64,0.575064359651554,0.229313829821924,0.0514422712033288
65,0.575064359651554,0.229313829821924,0.0514422712033288
66,0.563579612615108,0.235511500898192,0.0528326028574726
67,0.559223821598846,0.231378184034736,0.0550649663584927
68,0.547834199007731,0.230266433827854,0.0583524270366116
69,0.550871291008222,0.229013508991527,0.0461843271659205
70,0.559756311830934,0.21657824300752,0.0469292356685965
71,0.563807587209302,0.197363208635148,0.0501108787647725
72,0.563807587209302,0.197363208635148,0.0501108787647725
73,0.55074145297838,0.211213258363932,0.0360835720114239
