"days","LARGE","SMALL"
"expected_census",95.9148866900998,59.1320463428875
"0",3.07065217391304,7.06521739130435
"1",2.97826086956522,6.20108695652174
"2",2.88007644529384,5.46739130434783
"3",2.79810083489648,4.86592407463265
"4",2.70464756536163,4.26921097740903
"5",2.62185223172811,3.74578281159643
"6",2.51697814245898,3.31441715253503
"7",2.44522218664327,2.92927211517008
"8",2.35138747519194,2.55566809308739
"9",2.29081309058513,2.20913682622808
"10",2.22457271206218,1.95300502028859
"11",2.15882179446428,1.71907962788634
"12",2.10925700836689,1.51169859341116
"13",2.0429976259051,1.32547485364312
"14",1.97673824344332,1.21727282477429
"15",1.94920707013631,1.03574968423778
"16",1.85480102970235,0.917070032918864
"17",1.80526628410199,0.8085410349403
"18",1.73921995663485,0.727144286456377
"19",1.69546599546164,0.656600437770311
"20",1.65171203428844,0.586634817352163
"21",1.59665496647883,0.511287226132619
"22",1.54658564697252,0.458028140077138
"23",1.52457019292309,0.410094962627205
"24",1.43554419625605,0.330206333543983
"25",1.38566042109657,0.298250881910694
"26",1.33045482663057,0.265714422065891
"27",1.28056277063193,0.238600705528556
"28",1.25829211375137,0.200641502376285
"29",1.24151488556802,0.173527785838949
"30",1.19677561041242,0.151137103795214
"31",1.16306362138671,0.128746421751479
"32",1.11833040517953,0.100758069196809
"33",1.08494740800999,0.0839650576640078
"34",1.05173473225459,0.078367387153074
"35",1.03512839437688,0.0671720461312063
"36",0.985574375497138,0.0559767051093385
"37",0.963426636721921,0.0503790345984047
"38",0.924889571253044,0.0503790345984047
"39",0.902736527630217,0.039183693576537
"40",0.857880054207597,0.0279883525546693
"41",0.835304263307397,0.0223906820437354
"42",0.807084524682148,0.0223906820437354
"43",0.801400830846358,0.0167930115328016
"44",0.77318249173205,0.0167930115328016
"45",0.734245243946982,0.0167930115328016
"46",0.712162680219254,0.0167930115328016
"47",0.695728156829578,0.0167930115328016
"48",0.668119896637929,0.0167930115328016
"49",0.651554940522938,0.0111953410218677
"50",0.640511636446279,0.0111953410218677
"51",0.634989984407949,0.0111953410218677
"52",0.618425028292959,0.0111953410218677
"53",0.612952240431959,0.0111953410218677
"54",0.607575466393082,0.0111953410218677
"55",0.580691596198698,0.0111953410218677
"56",0.553556474881002,0.0111953410218677
"57",0.526421353563306,0.0111953410218677
"58",0.499286232245609,0.0111953410218677
"59",0.499286232245609,0.0111953410218677
"60",0.459570281953345,0.0111953410218677
"61",0.442549160399517,0.0111953410218677
"62",0.425743496080548,0.00559767051093385
"63",0.425743496080548,0.00559767051093385
"64",0.403910496281546,0.00559767051093385
"65",0.403910496281546,0.00559767051093385
"66",0.393139549714038,0.00559767051093385
"67",0.376983129862776,0.00559767051093385
"68",0.35544123672776,0.00559767051093385
"69",0.339284816876499,0
"70",0.333899343592745,0
"71",0.312699385269396,0
"72",0.312699385269396,0
"73",0.292194507546812,0
"74",0.276815849254875,0
"75",0.261437190962937,0
"76",0.256208447143679,0
"77",0.251084278200805,0
"78",0.226468172494844,0
"79",0.216621730212459,0
"80",0.206546300900252,0
"81",0.196470871588045,0
"82",0.196470871588045,0
"83",0.191433156931941,0
"84",0.191433156931941,0
"85",0.17632001296363,0
"86",0.17632001296363,0
"87",0.17632001296363,0
"88",0.171282298307526,0
"89",0.171282298307526,0
"90",0.165929726485416,0
"91",0.155224582841195,0
"92",0.155224582841195,0
"93",0.155224582841195,0
"94",0.144519439196975,0
"95",0.144519439196975,0
"96",0.133814295552755,0
"97",0.133814295552755,0
"98",0.123109151908534,0
"99",0.117756580086424,0
"100",0.117756580086424,0
"101",0.112404008264314,0
"102",0.112404008264314,0
"103",0.106783807851098,0
"104",0.0955434070246668,0
"105",0.0899232066114511,0
"106",0.0786828057850197,0
"107",0.0786828057850197,0
"108",0.0786828057850197,0
"109",0.0786828057850197,0
"110",0.0786828057850197,0
"111",0.0786828057850197,0
"112",0.073765130423456,0
"113",0.073765130423456,0
"114",0.073765130423456,0
"115",0.073765130423456,0
"116",0.073765130423456,0
"117",0.0688474550618923,0
"118",0.0590121043387648,0
"119",0.0590121043387648,0
