"days","LARGE","SMALL"
"0",0.687975579863961,0.701988272199337
"1",0.689244895297697,0.707786813198193
"2",0.684332789455574,0.708334745386818
"3",0.684850351646655,0.710144496765366
"4",0.686156156479974,0.712833054127743
"5",0.688876877210921,0.712006231997122
"6",0.686878326042077,0.72724262792426
"7",0.684461662923673,0.724713417892079
"8",0.683606846655369,0.720487201439861
"9",0.68245222000443,0.735465585979448
"10",0.685403650873048,0.749952875943965
"11",0.688512391508775,0.76339583058191
"12",0.683803805408459,0.756208254993869
"13",0.684359604502788,0.763278836273999
"14",0.698919144318523,0.764459177276133
"15",0.694666589859745,0.748952022778135
"16",0.685113691738834,0.739992872784717
"17",0.685619860109717,0.725226815440384
"18",0.676845930746795,0.716856682840427
"19",0.678183890249938,0.702965252071216
"20",0.676281476746625,0.695062025254022
"21",0.668567044910302,0.702755376344088
"22",0.66143432334265,0.679819954988749
"23",0.660155396603915,0.69434436531211
"24",0.666211545230515,0.701040582726331
"25",0.678195160858813,0.722580645161295
"26",0.668991640562498,0.749835418038189
"27",0.660424215303029,0.721407624633437
"28",0.658838803184498,0.7227550130776
"29",0.654228516741046,0.741935483870973
"30",0.655321171572487,0.70370370370371
"31",0.645330480893428,0.695652173913052
"32",0.646143700129165,0.66666666666668
"33",0.645512224235704,0.600000000000017
"34",0.655370505001042,0.642857142857156
"35",0.655189283156139,0.666666666666682
"36",0.637852431471252,0.70000000000002
"37",0.635274326447602,0.777777777777802
"38",0.637934566240062,0.777777777777802
"39",0.635184494245953,0.857142857142892
"40",0.635717016820905,0.800000000000045
"41",0.625871530789038,0.750000000000053
"42",0.619783122774668,0.750000000000053
"43",0.624178747758886,0.666666666666729
"44",0.62506118380848,0.666666666666729
"45",0.635481095071051,0.666666666666729
"46",0.624178183290308,0.666666666666729
"47",0.61530050258063,0.666666666666729
"48",0.599403829133549,0.666666666666729
"49",0.606168333264063,1.00000000000014
"50",0.607998821768616,1.00000000000014
"51",0.604590115870952,1.00000000000014
"52",0.611855922546066,1.00000000000014
"53",0.608390350425942,1.00000000000014
"54",0.604924778305817,1.00000000000014
"55",0.605152777301457,1.00000000000014
"56",0.59560144285545,1.00000000000014
"57",0.5747561564047,1.00000000000014
"58",0.595123338817999,1.00000000000014
"59",0.595123338817999,1.00000000000014
"60",0.572479676740542,1.00000000000014
"61",0.581677613025434,1.00000000000014
"62",0.591480676697491,1.00000000000028
"63",0.591480676697491,1.00000000000028
"64",0.569398551113571,1.00000000000028
"65",0.569398551113571,1.00000000000028
"66",0.55760125114408,1.00000000000028
"67",0.552927019050255,1.00000000000028
"68",0.540983202022997,1.00000000000028
"69",0.550871291008219,NA
"70",0.559756311830933,NA
"71",0.563807587209302,NA
"72",0.563807587209302,NA
"73",0.550741452978376,NA
"74",0.562819681847545,NA
"75",0.595926721956224,NA
"76",0.608088491792065,NA
"77",0.620498461012312,NA
"78",0.600987424165824,NA
"79",0.605577761627906,NA
"80",0.586337652439024,NA
"81",0.565124198717947,NA
"82",0.565124198717947,NA
"83",0.553680098684209,NA
"84",0.553680098684209,NA
"85",0.515424107142856,NA
"86",0.515424107142856,NA
"87",0.515424107142856,NA
"88",0.501171875,NA
"89",0.501171875,NA
"90",0.48508064516129,NA
"91",0.449568965517242,NA
"92",0.449568965517242,NA
"93",0.449568965517242,NA
"94",0.408796296296297,NA
"95",0.408796296296297,NA
"96",0.361500000000001,NA
"97",0.361500000000001,NA
"98",0.349456521739132,NA
"99",0.319886363636365,NA
"100",0.319886363636365,NA
"101",0.287500000000002,NA
"102",0.287500000000002,NA
"103",0.302631578947371,NA
"104",0.220588235294119,NA
"105",0.234375000000002,NA
"106",0.125000000000002,NA
"107",0.125000000000002,NA
"108",0.125000000000002,NA
"109",0.125000000000002,NA
"110",0.125000000000002,NA
"111",0.125000000000002,NA
"112",0.133333333333335,NA
"113",0.133333333333335,NA
"114",0.133333333333335,NA
"115",0.133333333333335,NA
"116",0.133333333333335,NA
"117",0.142857142857144,NA
"118",0,NA
"119",0,NA
"120",0,NA
