"days","LARGE","SMALL"
"0",0.187008430558741,0.207341497814032
"1",0.185510516908191,0.203807140366558
"2",0.186152920893697,0.205312074709982
"3",0.185747244748005,0.205077821138499
"4",0.184035259302306,0.204516906685176
"5",0.183531109596063,0.203983606891547
"6",0.186792274250285,0.189345559024055
"7",0.190016426767788,0.193870623266107
"8",0.190556988399366,0.192550862684245
"9",0.188384216458003,0.183539233301382
"10",0.189030892878589,0.169358586302656
"11",0.18209782362616,0.148100419248903
"12",0.186376884755757,0.153977011059222
"13",0.181610729666754,0.163213450629526
"14",0.17373175971145,0.164387979574373
"15",0.176185598125453,0.182888965685345
"16",0.182159116592916,0.194792243597566
"17",0.18410860454821,0.200804625288515
"18",0.187935513581686,0.200894695283498
"19",0.186333849416052,0.214213960066022
"20",0.184647328870782,0.22141379016564
"21",0.18756620228012,0.211937927663733
"22",0.190041367102138,0.224953965764168
"23",0.189175538468234,0.212286247476863
"24",0.181527509846109,0.215258726705137
"25",0.176062500200568,0.18475073313783
"26",0.179218620540841,0.146148782093483
"27",0.181872159869272,0.162756598240469
"28",0.185091136150144,0.166521360069747
"29",0.187592367719741,0.161290322580645
"30",0.185259372120479,0.185185185185184
"31",0.190629208993536,0.17391304347826
"32",0.188254377353277,0.166666666666666
"33",0.188918614605173,0.199999999999999
"34",0.179094991908494,0.142857142857141
"35",0.176620580013978,0.0833333333333324
"36",0.185500944372223,0
"37",0.18401820746124,0
"38",0.185733251819744,0
"39",0.190291123030044,0
"40",0.187169090247301,0
"41",0.192227714308039,0
"42",0.198948963060069,0
"43",0.200359948613686,0
"44",0.207672355497397,0
"45",0.203533768288926,0
"46",0.209844892887032,0
"47",0.214801858860741,0
"48",0.22367796873102,0
"49",0.212415544207232,0
"50",0.20745719152115,0
"51",0.209261167099595,0
"52",0.197009234075477,0
"53",0.198768245094008,0
"54",0.200527256112539,0
"55",0.209810925377009,0
"56",0.220095774660195,0
"57",0.231440917683917,0
"58",0.233149663210217,0
"59",0.233149663210217,0
"60",0.24095272052468,0
"61",0.237399620032039,0
"62",0.220454868191199,0
"63",0.220454868191199,0
"64",0.232371347552885,0
"65",0.232371347552885,0
"66",0.238737685842006,0
"67",0.234683586663806,0
"68",0.233755319188885,0
"69",0.22901350899153,NA
"70",0.216578243007523,NA
"71",0.197363208635151,NA
"72",0.197363208635151,NA
"73",0.211213258363934,NA
"74",0.185910291236004,NA
"75",0.13802266130871,NA
"76",0.120431287049704,NA
"77",0.102480905152759,NA
"78",0.0918810035389285,NA
"79",0.0960574127906979,NA
"80",0.100743140243903,NA
"81",0.105909455128205,NA
"82",0.105909455128205,NA
"83",0.108696546052632,NA
"84",0.108696546052632,NA
"85",0.118013392857143,NA
"86",0.118013392857143,NA
"87",0.118013392857143,NA
"88",0.121484375,NA
"89",0.121484375,NA
"90",0.125403225806452,NA
"91",0.134051724137931,NA
"92",0.134051724137931,NA
"93",0.134051724137931,NA
"94",0.143981481481482,NA
"95",0.143981481481482,NA
"96",0.1555,NA
"97",0.1555,NA
"98",0.125543478260869,NA
"99",0.13125,NA
"100",0.13125,NA
"101",0.1375,NA
"102",0.1375,NA
"103",0.144736842105263,NA
"104",0.161764705882352,NA
"105",0.109374999999999,NA
"106",0.124999999999999,NA
"107",0.124999999999999,NA
"108",0.124999999999999,NA
"109",0.124999999999999,NA
"110",0.124999999999999,NA
"111",0.124999999999999,NA
"112",0.0666666666666663,NA
"113",0.0666666666666663,NA
"114",0.0666666666666663,NA
"115",0.0666666666666663,NA
"116",0.0666666666666663,NA
"117",0,NA
"118",0,NA
"119",0,NA
"120",0,NA
