"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",14.8898112106505,15.5230703453569,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.905982905982906,0.905274488697524,0.887477443342114,0.92487424000569,0.886638398209778,0.924302287766096
"2",0.817541717541718,0.829389614202218,0.793108615872702,0.842727523752357,0.805590630232095,0.853891674420692
"3",0.752095464562656,0.759738031614177,0.724871560214207,0.780341813449769,0.732806269596473,0.787659577474447
"4",0.676562204133121,0.698658951498509,0.647156227736668,0.707304351628248,0.669824828536861,0.728734304422898
"5",0.622088596714995,0.633293620146655,0.591652736604307,0.654090141429788,0.603112263065155,0.664985333377526
"6",0.5684225029843,0.580964130454941,0.537375576991049,0.601263168133,0.550160559745641,0.61349239762173
"7",0.524697695062431,0.534232098023465,0.493448464837883,0.557925884508075,0.503195300927306,0.567183226935151
"8",0.481707757861938,0.484805112576413,0.45048518646179,0.515094327089615,0.453850589777682,0.517870864275752
"9",0.442205527148886,0.443702070423195,0.411234598365651,0.475508940682937,0.413042897739092,0.476636999148181
"10",0.406173965677495,0.415447457448133,0.375624882653875,0.439207565879504,0.385127155585657,0.448154816914049
"11",0.369050538706971,0.393247974989072,0.339122363565412,0.401619930599579,0.363253384163889,0.425719281842218
"12",0.342845766727778,0.36873658359409,0.313474963219757,0.374968445823713,0.339167911068678,0.400883054214139
"13",0.316640994748585,0.34515459278284,0.287931612406188,0.348212961812381,0.31606867773719,0.376917111091107
"14",0.296107960959427,0.331219780030737,0.268006293819175,0.327156214483187,0.302458259637194,0.36271630609528
"15",0.280978357114785,0.304764526034672,0.253369222867668,0.31159600315054,0.276722302088144,0.335648466452672
"16",0.260523993953172,0.283150020642142,0.233649498203014,0.290489609210884,0.25575190987648,0.313483227665306
"17",0.244104414502342,0.268358601653374,0.217858637621213,0.273512061904721,0.241469915726219,0.298241455316558
"18",0.231843462175741,0.251716207752389,0.206088514415657,0.260817014019634,0.225463808520202,0.281025365716585
"19",0.22069714187883,0.240368345927486,0.195417567589828,0.24924692817648,0.214585001706323,0.269249673856462
"20",0.208247559516434,0.230226221626749,0.183520623343453,0.236306117832821,0.204893800518186,0.258690663116594
"21",0.195797977154039,0.216924262154981,0.171663574743531,0.223325466191006,0.192206517982008,0.244820706423117
"22",0.187829454828002,0.204587337293086,0.164093139327547,0.214999263500969,0.180469493287674,0.231928276730712
"23",0.178831636632649,0.199472653860759,0.155574860081404,0.205565052374002,0.175615315454023,0.226571011391494
"24",0.163183868427292,0.181718543307707,0.140826516204286,0.189090631740596,0.158790395664105,0.207957344295097
"25",0.156523302369035,0.172319308309033,0.134576089407897,0.182049755586603,0.149917109091883,0.198069080947287
"26",0.147705088151062,0.163913488391519,0.1263288698138,0.172698395053081,0.141999606079734,0.189209198662074
"27",0.14114041756657,0.15539850198157,0.120211051671249,0.16571369432275,0.133993704455022,0.180222604609175
"28",0.131216481956421,0.153269755379083,0.11098785377412,0.155131976622062,0.131996006395641,0.177972186852008
"29",0.130085305387831,0.145921205463647,0.109936720824849,0.153926609333797,0.125119488021097,0.170181308609363
"30",0.12335675510915,0.139530495735312,0.103700942642297,0.146738193919292,0.11914790003345,0.163399936001191
"31",0.117749629876916,0.134163938207031,0.0985205378177416,0.140731827528187,0.114142283609122,0.15769758363045
"32",0.114385354737575,0.123516006603298,0.0954196981720199,0.13712063262717,0.104252701539918,0.146338691102259
"33",0.106686340476392,0.121367902140632,0.0883579952152745,0.128816585488543,0.102262073645336,0.144043310925858
"34",0.104509068221772,0.115997640983967,0.0863685428572972,0.12645976161285,0.0972950492893997,0.138295348140713
"35",0.10235424207287,0.112745370676005,0.0844040395869319,0.124121913140442,0.0942913397630767,0.134811093370926
"36",0.0969671767006133,0.106302778065948,0.0795040773402459,0.118266052155394,0.0883627419304974,0.127885128705338
"37",0.0948123505517107,0.10304861139046,0.077548813940823,0.11591901101157,0.0853739652200682,0.124382372098208
"38",0.0927054094283394,0.097567302273946,0.0756438288676394,0.113615255413819,0.0803488466452265,0.118475608182001
"39",0.0885388741731331,0.0953243757848897,0.0718885717292066,0.109045597252575,0.0782934278598111,0.116060017643488
"40",0.0832052070542697,0.0897170595622492,0.0670864790734164,0.103196748086415,0.0731703110069352,0.110005693097755
"41",0.079963445740467,0.0874741330731929,0.0641738567817266,0.0996379674738409,0.0711275210325304,0.107577543063916
"42",0.0777726664051117,0.0841523305514261,0.0622073045477885,0.0972327556021044,0.0681132266349045,0.103968275870923
"43",0.0777726664051117,0.0819377955369149,0.0622073045477885,0.0972327556021044,0.0661084966286471,0.101557328934023
"44",0.0766772767374341,0.0775677797749461,0.0612255072319389,0.0960286820588723,0.062169831589832,0.0967794234816391
"45",0.0745473523836165,0.0720272240767356,0.0593250245316633,0.0936756080807182,0.0571923757007248,0.0907100106375637
"46",0.0734973896739881,0.0687028906578094,0.0583909419797944,0.0925120593320675,0.0542199577295043,0.0870544239131791
"47",0.0724165457081941,0.066588955560646,0.0574273499464115,0.091318093159454,0.0523455360730413,0.0847080636727171
"48",0.0702221049291579,0.063418052914901,0.0554709899527585,0.088895908021134,0.0495421508226485,0.0811803558936033
"49",0.0679928317568037,0.0613387724914616,0.053484806588461,0.0864362323655931,0.0477129075441915,0.0788559156088848
"50",0.0679928317568037,0.0592594920680222,0.053484806588461,0.0864362323655931,0.0458882518472333,0.0765269379154115
"51",0.0668781951706266,0.0592594920680222,0.052493618672342,0.08520450870797,0.0458882518472333,0.0765269379154115
"52",0.0657446664389211,0.0572506957267333,0.0514850012505941,0.0839537935354544,0.0441368205166196,0.0742609486326912
"53",0.0646303500586004,0.0572506957267333,0.0504968521978739,0.0827196541346611,0.0441368205166196,0.0742609486326912
"54",0.0646303500586004,0.0562462975560889,0.0504968521978739,0.0827196541346611,0.0432627471179173,0.0731263315328828
"55",0.0603216600546937,0.0552418993854444,0.0467035378583143,0.0779106431464111,0.0423898072117057,0.0719905951086483
"56",0.0557690819373583,0.0542727432558752,0.0426930592686358,0.0728500265245848,0.0415520036088798,0.0708878129739256
"57",0.0522835143162734,0.0523684364749673,0.0396342354810117,0.0689698145071976,0.0399120549355775,0.0687124013849778
"58",0.0487187292492548,0.0504641296940594,0.0365168805329494,0.064997736526825,0.0382761920668528,0.0665329607848903
"59",0.0487187292492548,0.0504641296940594,0.0365168805329494,0.064997736526825,0.0382761920668528,0.0665329607848903
"60",0.0463422058712423,0.0453147287048697,0.03445134168871,0.0623371961654658,0.033836085367977,0.0606874174498724
"61",0.0451539441822361,0.0432549683091938,0.0334226281258829,0.0610029429024333,0.0320717677404743,0.0583376725152629
"62",0.0439656824932299,0.0402371798225059,0.032396740194942,0.0596659177887685,0.0295079090088001,0.0548676844430363
"63",0.0439656824932299,0.0402371798225059,0.032396740194942,0.0596659177887685,0.0295079090088001,0.0548676844430363
