"days","Period_1","Period_2"
"expected_census",151.487644490966,156.749264683007
"0",10.1739130434783,10.0978260869565
"1",9.21739130434783,9.14130434782609
"2",8.3175983436853,8.37503208254196
"3",7.65175385685485,7.67170251488663
"4",6.88328503335436,7.05493658632734
"5",6.32907528831778,6.39488883822003
"6",5.78308111731853,5.86647475209392
"7",5.33822872367865,5.39458281591086
"8",4.90085284085624,4.89547771286399
"9",4.49896058055823,4.48042634155596
"10",4.13237860732756,4.19511617357952
"11",3.75468808945354,3.97094966048748
"12",3.48808301801305,3.72343789303162
"13",3.22147794657256,3.48531105103541
"14",3.01257664628287,3.34459973531038
"15",2.85864937238521,3.07745918137185
"16",2.65054846021923,2.8591996649625
"17",2.483497086676,2.70983848843461
"18",2.35875522387493,2.54178648915184
"19",2.2453535304194,2.42719775398516
"20",2.11869256203677,2.32478434664402
"21",1.99203159365414,2.19046347328236
"22",1.91096054042403,2.0658873515791
"23",1.81941752052347,2.01424016778962
"24",1.66021848747767,1.8349622470963
"25",1.59245446758062,1.74005040672925
"26",1.50273872292819,1.65516989908392
"27",1.43595033524249,1.56918704718346
"28",1.33498507729576,1.54769133420834
"29",1.3234765852501,1.47348695517096
"30",1.25502089980613,1.40895467976201
"31",1.19797449526949,1.35476411515578
"32",1.1637466525475,1.24724315363548
"33",1.08541755093373,1.22555196835486
"34",1.06326617234325,1.17132400515332
"35",1.0413431584805,1.13848314519575
"36",0.986535623823631,1.07342696547028
"37",0.964612609960883,1.04056695632323
"38",0.943176774183975,0.985217650135824
"39",0.90078680680492,0.962568968523506
"40",0.846522541334744,0.905947264492712
"41",0.813541143620403,0.883298582880394
"42",0.79125234516505,0.849755598720379
"43",0.79125234516505,0.827393609280369
"44",0.780107945937373,0.783265950118749
"45",0.758438280772446,0.727318382253124
"46",0.747756051465792,0.693749841533749
"47",0.736759638944236,0.67240369256348
"48",0.714433589279259,0.640384469108076
"49",0.691753157873568,0.619388257006172
"50",0.691753157873568,0.598392044904268
"51",0.680412942170723,0.598392044904268
"52",0.668880519422067,0.578107568805818
"53",0.65754356146576,0.578107568805818
"54",0.65754356146576,0.567965330756593
"55",0.61370732403471,0.557823092707368
"56",0.567389790145298,0.54803672265987
"57",0.531927928261217,0.52880736397005
"58",0.495660114970679,0.50957800528023
"59",0.495660114970679,0.50957800528023
"60",0.471481572776987,0.457580249639391
"61",0.459392301680142,0.436781147383055
"62",0.447303030583296,0.40630804407726
"63",0.447303030583296,0.40630804407726
"64",0.435833722106801,0.375834940771466
"65",0.435833722106801,0.375834940771466
"66",0.413483274819273,0.375834940771466
"67",0.401322002030471,0.357043193732892
"68",0.376999456452866,0.338251446694319
"69",0.352676910875262,0.319459699655746
"70",0.340921013846087,0.319459699655746
"71",0.317409219787736,0.300667952617172
"72",0.317409219787736,0.300667952617172
"73",0.28457378325797,0.291272079097886
"74",0.262683492238126,0.281876205578599
"75",0.239841449434811,0.272783424753483
"76",0.228420428033153,0.272783424753483
"77",0.228420428033153,0.263377099761984
"78",0.186889441118034,0.254295130804674
"79",0.17589594458168,0.24552633319072
"80",0.15390895150897,0.24552633319072
"81",0.142915454972615,0.236432765294767
"82",0.142915454972615,0.236432765294767
"83",0.142915454972615,0.227339197398815
"84",0.142915454972615,0.227339197398815
"85",0.142915454972615,0.197686258607665
"86",0.142915454972615,0.197686258607665
"87",0.142915454972615,0.197686258607665
"88",0.142915454972615,0.187801945677282
"89",0.142915454972615,0.187801945677282
"90",0.13338775797444,0.187801945677282
"91",0.13338775797444,0.165707599127013
"92",0.13338775797444,0.165707599127013
"93",0.13338775797444,0.165707599127013
"94",0.123860060976266,0.154660425851879
"95",0.123860060976266,0.154660425851879
"96",0.123860060976266,0.134039035738295
"97",0.123860060976266,0.134039035738295
"98",0.112600055432969,0.124464818899845
"99",0.101340049889672,0.124464818899845
"100",0.101340049889672,0.124464818899845
"101",0.0900800443463753,0.124464818899845
"102",0.0900800443463753,0.124464818899845
"103",0.0900800443463753,0.114092750658192
"104",0.0900800443463753,0.0933486141748841
"105",0.0900800443463753,0.0829765459332303
"106",0.0788200388030784,0.0726044776915765
"107",0.0788200388030784,0.0726044776915765
"108",0.0788200388030784,0.0726044776915765
"109",0.0788200388030784,0.0726044776915765
"110",0.0788200388030784,0.0726044776915765
"111",0.0788200388030784,0.0726044776915765
"112",0.0788200388030784,0.0622324094499227
"113",0.0788200388030784,0.0622324094499227
"114",0.0788200388030784,0.0622324094499227
"115",0.0788200388030784,0.0622324094499227
"116",0.0788200388030784,0.0622324094499227
"117",0.0788200388030784,0.0533420652427909
"118",0.0788200388030784,0.0355613768285273
"119",0.0788200388030784,0.0355613768285273
