"days","Period_1","Period_2"
"0",0.190094896796086,0.212424757636279
"1",0.188595310614548,0.207303923714748
"2",0.190527784849895,0.206941267250504
"3",0.191415366698459,0.204756757195896
"4",0.195241643682338,0.198117393944617
"5",0.194824975003033,0.196569443065804
"6",0.190097467826055,0.186701617165481
"7",0.193438923478227,0.191104939541786
"8",0.192395715276055,0.191065746826957
"9",0.187249923092278,0.185012454965321
"10",0.185043599065518,0.174925140819386
"11",0.165195913764416,0.1686709148979
"12",0.171452926281441,0.174102796524061
"13",0.171849030525423,0.176681248460487
"14",0.176466299065507,0.164696964415136
"15",0.182122176707496,0.175521353687283
"16",0.188156562482051,0.185103136411503
"17",0.191844223635552,0.187431655741271
"18",0.197182139308586,0.187427137112595
"19",0.19703982311205,0.1919837830707
"20",0.203384595145923,0.187225359417427
"21",0.198975523160981,0.189272197494911
"22",0.195295696870841,0.200685596338825
"23",0.186253970927236,0.200703175732128
"24",0.176716680468204,0.197323600947336
"25",0.15586774488529,0.195965494332342
"26",0.142785222191875,0.199604750451949
"27",0.149426395317078,0.203692681983563
"28",0.152324189920891,0.206521747011113
"29",0.153648748094116,0.209727878155557
"30",0.143847770717432,0.219333735170316
"31",0.150697664561119,0.220107084577128
"32",0.145326027244289,0.221840453937225
"33",0.145504194158825,0.225766833652929
"34",0.138118864870467,0.208441224099824
"35",0.130500314657214,0.204838567102703
"36",0.13775033213817,0.207152015613978
"37",0.140881021504947,0.20316734242284
"38",0.144082862902787,0.203345283008393
"39",0.150863232921741,0.208129877902708
"40",0.147713440160314,0.208637995271628
"41",0.153701822869516,0.21398768745808
"42",0.158031451682742,0.22243456985774
"43",0.158031451682742,0.228446314989031
"44",0.160289043849639,0.241316529917991
"45",0.150583016531057,0.244494724527067
"46",0.152734202481501,0.256325114423538
"47",0.155013817443911,0.264462419643333
"48",0.159857999239033,0.277685540625499
"49",0.165099245115723,0.253200304714499
"50",0.165099245115723,0.244540666283429
"51",0.167850899200985,0.244540666283429
"52",0.170744880221692,0.218033321240742
"53",0.173688757466893,0.218033321240742
"54",0.173688757466893,0.221926773405755
"55",0.186095097285958,0.225961805649496
"56",0.201286533799097,0.229996837893237
"57",0.21470563605237,0.238360359271173
"58",0.230415804544007,0.228487165281406
"59",0.230415804544007,0.228487165281406
"60",0.242231999648828,0.231724343154293
"61",0.222290736481692,0.24275883568545
"62",0.22829859422444,0.210965748361858
"63",0.22829859422444,0.210965748361858
"64",0.234306451967189,0.228071079310117
"65",0.234306451967189,0.228071079310117
"66",0.246971665587038,0.228071079310117
"67",0.254455655453311,0.213759030852755
"68",0.270872149353525,0.197856754789019
"69",0.289552987239975,0.180083622717785
"70",0.265054814386181,0.180083622717785
"71",0.210614430266638,0.191338849137647
"72",0.210614430266638,0.191338849137647
"73",0.234916095297403,0.197511070077571
"74",0.212825769905521,0.170761439080157
"75",0.137856795610808,0.143120153716162
"76",0.0947496353913473,0.143120153716162
"77",0.0947496353913473,0.112517302063167
"78",0.0602495543672017,0.116535777136851
"79",0.064015151515152,0.120697769177454
"80",0.073160173160174,0.120697769177454
"81",0.0787878787878799,0.125339991068894
"82",0.0787878787878799,0.125339991068894
"83",0.0787878787878799,0.13035359071165
"84",0.0787878787878799,0.13035359071165
"85",0.0787878787878799,0.149906629318397
"86",0.0787878787878799,0.149906629318397
"87",0.0787878787878799,0.149906629318397
"88",0.0787878787878799,0.157796451914102
"89",0.0787878787878799,0.157796451914102
"90",0.0844155844155858,0.157796451914102
"91",0.0844155844155858,0.178835978835984
"92",0.0844155844155858,0.178835978835984
"93",0.0844155844155858,0.178835978835984
"94",0.0909090909090926,0.191609977324267
"95",0.0909090909090926,0.191609977324267
"96",0.0909090909090926,0.221088435374154
"97",0.0909090909090926,0.221088435374154
"98",0,0.238095238095245
"99",0,0.238095238095245
"100",0,0.238095238095245
"101",0,0.238095238095245
"102",0,0.238095238095245
"103",0,0.259740259740268
"104",0,0.317460317460324
"105",0,0.232142857142863
"106",0,0.265306122448989
"107",0,0.265306122448989
"108",0,0.265306122448989
"109",0,0.265306122448989
"110",0,0.265306122448989
"111",0,0.265306122448989
"112",0,0.142857142857149
"113",0,0.142857142857149
"114",0,0.142857142857149
"115",0,0.142857142857149
"116",0,0.142857142857149
"117",0,0
"118",0,0
"119",0,0
"120",0,0
