"days","Period_1","Period_2"
"0",0.694497596558055,0.701201756534407
"1",0.698171875446155,0.705608123448828
"2",0.698501814478589,0.701868660516955
"3",0.700796551544486,0.701334757743474
"4",0.696100791748815,0.708966784110618
"5",0.69751066843435,0.707692628155877
"6",0.705560808614087,0.714451706794917
"7",0.703940875998594,0.709354042975785
"8",0.700402418707851,0.705752394428847
"9",0.703416034274805,0.714123756383063
"10",0.706676058820688,0.724907991703826
"11",0.718590218583716,0.725507636396784
"12",0.713004757583745,0.71593155442316
"13",0.720287909935504,0.712051101619773
"14",0.726439261354389,0.722590468354586
"15",0.719401375427318,0.708926446510365
"16",0.709767599117892,0.698157472961538
"17",0.703698155112369,0.6933315069043
"18",0.692836038315427,0.685452598269874
"19",0.687423717018226,0.683478257415662
"20",0.674171874013881,0.68715571368948
"21",0.676575866003203,0.677405828208174
"22",0.674976054257884,0.657952913326255
"23",0.677490572711111,0.659438885462825
"24",0.680811586532725,0.666395558180458
"25",0.702690093761068,0.672441376505452
"26",0.707328308313967,0.662053754787783
"27",0.693715671491361,0.650385467378895
"28",0.687358033200792,0.652474154425824
"29",0.684639407402538,0.649361342058779
"30",0.685619738715403,0.640935143985135
"31",0.670649250082804,0.63457254974454
"32",0.670766384889161,0.628932252308725
"33",0.667625814726523,0.622364681553127
"34",0.671118019199992,0.641918601995402
"35",0.674720503814728,0.6412047155145
"36",0.656649420693324,0.629560556858813
"37",0.648845998436355,0.638915100759617
"38",0.652228862037181,0.641101342375326
"39",0.659392573191872,0.632656668078275
"40",0.650379276601607,0.634697709833167
"41",0.636205463490861,0.625330984444274
"42",0.625957730068069,0.6236993127776
"43",0.625957730068069,0.627042537447265
"44",0.620614269069041,0.634199863500633
"45",0.624060391042442,0.652215237616067
"46",0.618689825200192,0.635386942662004
"47",0.612998628561388,0.623811924968735
"48",0.600904835703931,0.605002521217171
"49",0.604213190972911,0.625511081258432
"50",0.604213190972911,0.629914978846448
"51",0.597616744155793,0.629914978846448
"52",0.590679101813651,0.652017258805972
"53",0.58362184494837,0.652017258805972
"54",0.58362184494837,0.64580328128465
"55",0.589594833873254,0.63936334094437
"56",0.576500534597602,0.632923400604091
"57",0.548267236904108,0.619575160626058
"58",0.58838435179953,0.624087430838362
"59",0.58838435179953,0.624087430838362
"60",0.567275857020019,0.604097366160904
"61",0.582204169046861,0.609054383597137
"62",0.570912389831912,0.629733462366921
"63",0.570912389831912,0.629733462366921
"64",0.559620610616963,0.599711851207482
"65",0.559620610616963,0.599711851207482
"66",0.535816319298961,0.599711851207482
"67",0.521750147156505,0.604959843376298
"68",0.490895317940796,0.610790945786093
"69",0.455784650212575,0.646719824949981
"70",0.471501362288871,0.646719824949981
"71",0.506427389125084,0.624639814009355
"72",0.506427389125084,0.624639814009355
"73",0.449476703254899,0.644789485429011
"74",0.44526642852614,0.666282468276644
"75",0.487672755052441,0.688491883885867
"76",0.512056392805062,0.688491883885867
"77",0.512056392805062,0.713080879738932
"78",0.459180035650632,0.702833768301037
"79",0.487878787878797,0.692220688597506
"80",0.414718614718623,0.692220688597506
"81",0.369696969696976,0.68038302277433
"82",0.369696969696976,0.68038302277433
"83",0.369696969696976,0.667598343685306
"84",0.369696969696976,0.667598343685306
"85",0.369696969696976,0.617738095238097
"86",0.369696969696976,0.617738095238097
"87",0.369696969696976,0.617738095238097
"88",0.369696969696976,0.59761904761905
"89",0.369696969696976,0.59761904761905
"90",0.324675324675331,0.59761904761905
"91",0.324675324675331,0.543968253968259
"92",0.324675324675331,0.543968253968259
"93",0.324675324675331,0.543968253968259
"94",0.272727272727278,0.511394557823132
"95",0.272727272727278,0.511394557823132
"96",0.272727272727278,0.436224489795923
"97",0.272727272727278,0.436224489795923
"98",0.300000000000006,0.392857142857151
"99",0.222222222222227,0.392857142857151
"100",0.222222222222227,0.392857142857151
"101",0.125000000000003,0.392857142857151
"102",0.125000000000003,0.392857142857151
"103",0.125000000000003,0.42857142857144
"104",0.125000000000003,0.301587301587311
"105",0.125000000000003,0.339285714285727
"106",0,0.244897959183682
"107",0,0.244897959183682
"108",0,0.244897959183682
"109",0,0.244897959183682
"110",0,0.244897959183682
"111",0,0.244897959183682
"112",0,0.285714285714299
"113",0,0.285714285714299
"114",0,0.285714285714299
"115",0,0.285714285714299
"116",0,0.285714285714299
"117",0,0.333333333333347
"118",0,0
"119",0,0
"120",0,0
