"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",31.0641344371725,7.79940977292229,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.00707964601769911,0.0284615384615385,0.00266636745163021,0.0187976296010059,0.0207170293575208,0.0391011258235034
"2",0.0124088301079452,0.0484615384615385,0.00594316108843566,0.0259086136748779,0.0380889449875933,0.0616588543164992
"3",0.0177481265019677,0.0661012426621941,0.00960267646856358,0.032802937322845,0.0538873295684745,0.0810835184537047
"4",0.0249091474678867,0.083760612084924,0.0148504921509059,0.0417808124654695,0.0699826879974871,0.100251081197296
"5",0.0303018346850788,0.0991950323588854,0.0189629894209055,0.048420698071454,0.0842100032073821,0.116846622371554
"6",0.0338969594965401,0.118516181644985,0.0217777721052694,0.0527603952119632,0.102185222680187,0.137457109191489
"7",0.0356945219022708,0.126961832301829,0.0231862340601778,0.0549506612641311,0.110096771037346,0.146410350726542
"8",0.0410872091194628,0.137690973448819,0.027514931997193,0.0613542767759228,0.120178715770464,0.157755090389664
"9",0.0464672670925865,0.149952849045379,0.0319083060860495,0.0676691174150981,0.131758647614886,0.170659439390646
"10",0.050062615071413,0.160526495393137,0.0348780482843874,0.0718579608398086,0.141786364317936,0.181743539635588
"11",0.0589845684917766,0.17130631311815,0.0423581311464554,0.0821372243296486,0.152027913143672,0.193029374062384
"12",0.0589845684917766,0.174396038652031,0.0423581311464554,0.0821372243296486,0.15496046081556,0.196269281450579
"13",0.0661773274138821,0.17672172879574,0.0484706513310283,0.0903523790867787,0.157175833499412,0.198698290527418
"14",0.075168276066514,0.179018941100955,0.0562060099268904,0.100527856970477,0.159368299564814,0.201092572113903
"15",0.075168276066514,0.180530264985965,0.0562060099268904,0.100527856970477,0.160798302635519,0.202683585844667
"16",0.0769767832440098,0.182057331828111,0.0577672470477771,0.102574130868562,0.162258712203488,0.204271756026289
"17",0.0787691909510828,0.18436148593904,0.059325808240216,0.104584929007038,0.164463055682926,0.206667432734436
"18",0.0805615986581558,0.18666564004997,0.060863612357595,0.106634669336183,0.166666298881171,0.209064828397659
"19",0.0841238680634078,0.18743369142028,0.0639812991899994,0.110607712996484,0.167401643273839,0.209862866291963
"20",0.0876861374686597,0.188957203154829,0.0670832772761582,0.114616623044822,0.168860168921288,0.211446102726206
"21",0.0894791464026366,0.192004226623927,0.0686620245797189,0.116607654521585,0.171781061299796,0.214608192326356
"22",0.0912908975902787,0.19275804753425,0.0702444599326373,0.118643206750125,0.172504360119024,0.215389714576372
"23",0.0930833062385509,0.195019510265222,0.0718295023194826,0.12062594923409,0.174662908054568,0.21774863253854
"24",0.102143474040949,0.197280972996193,0.0798445351445616,0.130670048617155,0.1768269286826,0.220100991383415
