"days","LARGE","SMALL"
"per_resident_past_days",27.8706812162579,7.35578731715151
"0",0.967985656034456,0.880517962285029
"1",0.936934575515662,0.775649496875196
"2",0.906907156991994,0.683188781535764
"3",0.877734408824787,0.600899661243583
"4",0.849535996058057,0.528701737419786
"5",0.822200800008675,0.465355666325343
"6",0.795959011801269,0.409304550940027
"7",0.770465344748898,0.359766740288521
"8",0.74594998997619,0.316547060755228
"9",0.72206617830067,0.279187676751874
"10",0.69887298286637,0.246159815531517
"11",0.676365300597617,0.217087937688529
"12",0.654374376340135,0.191523143521837
"13",0.633074266457235,0.169107635593072
"14",0.612464970948914,0.148521965046247
"15",0.592142712982493,0.131006087475702
"16",0.572804723920428,0.115497237543449
"17",0.553983179670109,0.101823754467084
"18",0.53585022850212,0.0895267965326352
"19",0.51817345220628,0.0784228270545134
"20",0.500952850782592,0.0685020674388143
"21",0.48430626940636,0.0598555338288013
"22",0.468181706261438,0.0521096808031647
"23",0.452286674264487,0.0451744403034669
"24",0.437319819318453,0.0395902206803335
"25",0.422873048135022,0.0345464094078259
"26",0.409001845524636,0.0300528320923192
"27",0.39565081301214,0.0260177830743132
"28",0.382531972369426,0.0226246736728081
"29",0.369588049601948,0.0196900925688037
"30",0.357110574501767,0.0171341670911224
"31",0.344984577573422,0.0149568972397643
"32",0.333324965142321,0.0132529469213102
"33",0.322013400843492,0.0118329883225984
"34",0.311048108921157,0.0105076936304674
"35",0.30025595318707,0.00937172675149791
"36",0.28998044320621,0.00842508768569004
"37",0.279935843561999,0.00757311252646296
"38",0.270293027903557,0.00672113736723587
"39",0.260881177889628,0.00605849002117036
"40",0.251936997441608,0.00558517048826643
"41",0.243228190163273,0.00520651486194328
"42",0.234813599347045,0.00482785923562013
"43",0.22645826621262,0.00454386751587777
"44",0.218397134949126,0.00425987579613541
"45",0.210741959936312,0.00397588407639305
"46",0.20331701575095,0.00369189235665069
"47",0.196063416431405,0.00340790063690833
"48",0.189097658354699,0.00312390891716597
"49",0.182304605023696,0.00293458110400439
"50",0.175626688189829,0.00274525329084282
"51",0.169006339604529,0.00255592547768125
"52",0.162558695764933,0.00236659766451967
"53",0.156168110720378,0.0021772698513581
"54",0.149833583439372,0.00198794203819653
"55",0.143779344976109,0.00179861422503495
"56",0.138008014852251,0.00160928641187338
"57",0.132519593067798,0.0014199585987118
"58",0.127314079622749,0.00123063078555023
"59",0.122108566177701,0.00104130297238866
"60",0.117317127665781,0.000851975159227083
"61",0.112703149839488,0.000662647346065509
"62",0.108264386361029,0.000567983439484722
"63",0.10382562288257,0.000473319532903935
"64",0.0996144883004427,0.000378655626323148
"65",0.0954033537183149,0.000283991719742361
"66",0.0913045160583772,0.000189327813161574
"67",0.0873741237817246,9.46639065807869e-05
"68",0.0836683253494522,0
"69",0.0801309723004649,0
"70",0.0766497677125726,0
"71",0.0733895919874036,0
"72",0.0701294162622347,0
"73",0.0670830225518309,0
"74",0.064196965352501,0
"75",0.0614712446642449,0
"76",0.058800038389754,0
"77",0.056182256240753,0
"78",0.0538211194004775,0
"79",0.0515626406836922,0
"80",0.0494092074886179,0
"81",0.0473608198152545,0
"82",0.0453124321418912,0
"83",0.0433165672293833,0
"84",0.0413207023168754,0
"85",0.0394824056869339,0
"86",0.0376441090569924,0
"87",0.0358058124270509,0
"88",0.0340200385579649,0
"89",0.0322342646888789,0
"90",0.0305042962532018,0
"91",0.0288859386843426,0
"92",0.0272675811154835,0
"93",0.0256492235466243,0
"94",0.0241424768445829,0
"95",0.0226357301425416,0
"96",0.0212405943073182,0
"97",0.0198454584720947,0
"98",0.0185619335036891,0
"99",0.0173342139686925,0
"100",0.0161064944336959,0
"101",0.0149345803321082,0
"102",0.0137626662305205,0
"103",0.0126493478340122,0
"104",0.0116532208476626,0
"105",0.0107156895663925,0
"106",0.0098953496952811,0
"107",0.00907500982416971,0
"108",0.00825466995305833,0
"109",0.00743433008194694,0
"110",0.00661399021083555,0
"111",0.00579365033972417,0
"112",0.00502458171055724,0
"113",0.00425551308139032,0
"114",0.00348644445222339,0
"115",0.00271737582305647,0
"116",0.00194830719388954,0
"117",0.00123050980666708,0
"118",0.00061525490333354,0
"119",0,0
