"days","All"
"expected_census",154.344647049745
"0",10.1358695652174
"1",9.17934782608696
"2",8.34684028762145
"3",7.6621385452775
"4",6.97003925989326
"5",6.36228249803297
"6",5.82524228717403
"7",5.36664776784637
"8",4.89761147919313
"9",4.48902320228602
"10",4.16412405616158
"11",3.86474258807154
"12",3.60782193511629
"13",3.35560338038171
"14",3.18100287928868
"15",2.96965856533253
"16",2.75636817113738
"17",2.59839450125006
"18",2.45131556721704
"19",2.33742701210297
"20",2.22380208790352
"21",2.09331003384561
"22",1.98946436637024
"23",1.91899287655331
"24",1.7495091752053
"25",1.66775641000879
"26",1.58055346046585
"27",1.50398685684466
"28",1.44360782244579
"29",1.39952819427951
"30",1.33314741036111
"31",1.27759960159606
"32",1.2057000569175
"33",1.15615073950993
"34",1.11779502777263
"35",1.09039809081742
"36",1.03042619582246
"37",1.00302124380591
"38",0.964862826921988
"39",0.931969776004193
"40",0.876495384575372
"41",0.848581518824564
"42",0.820667653073756
"43",0.80942563042891
"44",0.781705574592304
"45",0.743170792746204
"46",0.721312828253669
"47",0.705042614082533
"48",0.677715380978559
"49",0.65585359449538
"50",0.64492270125379
"51",0.639457254632995
"52",0.623199866803343
"53",0.617827454158486
"54",0.612546877627217
"55",0.586143994970872
"56",0.559501086108559
"57",0.532858177246247
"58",0.505946148092396
"59",0.505946148092396
"60",0.466594781018543
"61",0.449729909415463
"62",0.427521024999885
"63",0.427521024999885
"64",0.405874390822675
"65",0.405874390822675
"66",0.395193485801026
"67",0.379172128268552
"68",0.357810318225253
"69",0.336448508181955
"70",0.33110805567113
"71",0.310085321977725
"72",0.310085321977725
"73",0.28975185824148
"74",0.274501760439297
"75",0.259251662637114
"76",0.254066629384372
"77",0.248985296796684
"78",0.224574973581323
"79",0.214810844295179
"80",0.204819642234938
"81",0.194828440174697
"82",0.194828440174697
"83",0.189832839144577
"84",0.189832839144577
"85",0.174846036054215
"86",0.174846036054215
"87",0.174846036054215
"88",0.169850435024095
"89",0.169850435024095
"90",0.164542608929592
"91",0.153926956740586
"92",0.153926956740586
"93",0.153926956740586
"94",0.14331130455158
"95",0.14331130455158
"96",0.132695652362574
"97",0.132695652362574
"98",0.122080000173568
"99",0.116772174079065
"100",0.116772174079065
"101",0.111464347984562
"102",0.111464347984562
"103",0.105891130585334
"104",0.0947446957868779
"105",0.0891714783876498
"106",0.0780250435891935
"107",0.0780250435891935
"108",0.0780250435891935
"109",0.0780250435891935
"110",0.0780250435891935
"111",0.0780250435891935
"112",0.0731484783648689
"113",0.0731484783648689
"114",0.0731484783648689
"115",0.0731484783648689
"116",0.0731484783648689
"117",0.0682719131405443
"118",0.0585187826918951
"119",0.0585187826918951
