"days","All"
"per_resident_past_days",19.9760720941716
"0",0.934329633330591
"1",0.874856577403173
"2",0.820777343382629
"3",0.771134296527832
"4",0.725975365569593
"5",0.684754094734185
"6",0.647012311014944
"7",0.612241764252044
"8",0.580510106738748
"9",0.551425695402868
"10",0.524446307806617
"11",0.49940661474343
"12",0.476031512308206
"13",0.45429053557514
"14",0.433680796655828
"15",0.414440358959434
"16",0.396581831152836
"17",0.379746815809462
"18",0.363864725862883
"19",0.348720520626212
"20",0.334312492032989
"21",0.320749922330323
"22",0.307860169401418
"23",0.295427001726125
"24",0.284091920084833
"25",0.273286515155751
"26",0.263046098719692
"27",0.253301757820329
"28",0.243948613088458
"29",0.23488106056214
"30",0.226243589578573
"31",0.217966013219321
"32",0.210154274490676
"33",0.202663566120743
"34",0.195421364663556
"35",0.188356668144045
"36",0.181680529933108
"37",0.175181948589483
"38",0.16893059588393
"39",0.162892357475157
"40",0.157213538019288
"41",0.151715572686217
"42",0.146398461475945
"43",0.141154187405539
"44",0.136089511762202
"45",0.131274503228043
"46",0.126601112591948
"47",0.122033136782231
"48",0.117642214298472
"49",0.11339293447548
"50",0.109214475982871
"51",0.105071428155453
"52",0.101033712052461
"53",0.0970308038469088
"54",0.0930621085320023
"55",0.0892644776703245
"56",0.0856394663932685
"57",0.0821870747008341
"58",0.0789090462251894
"59",0.0756310177495447
"60",0.0726079470442279
"61",0.069694143954766
"62",0.0669242323758947
"63",0.0641543207970234
"64",0.06152465790569
"65",0.0588949950143565
"66",0.0563345337780581
"67",0.0538778750243124
"68",0.0515596195806368
"69",0.0493797674470314
"70",0.0472345161409436
"71",0.0452254712669884
"72",0.0432164263930331
"73",0.0413391221665503
"74",0.0395606234256718
"75",0.0378809301703978
"76",0.0362348307802292
"77",0.0346216533778639
"78",0.0331666306227894
"79",0.0317748697266312
"80",0.0304478418954106
"81",0.0291855471291275
"82",0.0279232523628445
"83",0.0266933241290302
"84",0.0254633958952159
"85",0.0243305672588081
"86",0.0231977386224002
"87",0.0220649099859924
"88",0.0209644478820533
"89",0.0198639857781142
"90",0.0187979131149232
"91",0.0178006193332285
"92",0.0168033255515337
"93",0.0158060317698389
"94",0.0148775168696403
"95",0.0139490019694417
"96",0.0130892659507393
"97",0.0122295299320369
"98",0.0114385727948307
"99",0.0106820050983726
"100",0.0099254374019145
"101",0.00920325914620448
"102",0.00848108089049447
"103",0.00779501154756996
"104",0.00718116003021645
"105",0.00660341742564844
"106",0.00609789264665143
"107",0.00559236786765442
"108",0.00508684308865741
"109",0.0045813183096604
"110",0.00407579353066339
"111",0.00357026875166638
"112",0.00309633927135668
"113",0.00262240979104699
"114",0.00214848031073729
"115",0.00167455083042759
"116",0.0012006213501179
"117",0.000758287168495514
"118",0.000379143584247757
"119",0
