"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",28.1656501253306,7.97851125477613,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.00353982300884956,0.0130769230769231,0.000887477602785688,0.0141190570834119,0.00815479703976221,0.0209699783239179
"2",0.00353982300884956,0.0238461538461538,0.000887477602785688,0.0141190570834119,0.0168414833908839,0.0337641904846835
"3",0.00709935393819795,0.0322825341160326,0.00267386775160854,0.0188494088047125,0.0239761601481953,0.0434665935875997
"4",0.0106798644211574,0.0407283194921209,0.00481879509266475,0.0236697144952123,0.0312900315867868,0.0530135613334679
"5",0.0160725516383495,0.0461303665880073,0.00840738856654612,0.0307261778283117,0.0360323231083994,0.0590583825289878
"6",0.0214652388555415,0.0515402883881152,0.0122569707084726,0.0375913829023802,0.0408209608100387,0.0650744439723432
"7",0.0250603636670029,0.0569147933515611,0.0149218460954401,0.0420874081601976,0.0456202281921548,0.0710056444392788
"8",0.0286554884784643,0.0592138950259162,0.0176632664772165,0.0464884012817543,0.0476834536495605,0.0735325379304303
"9",0.0286554884784643,0.0653448328241962,0.0176632664772165,0.0464884012817543,0.053210304706928,0.0802466214080183
"10",0.0340485104467039,0.0683658746378414,0.0218734563619719,0.0530003600919152,0.0559500979214633,0.0835368120634526
"11",0.0340485104467039,0.0691358616181995,0.0218734563619719,0.0530003600919152,0.0566440237552728,0.0843825534418517
"12",0.035842005164879,0.0714531557686104,0.0232962693777388,0.0551439938047243,0.058748140511644,0.0869057884186372
"13",0.035842005164879,0.0768797661039325,0.0232962693777388,0.0551439938047243,0.0636891750805755,0.0928022451023706
"14",0.0430347640869845,0.0784112409740759,0.029091809787379,0.0636602168637122,0.0650893109464358,0.0944597910424071
"15",0.0430347640869845,0.0806782268015907,0.029091809787379,0.0636602168637122,0.0671635199395128,0.0969123757318091
"16",0.0448432712644803,0.0822052936437362,0.0305679835024767,0.0657851368421747,0.0685643745826014,0.0985600808611138
"17",0.0484280866786263,0.0822052936437362,0.0335203185969059,0.0699659095593747,0.0685643745826014,0.0985600808611138
"18",0.0484280866786263,0.0822052936437362,0.0335203185969059,0.0699659095593747,0.0685643745826014,0.0985600808611138
"19",0.0502092213812523,0.082973345014046,0.0349985807006855,0.0720305184164862,0.0692694263169699,0.0993883788111193
"20",0.0502092213812523,0.0837351008813205,0.0349985807006855,0.0720305184164862,0.0699695625348163,0.100208817457105
"21",0.0502092213812523,0.084496856748595,0.0349985807006855,0.0720305184164862,0.0706700356541308,0.101028940120186
"22",0.0502092213812523,0.084496856748595,0.0349985807006855,0.0720305184164862,0.0706700356541308,0.101028940120186
"23",0.0502092213812523,0.0852506776589187,0.0349985807006855,0.0720305184164862,0.0713642433324155,0.101839208291636
"24",0.0538332885022115,0.0867583194795662,0.03799772722392,0.0762683234679889,0.0727487382745897,0.103465794423923
"25",0.0592484003779305,0.0867583194795662,0.0425332354214121,0.0825324693163682,0.0727487382745897,0.103465794423923
"26",0.0592484003779305,0.0867583194795662,0.0425332354214121,0.0825324693163682,0.0727487382745897,0.103465794423923
"27",0.0592484003779305,0.0867583194795662,0.0425332354214121,0.0825324693163682,0.0727487382745897,0.103465794423923
"28",0.0610615866018342,0.0875258462246231,0.044061636454443,0.0846204920733789,0.0734550287947554,0.10429202578821
"29",0.0610615866018342,0.08829337296968,0.044061636454443,0.0846204920733789,0.0741617428808916,0.105117806129279
"30",0.0628828314311773,0.08829337296968,0.0456089282410916,0.0866990442726357,0.0741617428808916,0.105117806129279
"31",0.0628828314311773,0.08829337296968,0.0456089282410916,0.0866990442726357,0.0741617428808916,0.105117806129279
"32",0.0647038296130626,0.08829337296968,0.047143804427678,0.0888045760714701,0.0741617428808916,0.105117806129279
"33",0.0665157681025007,0.08829337296968,0.0486795632715202,0.0908871630911712,0.0741617428808916,0.105117806129279
"34",0.068318462007809,0.08829337296968,0.0502136123995037,0.0929511347237501,0.0741617428808916,0.105117806129279
"35",0.068318462007809,0.08829337296968,0.0502136123995037,0.0929511347237501,0.0741617428808916,0.105117806129279
"36",0.068318462007809,0.08829337296968,0.0502136123995037,0.0929511347237501,0.0741617428808916,0.105117806129279
"37",0.068318462007809,0.0890856586419968,0.0502136123995037,0.0929511347237501,0.0748892080836259,0.105973274104011
"38",0.0719042117151533,0.0890856586419968,0.0532982841351349,0.0970052928771362,0.0748892080836259,0.105973274104011
"39",0.0737078223463923,0.0898779443143136,0.0548473501655564,0.099053884256,0.0756159645291381,0.106829886049447
"40",0.0755338380786405,0.0898779443143136,0.0564240798619816,0.101115706429704,0.0756159645291381,0.106829886049447
"41",0.0755338380786405,0.0898779443143136,0.0564240798619816,0.101115706429704,0.0756159645291381,0.106829886049447
"42",0.0773718670722851,0.0898779443143136,0.0580131941172427,0.10319041909937,0.0756159645291381,0.106829886049447
"43",0.0792228399320821,0.0898779443143136,0.0596227665107834,0.105266137990581,0.0756159645291381,0.106829886049447
"44",0.0828987156113973,0.0898779443143136,0.0628310951532886,0.109375732402137,0.0756159645291381,0.106829886049447
"45",0.0865217009931685,0.0898779443143136,0.0660057032226966,0.113414513856389,0.0756159645291381,0.106829886049447
"46",0.0865217009931685,0.0898779443143136,0.0660057032226966,0.113414513856389,0.0756159645291381,0.106829886049447
"47",0.0865217009931685,0.0898779443143136,0.0660057032226966,0.113414513856389,0.0756159645291381,0.106829886049447
"48",0.0865217009931685,0.0898779443143136,0.0660057032226966,0.113414513856389,0.0756159645291381,0.106829886049447
"49",0.0865217009931685,0.0906702299866304,0.0660057032226966,0.113414513856389,0.0763315102574918,0.107702449199498
"50",0.0865217009931685,0.0906702299866304,0.0660057032226966,0.113414513856389,0.0763315102574918,0.107702449199498
"51",0.0865217009931685,0.0906702299866304,0.0660057032226966,0.113414513856389,0.0763315102574918,0.107702449199498
"52",0.0865217009931685,0.0906702299866304,0.0660057032226966,0.113414513856389,0.0763315102574918,0.107702449199498
"53",0.0865217009931685,0.0906702299866304,0.0660057032226966,0.113414513856389,0.0763315102574918,0.107702449199498
"54",0.0865217009931685,0.0906702299866304,0.0660057032226966,0.113414513856389,0.0763315102574918,0.107702449199498
"55",0.0900237414291095,0.0906702299866304,0.0690962150157268,0.11728969552168,0.0763315102574918,0.107702449199498
"56",0.0917911263220143,0.0906702299866304,0.0706633117939682,0.119236003203903,0.0763315102574918,0.107702449199498
"57",0.0917911263220143,0.0906702299866304,0.0706633117939682,0.119236003203903,0.0763315102574918,0.107702449199498
"58",0.0970932810007287,0.0906702299866304,0.0753499685777853,0.125110937581277,0.0763315102574918,0.107702449199498
"59",0.0970932810007287,0.0906702299866304,0.0753499685777853,0.125110937581277,0.0763315102574918,0.107702449199498
"60",0.0970932810007287,0.0906702299866304,0.0753499685777853,0.125110937581277,0.0763315102574918,0.107702449199498
"61",0.0989410015705838,0.0906702299866304,0.0769871119047564,0.127155332231465,0.0763315102574918,0.107702449199498
"62",0.0989410015705838,0.0906702299866304,0.0769871119047564,0.127155332231465,0.0763315102574918,0.107702449199498
"63",0.0989410015705838,0.0906702299866304,0.0769871119047564,0.127155332231465,0.0763315102574918,0.107702449199498
