"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",14.0323901757618,14.4763509674672,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0192307692307692,0.0247578040904198,0.0121704049634951,0.0303870320105516,0.0165361805252828,0.0370671366608781
"2",0.0343304843304843,0.0407898198288647,0.0244237622544157,0.0482555530179445,0.0298770414426094,0.0556885595539051
"3",0.0461322676545774,0.0568632619645666,0.0344542906004482,0.0617683917406177,0.0437755676632047,0.0738638179664036
"4",0.05800178000779,0.0740082669093153,0.0447756837452667,0.0751346758479754,0.0589712329420357,0.0928795837845913
"5",0.0688965014914152,0.0879385834269236,0.0543915414979786,0.0872695972025904,0.0715051119010193,0.108148833692319
"6",0.0820392183234221,0.103957814965203,0.0661366824973812,0.101765511800272,0.0861072887099413,0.125508855919786
"7",0.0885979395117025,0.110330364842223,0.0720563203607816,0.108936937751149,0.0919439736214451,0.132393553669284
"8",0.097416388168214,0.119795106736339,0.080042153356619,0.118561936251998,0.100685197846346,0.142532049446549
"9",0.107291945846477,0.130334348314087,0.0890645945196762,0.129249582346442,0.110463602691591,0.153779543094251
"10",0.114935004340408,0.139752552639108,0.096085495938671,0.13748230254399,0.119240420557473,0.163793249619855
"11",0.129129255829138,0.146095261913125,0.109204083196017,0.15268993816886,0.125164170281903,0.17052664117369
"12",0.131312986827404,0.148226687251819,0.111222137936506,0.155032989200205,0.127149684524251,0.172797525183464
"13",0.135680448823936,0.151442413271535,0.115280700245596,0.159690079552306,0.130160671708036,0.176203796711742
"14",0.137841820801742,0.157873865310967,0.117294782418512,0.161988173473443,0.136194425557622,0.183004240050048
"15",0.138922506790645,0.15893207547081,0.118302996252343,0.163135875712147,0.137168047733728,0.184149333833875
"16",0.141075597649762,0.160012800740436,0.120313554859854,0.165420465511311,0.138179754897925,0.185295569670916
"17",0.143264874909873,0.162125860595975,0.122357472536411,0.16774475606166,0.140171804531686,0.187518415431712
"18",0.144379506939564,0.165246309452409,0.123376585815672,0.168957844685825,0.143113424334968,0.190802106193258
"19",0.146608770998946,0.166277933254673,0.12545842678921,0.171324735084834,0.144089460644423,0.191883229792044
"20",0.14774055121371,0.169320570544894,0.126512149350107,0.172531022396327,0.146953719240646,0.195091731994211
"21",0.151135891857999,0.171367025848243,0.129683954820162,0.176136345004198,0.148894536538244,0.197231263354848
"22",0.153412612522581,0.171367025848243,0.131801664030922,0.17856701471904,0.148894536538244,0.197231263354848
